,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,58,10,38,70,68.6244769874477,123.0826359832636,0.8378661087866108,78.18924686192464,7.0080365751116735,79.82599580712788,134.9769392033543,0.9276729559748428,90.08452830188673,6.758668800495612,88.97736625514403,144.50102880658437,0.948559670781893,99.61301440329223,6.623929252772347,58.852654387865655,112.63271939328277,0.7746478873239436,67.75392199349947,7.161416891452691,77.29978813559322,131.9427966101695,0.8633474576271186,87.08233050847461,6.889656038958776,2.971989870071411,74.7160563146357
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,41,22,101,17,74.3415948275862,129.63362068965517,0.8728448275862069,84.77349137931039,6.7606318544618675,80.88465608465609,136.9978835978836,0.9386243386243386,91.95692063492076,6.791374697928665,76.72608257804633,132.28298086606245,0.8872104733131924,87.35380664652573,6.67481592930069,70.54077253218884,125.78969957081546,0.8680257510729614,80.89581545064377,6.904248147456921,79.50659340659341,134.73516483516482,0.878021978021978,89.86290109890106,7.0736047293359645,2.981987953186035,76.39993988581418
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,23,44,17,98,112.40465631929047,169.96119733924613,1.0842572062084257,125.08134146341462,6.193359056401811,105.76206896551724,162.78620689655173,1.071264367816092,117.70893103448275,6.286300423858511,114.5815991237678,172.31763417305586,1.112814895947426,126.34078860898134,6.252078778149706,95.24452133794695,151.2710495963091,0.9757785467128027,106.5123414071511,6.677501449179741,96.69153674832963,153.19933184855233,1.0044543429844097,108.42201559020043,6.663088057480689,3.0714833736419678,104.93687649897042
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,13,29,77,33,98.74305555555556,156.7650462962963,1.1666666666666667,111.53359953703706,7.059757513171217,92.63431151241535,150.0451467268623,1.1139954853273137,105.21389390519187,7.038506698540626,79.9268817204301,136.23440860215055,1.010752688172043,91.43298924731187,6.8894749923912775,84.26540284360189,140.27843601895734,1.0201421800947867,95.48689573459711,7.01324567049815,77.38073908174692,133.2709966405375,0.975363941769317,88.45661814109741,6.981729708121683,2.944021701812744,86.59007814274996
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,74,62,16,15,109.8359853121175,167.5018359853121,1.178702570379437,122.63682986536116,6.633506904076632,129.95989974937342,189.64285714285714,1.2581453634085213,143.9935839598999,6.675842850232997,131.44407530454043,191.51495016611295,1.3067552602436323,142.86320044296772,6.6689900101819495,112.81572481572482,170.73095823095824,1.1769041769041768,125.98206388206393,6.760074875636809,123.34798534798534,181.93040293040292,1.225885225885226,137.23058608058602,6.5690891104399,3.252331018447876,121.4807341059483
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,18,43,75,42,103.44853737811485,161.15817984832069,1.1050920910075839,116.25772481040084,6.430891810572107,91.51588983050847,148.0677966101695,0.9957627118644068,103.16147245762697,6.516599246024179,80.22927328556807,135.94472876151485,0.9334698055271239,91.03207778915058,6.591142651450194,74.27593818984548,129.2373068432671,0.8841059602649006,84.37000000000006,6.7823028178756815,71.05907172995781,125.96940928270043,0.8660337552742616,81.08077004219408,6.610505084769415,2.978184461593628,84.10574208279893
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,38,65,13,16,85.25602755453502,142.67623421354764,1.1389207807118256,97.88564867967872,6.976046014595756,96.79953650057938,155.63731170336038,1.2491309385863267,110.67360370799544,6.761559007699903,93.52547770700637,152.46496815286625,1.2186836518046709,106.04711252653925,6.989974391444634,82.77764976958525,140.1082949308756,1.131336405529954,95.33475806451611,6.953680736136534,100.0635103926097,158.75173210161662,1.266743648960739,113.98495381062354,6.676055865048455,2.9683611392974854,91.68444038486315
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,24,9,112,15,97.87400681044268,154.8989784335982,1.1021566401816119,110.04194097616343,6.470632060309909,119.78492239467849,178.00776053215077,1.2139689578713968,133.03603104212866,6.432269034829108,123.55935828877006,182.5379679144385,1.2385026737967915,137.6388770053475,6.120424843844548,92.7457627118644,149.19774011299435,1.0282485875706215,104.34266666666659,6.60591871053035,111.5311778290993,169.10739030023095,1.1628175519630486,124.30952655889143,6.526291683191624,3.010388135910034,109.099045606971
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,7,98,39,19,142.58409387222946,202.48631029986961,1.363754889178618,157.69234680573672,6.328046731086115,142.9840294840295,203.41277641277642,1.371007371007371,158.52637592137592,6.128215753736502,134.8019093078759,195.16109785202863,1.3424821002386635,149.9973150357995,6.314811249268713,141.26538461538462,201.72307692307692,1.396153846153846,156.98537179487175,6.386030758332264,163.29290322580644,226.47354838709677,1.655483870967742,181.01365161290317,6.130827121329988,3.3469150066375732,144.9856641010652
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,372.0,284.0,113.0,293.0,54.0,211.0,127.0,230.0,224.0,521.0,204.0,181.0,12,17,105,23,117.85748502994012,177.03592814371257,1.2754491017964071,132.0400119760479,6.746668880782373,105.49308755760369,163.63824884792626,1.1877880184331797,118.4360944700461,6.724390113034371,101.83977900552486,160.0232044198895,1.12707182320442,115.17703867403313,6.611186637071423,99.41197183098592,156.8368544600939,1.0997652582159625,112.05106807511729,6.886994970403379,104.87857961053837,162.61741122565866,1.1328751431844215,117.84239404352822,6.466181602083111,3.0859179496765137,105.89618060691859
