,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,58,10,38,70,125.81983345950037,185.33080999242998,1.2445117335352005,139.0243603330811,6.445825710944713,133.1736214605067,192.99552906110284,1.2816691505216096,147.24580476900167,6.2402629468930275,144.71312684365782,205.85324483775813,1.3702064896755162,159.676814159292,5.928686482806093,126.52538461538461,185.6123076923077,1.2338461538461538,140.01560769230787,6.415358500762326,127.39642324888227,186.8800298062593,1.2347242921013413,141.1778986587183,6.4498817515102616,5.012006998062134,131.52567792558634
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,41,22,101,17,167.9549815498155,231.72693726937268,1.633948339483395,183.59671586715854,5.395004822559632,170.41963636363636,234.2989090909091,1.7207272727272727,186.94346909090893,5.186651600025354,205.10599415204678,272.46783625730995,1.8662280701754386,224.0747368421051,4.785338235104667,161.27170658682635,223.84281437125748,1.5067365269461077,174.97032185628743,5.501797505450841,174.75439882697947,238.36876832844575,1.5923753665689149,191.07645894428157,5.396710061273754,5.302772521972656,175.90134349586089
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,23,44,17,98,95.10087424344317,152.93275050437123,1.054472091459314,106.34661735037008,6.6633561673058415,91.90635680109364,149.63773069036228,1.03485987696514,103.09565276828432,6.934131172863589,95.60384870603849,153.814200398142,1.079628400796284,107.5789781021898,6.68343670462443,91.34586466165413,148.4976076555024,1.0252904989747096,103.1249419002052,6.8271855287008,92.6437459070072,150.1342501637197,1.0353634577603144,105.13163719711854,6.668850294409981,4.165378570556641,93.32013806384732
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,13,29,77,33,69.50263157894737,125.78092105263158,0.9697368421052631,80.13422368421057,6.941883024277506,63.33674121405751,119.18722044728435,0.918849840255591,73.62115654952079,6.914388005711227,65.38375,121.509375,0.921875,76.18059374999993,6.762659226404123,66.13143989431968,122.03236459709379,0.9537648612945839,76.95697490092465,6.867132305609013,68.75997425997426,124.82689832689833,0.9478764478764479,79.71626769626772,6.861353079996441,3.874202251434326,66.62290738945975
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,74,62,16,15,135.7100903614458,197.39307228915663,1.4856927710843373,150.55122740963847,6.28676941531313,136.17298937784523,197.6585735963581,1.4006069802731411,151.02072078907392,6.358526846799054,141.12829650748395,203.73414112615822,1.4868139700641483,155.1386742694226,6.242728332408195,134.84815950920245,196.7569018404908,1.460122699386503,149.2584509202453,6.345035713917625,137.78328402366864,199.6671597633136,1.433431952662722,153.3931878698225,6.219909541874546,4.768419027328491,137.12856395592922
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,18,43,75,42,76.49625935162095,133.06172069825436,0.9756857855361596,87.11521197007487,6.462609465903936,69.38069216757741,125.45598057073467,0.9241044323011536,79.66146933819074,6.671590447163281,68.78717026378897,125.13309352517986,0.9148681055155875,79.51223021582744,6.528566137828723,69.44137931034483,125.21504702194358,0.8996865203761756,80.0032100313479,6.766473530981705,72.0274557657108,128.4331909701037,0.9530201342281879,83.33799267846248,6.537517861589648,4.082143783569336,71.2265913718086
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,38,65,13,16,117.7963503649635,180.23941605839417,1.4854014598540146,133.3403576642337,6.842763957590074,116.05873821609862,178.51269035532994,1.5163161711385063,131.76867295141412,6.8129367920424855,122.78811188811189,186.35034965034964,1.6111888111888113,138.1371118881118,6.818233876610652,121.39572586588062,184.4259395725866,1.621223286661754,135.58117170228434,6.860223368420098,117.04636233951499,179.72753209700429,1.5805991440798859,133.89722539229678,6.710411284377691,4.711345672607422,119.01705773491392
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,24,9,112,15,229.66992882562278,297.8532028469751,2.0231316725978647,248.13620106761542,5.536993692649284,220.98775153105862,288.7104111986002,1.9816272965879265,240.3859405074367,5.590033828207731,232.64402407566638,302.1358555460017,2.0739466895958727,252.5927343078247,5.440551062269275,210.5328596802842,277.3117229129663,1.9129662522202486,228.33538188277103,5.738454348184383,217.52246696035243,284.80616740088107,1.9392070484581498,236.6251718061674,5.707423964151228,5.818946123123169,222.27140621459688
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,7,98,39,19,139.309963099631,200.99852398523984,1.4494464944649446,153.0744132841331,6.668760328774103,131.24002799160252,192.555633310007,1.4254723582925122,145.84510146955932,6.598247134441566,146.38108680310515,208.99929428369796,1.4918842625264643,160.56211714890614,6.607843967340272,135.77825464949927,197.32403433476395,1.4091559370529327,147.46984978540758,6.763525244146485,135.71946022727272,197.1349431818182,1.3565340909090908,150.10199573863622,6.79216509419638,4.533452987670898,137.68575855422213
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,312.0,231.0,296.0,236.0,87.0,945.0,1125.0,322.0,181.0,635.0,300.0,264.0,12,17,105,23,198.80431432973805,267.2526964560863,2.0161787365177197,221.29969953775017,5.12678641379473,183.33557046979865,249.56077554064132,1.8844146159582402,203.86087994034304,5.1925347490228795,218.01881113619262,288.6749435665914,2.201655379984951,240.65488337095576,4.898654650942455,188.30123266563945,255.53852080123266,1.950693374422188,209.41617103235748,5.374447008710823,194.85842696629214,262.3835205992509,1.949812734082397,216.9717303370787,5.056237273640837,5.50848913192749,196.6636711135322
