,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,58,10,38,70,78.23258559622197,132.86068476977567,0.872491145218418,88.08193624557263,6.779828917797046,91.28957055214724,146.75828220858895,0.9865030674846625,101.98245398773008,6.693424610644166,92.97593261131168,148.2876052948255,0.9963898916967509,103.55837545126352,6.529212355482591,69.6615776081425,123.46946564885496,0.8447837150127226,78.73974554707384,6.865306943824928,83.70998796630566,138.67749699157642,0.901323706377858,93.93320096269557,6.938915653725932,2.9425172805786133,83.17393086682583
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,41,22,101,17,91.28800988875155,146.95426452410382,0.9517923362175525,102.22114956736705,6.846499204016177,95.08483290488432,151.19280205655528,1.012853470437018,106.36998714652945,6.608159730593691,89.73469387755102,145.26170468187274,0.9591836734693877,100.40429771908762,6.689524636637762,95.55541237113403,151.86340206185568,1.0038659793814433,107.00962628865989,6.726289791112554,89.7825,145.2475,0.93,100.47907500000002,6.967515957166694,2.8560657501220703,92.28908980846418
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,23,44,17,98,102.63949044585988,160.15923566878982,1.084076433121019,114.89048407643314,6.555945878975893,101.93633952254642,159.19098143236073,1.1419098143236075,113.88137931034493,6.454522226302304,114.33461047254151,172.24010217113664,1.206896551724138,127.01736909323117,6.208424629029229,96.32210242587601,152.0943396226415,1.028301886792453,107.43557951482474,6.771596633270983,102.8360450563204,159.9299123904881,1.0926157697121401,115.07092615769722,6.483433979880391,2.7669498920440674,103.61371758462883
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,13,29,77,33,68.93375,124.24375,0.9575,78.46101250000004,7.452659552890995,66.2886866059818,121.00780234070221,0.9375812743823146,76.11000000000008,7.3599457267300314,66.94915254237289,121.6452784503632,0.9213075060532687,75.84128329297826,7.25687733214156,63.104,117.57866666666666,0.888,72.77550666666671,7.494994766339871,66.24906132665832,120.95744680851064,0.9111389236545682,75.7348685857321,7.301051521383745,2.742396593093872,66.30493009500259
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,74,62,16,15,109.83561643835617,167.1164383561644,1.1643835616438356,122.45497260273976,6.615628389409187,123.02691218130312,181.4801699716714,1.228045325779037,135.98481586402275,6.7129416135914255,123.63636363636364,182.42045454545453,1.2575757575757576,136.5647348484848,6.640004390230073,123.27635327635328,181.8133903133903,1.2378917378917378,137.03606837606836,6.744427900941172,123.08819538670285,181.30936227951153,1.2048846675712348,136.4620759837178,6.699336092564285,2.9114253520965576,120.57268818381581
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,18,43,75,42,81.5598086124402,137.27511961722487,0.9736842105263158,91.29401913875589,6.902884063726155,73.84981684981685,128.93650793650792,0.938949938949939,83.7664468864469,7.040262688388595,74.096018735363,129.13583138173303,0.9121779859484778,84.13968384074953,6.93350413264885,67.82165605095541,121.90573248407644,0.8369426751592357,77.124484076433,7.21303049747739,74.20359281437126,129.0383233532934,0.8934131736526946,84.22853892215562,6.865592826524081,2.682631731033325,74.30617861258933
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,38,65,13,16,86.71870967741935,143.4683870967742,1.1329032258064515,98.76455483870964,6.919381402442696,94.61702127659575,153.2154255319149,1.288563829787234,108.34402925531933,6.7980472667990695,91.04738760631835,148.91737545565007,1.2345078979343864,103.57682867557715,7.016295523454351,86.22679045092838,143.20291777188328,1.143236074270557,98.45610079575596,6.844266723439739,97.4539641943734,155.59590792838875,1.2966751918158568,110.82538363171365,6.7490760402274015,2.6644372940063477,91.21277464112704
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,24,9,112,15,136.33023872679044,195.81432360742704,1.376657824933687,151.10331564986757,6.153130330318574,149.6505376344086,209.57392473118279,1.4274193548387097,164.85344086021507,6.175597000019006,143.47012987012988,203.14155844155843,1.3805194805194805,158.36409090909095,6.146967299042176,126.9488950276243,185.32734806629836,1.2651933701657458,140.5796132596685,6.363710381518888,131.59703504043128,190.4056603773585,1.3086253369272238,145.65733153638806,6.502101450299284,2.9785757064819336,137.59936725987689
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,7,98,39,19,130.65603328710125,189.27461858529819,1.2815533980582525,144.42890429958388,6.627521379086509,120.09838274932615,177.55256064690028,1.1981132075471699,132.8059299191375,6.6349826194650054,101.75190839694656,157.9440203562341,1.0725190839694656,113.0903435114503,6.638681672192026,104.14325068870524,160.14187327823691,1.0661157024793388,115.3634848484848,6.767003436900273,117.54374158815612,175.12651413189772,1.2113055181695829,130.40812920592202,6.609075720118085,3.0683391094207764,114.83866334204706
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,177.0,279.0,131.0,236.0,172.0,205.0,200.0,187.0,262.0,277.0,249.0,104.0,12,17,105,23,84.29501915708812,140.13409961685824,0.9936143039591315,94.46339719029383,6.9812026227314306,79.2360570687419,134.56549935149158,1.0012970168612192,88.82976653696493,7.058419002767924,78.19198055893074,133.37181044957472,0.951397326852977,87.9647023086271,6.9313026617041915,68.85733333333333,123.25066666666666,0.8893333333333333,78.43730666666673,7.377516767939974,79.7685421994885,135.1368286445013,0.9846547314578005,89.73170076726336,6.771640982000556,2.7435078620910645,78.06978646351652
