,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,58,10,38,70,101.51357466063348,158.82428355957768,1.0889894419306183,113.02782051282041,6.644072493009904,107.79357798165138,165.56345565749234,1.1261467889908257,120.28874617737007,6.518987127836745,110.89520958083833,168.38098802395209,1.154191616766467,122.83791916167675,6.4139727216965525,104.83068362480127,161.99364069952304,1.1208267090620032,116.48851351351364,6.413183292518732,105.04144687264507,162.42501883948756,1.105501130369254,117.16838733986425,6.5538970113043975,4.393983364105225,106.0148985441139
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,41,22,101,17,150.1532012195122,211.641006097561,1.4702743902439024,166.46355182926857,5.461360517855767,138.9560272934041,199.1455648218347,1.3510235026535253,153.94458680818818,5.559541902610486,139.24485294117648,199.47720588235293,1.3522058823529413,154.36848529411782,5.4566672344148,142.46223564954684,203.00981873111783,1.3670694864048338,157.298572507553,5.525073414165326,141.8030534351145,202.39465648854963,1.3648854961832062,157.22542748091615,5.6005850653749265,4.545588254928589,142.52387410775083
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,23,44,17,98,152.66744548286604,214.0171339563863,1.412772585669782,166.2040031152649,5.606367576890545,146.02882305844676,206.6469175340272,1.3915132105684547,161.08747798238602,5.787847624933725,171.656050955414,234.29299363057325,1.4944267515923566,183.7356369426751,5.605384365002486,150.47646573080098,211.97109826589596,1.4293971924029727,165.60823286540068,5.725818551140687,157.35859375,219.68984375,1.475,171.26496093749975,5.631963113446853,4.485556602478027,155.63747579550554
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,13,29,77,33,114.26175548589342,173.58228840125392,1.2633228840125392,128.0293260188089,6.311191020960204,95.91162790697675,154.0062015503876,1.1844961240310077,108.6626821705426,6.494049576475596,105.93808777429467,164.56347962382446,1.2210031347962382,118.67820532915368,6.458079408821243,102.04163265306123,160.53224489795917,1.2130612244897958,115.20965714285718,6.5956978343008394,100.01584786053883,158.30190174326466,1.1719492868462758,112.76520602218696,6.525155272092208,4.145135402679443,103.63379033615297
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,74,62,16,15,159.97086546700942,221.94772922022278,1.5184233076263924,176.32411311053968,6.160730700735457,164.2495652173913,226.83478260869566,1.5495652173913044,181.47100869565242,6.078953717436552,175.26029654036245,239.11449752883033,1.630148270181219,190.02518121911055,6.071728183880206,163.0671256454389,225.55077452667814,1.5258175559380378,180.17198795180715,6.188785944221057,165.7799490229397,228.62361937128293,1.5598980458793543,182.1536703483433,6.159652516546375,4.864413499832153,165.66556037862836
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,18,43,75,42,121.16618075801749,180.28206997084547,1.1989795918367347,132.10193877551043,5.7861841467645485,107.38606676342525,165.84325108853412,1.1560232220609579,120.26101596516695,6.137640197832444,118.24288840262582,177.12545587162654,1.1706783369803064,128.1301896425966,6.059361534705482,112.28274268104776,170.94684129429893,1.1841294298921416,124.7729044684129,6.183930286048317,113.38507462686567,172.05223880597015,1.164179104477612,124.79041791044776,5.978062550318982,4.147756576538086,114.4925906463964
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,38,65,13,16,130.1245105716523,192.2404072043853,1.5324980422866092,146.5640407204386,6.103351921472468,127.56284584980237,189.73675889328064,1.5446640316205533,144.7807826086959,6.17050227863088,134.64528301886793,197.97584905660378,1.6384905660377358,151.69381132075475,6.019364415564326,129.22335423197492,191.3205329153605,1.5493730407523512,146.40176332288388,6.07031503646406,136.6062015503876,200.00852713178296,1.669767441860465,154.67930232558115,5.904598805000116,4.191633939743042,131.63243904453702
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,24,9,112,15,236.22697674418603,304.2446511627907,2.1134883720930233,258.45410232558135,5.045801078157081,214.4085532302093,280.8089171974522,1.9526842584167425,235.54696997270256,5.265426300766376,240.74641577060933,309.7517921146953,2.1586021505376345,263.3474014336921,5.160570198860081,226.72744014732965,294.6003683241252,2.0478821362799264,249.16315837937418,5.147630573111062,241.2389046270066,310.38432483474975,2.189801699716714,264.08364494806386,5.049872409262507,5.624246120452881,231.86965810386818
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,7,98,39,19,187.95224719101122,251.34082397003746,1.7162921348314606,205.67971910112348,5.755247584042298,163.95648389904264,225.22193211488252,1.5343777197563098,180.3324717145341,5.917003681306094,167.8698328935796,229.53474054529462,1.573438874230431,184.62839929639418,5.731134870661147,177.47916666666666,239.79076086956522,1.6358695652173914,194.87843297101426,5.785339885634284,179.10944808231991,241.7511693171188,1.6997193638914874,196.7595977549112,5.86573645857066,4.9544289112091064,175.27343574652397
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,262.0,137.0,62.0,145.0,301.0,263.0,751.0,137.0,926.0,525.0,768.0,117.0,12,17,105,23,192.78695652173914,257.57565217391306,1.7869565217391303,212.24777391304355,5.255345939244171,168.80235492010092,231.65096719932717,1.6097560975609757,186.51314550042048,5.35220623025586,169.1499162479062,231.88777219430486,1.5954773869346734,186.40618090452253,5.470980973711186,155.8050847457627,217.4864406779661,1.5135593220338983,172.0941694915254,5.723518824472535,176.2681660899654,239.68598615916954,1.6626297577854672,194.24292387543244,5.267449576366728,4.496644735336304,172.5624957050949
