,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,58,10,38,70,76.86341853035144,132.41613418530352,0.9129392971246006,87.17739616613417,7.133960894479254,79.32315112540194,134.4943729903537,0.9220257234726688,88.75069935691323,7.14039391548884,79.90671936758893,135.3106719367589,0.9391304347826087,89.31988142292496,6.940368813348543,76.95805921052632,132.20559210526315,0.9235197368421053,87.14810032894725,6.903957966672006,76.75099127676447,132.0364789849326,0.9040444091990484,86.43819191118163,7.062379288725763,3.8197574615478516,77.96046790212662
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,41,22,101,17,152.30548302872063,213.3272410791993,1.433420365535248,164.0185813751089,5.861212080362678,149.32482394366198,210.6487676056338,1.5387323943661972,161.21051056338027,5.839433492800763,155.80541455160744,217.43654822335026,1.4035532994923858,167.30575296108296,5.757065610746063,133.88660714285714,193.34910714285715,1.2794642857142857,144.6525178571429,6.083732796974824,157.22944896115627,218.78410117434507,1.4697380307136405,169.94803071364018,6.016759659058862,4.279653310775757,149.7103555256007
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,23,44,17,98,62.26746806912096,116.96468820435763,0.8144252441773103,72.24549962434266,7.227550638966706,61.19446522064323,115.5168287210172,0.7943156320119671,70.73827225130886,7.318522709165416,64.12837345003646,119.0328227571116,0.8322392414296135,74.16355215171413,7.1174277517239615,59.737692307692306,113.68692307692308,0.7723076923076924,69.01122307692314,7.299112999418962,56.4620486366986,110.60353721444362,0.7678703021370671,65.88810611643326,7.32220016848244,3.5499186515808105,60.758009536838316
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,13,29,77,33,70.8644859813084,126.84890965732087,0.9867601246105919,81.80263239875383,6.959374717678407,66.24787644787645,121.92046332046333,0.938996138996139,77.09938996139007,6.994759048398357,69.42535633908477,125.26706676669167,0.9587396849212303,80.38220555138774,6.793629488031032,63.30996015936255,118.37768924302789,0.900398406374502,73.64166533864534,7.0885421611057025,65.51820294345468,120.76297443841983,0.9442292796281953,75.72962044926419,6.943280918032751,3.4718875885009766,67.07317637421737
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,74,62,16,15,121.61879432624113,180.72517730496455,1.2872340425531914,132.88746453900703,6.235480238569542,119.98744394618834,178.91210762331838,1.2654708520179372,131.83132735426022,6.138185785976171,122.42018196856907,182.31927212572373,1.3507030603804797,135.47066170388754,6.015187462011058,131.1566484517304,190.7504553734062,1.325136612021858,143.38210382513662,6.070008014057644,130.50938337801608,190.17247542448615,1.3315460232350314,142.90883824843633,6.236652041203232,4.053546190261841,125.138490414149
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,18,43,75,42,70.19776951672863,125.86914498141265,0.9182156133828996,80.6472118959108,6.825317143265905,65.1820895522388,120.29925373134328,0.8791044776119403,75.39408208955221,7.0396686873209235,68.15873015873017,123.36363636363636,0.8708513708513709,78.2682900432901,6.84897638288001,64.47655649500385,119.09069946195234,0.8255188316679477,74.47813220599537,7.036482218262871,67.2089219330855,122.10483271375465,0.8602230483271376,77.26862453531592,6.918204954877692,3.6574485301971436,67.0448135311574
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,38,65,13,16,84.40480132450331,143.10513245033113,1.2160596026490067,94.23262417218534,7.004271620294315,86.7512355848435,145.51235584843494,1.2322899505766063,97.88190280065899,6.773563386356869,85.47956823438705,144.32382420971473,1.212798766383963,97.04865844255967,6.813443191364475,86.55704697986577,145.0998322147651,1.191275167785235,96.33564597315433,6.95716885842822,86.13884297520661,144.9785123966942,1.246280991735537,97.4337190082644,6.889528738629343,3.884111166000366,85.86629901976126
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,24,9,112,15,184.87010506208213,248.97039159503342,1.7507163323782235,198.44644699140392,5.950618606868059,178.74252651880425,242.12921890067503,1.7010607521697203,191.80024108003855,5.982907563096338,195.39413988657844,260.44423440453687,1.8421550094517958,211.21956521739128,5.8224429898385806,173.27317073170732,235.81268292682927,1.6682926829268292,186.71519999999987,6.096370539638146,183.08373904576436,247.078870496592,1.7877312560856864,198.27844206426516,6.061063908374672,4.6505656242370605,183.0727362489873
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,7,98,39,19,137.33245614035087,197.78157894736842,1.3859649122807018,148.5084649122806,6.610404831344964,126.68099742046432,186.71625107480654,1.295786758383491,137.60936371453153,6.641186473561719,131.0650542118432,192.3794829024187,1.4737281067556296,144.0008256880736,6.448715552357244,129.17226148409895,189.42049469964664,1.3639575971731448,139.18928445229687,6.67450745921941,135.3475238922676,196.25282363162466,1.374456993918332,146.01741963509977,6.520542151861719,4.0817060470581055,131.919658629805
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,196.0,287.0,540.0,266.0,235.0,710.0,208.0,274.0,268.0,204.0,756.0,98.0,12,17,105,23,142.36276223776224,205.98426573426573,1.604020979020979,157.98985139860156,6.43553173075652,144.85877192982457,208.4078947368421,1.6254385964912281,159.57678070175425,6.197088853890813,145.74534686971236,208.89678510998309,1.5769881556683587,160.47328257191208,6.216052560190469,128.62803234501348,189.92093441150044,1.417789757412399,141.2906738544473,6.5227773687132755,143.9001751313485,207.7092819614711,1.62784588441331,159.64201401050795,6.189595388844962,4.192221641540527,141.09901770273223
