,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,58,10,38,70,136.32924961715162,195.93797856049005,1.3001531393568146,151.00797090352233,6.284196046139365,140.55689525244912,200.37678975131877,1.343632253202713,155.62883195177076,5.968599922678708,139.0540340488527,198.4278312361214,1.302738712065137,153.23809770540353,6.013819352534677,132.80927051671733,192.21656534954408,1.2750759878419453,146.67688449848038,6.119669688941973,134.3205226748655,193.69946195234436,1.2759415833973866,148.45989239046867,6.182721738955055,4.921423435211182,136.61399442200727
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,41,22,101,17,190.7123176661264,254.3841166936791,1.7252836304700163,201.62013776337116,5.334510878610352,194.0508339952343,258.12390786338364,1.7124702144559174,207.67349483717254,5.337913489612653,197.40787401574804,262.2,1.7496062992125985,210.20933070866113,5.271856565186165,185.58313253012048,249.3710843373494,1.6779116465863453,197.82116465863453,5.451496273067139,198.01479046836482,262.76910435497126,1.771569433032046,212.17336072308933,5.330789815305694,5.220269441604614,193.1537897351188
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,23,44,17,98,94.52005532503458,151.78146611341631,1.0276625172890732,106.16528354080218,6.705776834944765,91.41672473867595,148.81463414634146,1.0174216027874565,103.22389547038324,6.900564025108226,96.75017349063151,153.90215128383068,1.0395558639833449,106.96713393476757,6.812847061009269,93.6798866855524,150.78186968838526,1.0262039660056657,105.50417847025486,6.7382763023704495,92.28620928620929,149.53499653499654,1.0242550242550243,104.1016701316701,6.763578690091748,4.085079669952393,93.73060990522075
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,13,29,77,33,62.49633577614923,118.08327781479014,0.9133910726182545,72.51169220519654,6.951026457456475,61.34993531694696,116.67529107373868,0.8997412677878396,71.57005174644243,6.9401246786239845,60.992248062015506,116.49741602067184,0.9244186046511628,71.31653746770021,6.8358764321657075,65.43649732620321,121.2072192513369,0.9364973262032086,76.12887032085568,6.7541802425590545,63.00066800267201,118.49832999331997,0.916499665998664,72.85609886439534,6.828160962225593,4.15903902053833,62.65513689679739
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,74,62,16,15,167.04276315789474,230.12582236842104,1.5764802631578947,181.1972203947369,6.150998808226486,167.25294117647059,231.0235294117647,1.6596638655462186,181.91174789915962,6.131673161472486,179.50408496732027,244.26797385620915,1.7001633986928104,192.5861029411765,5.9614798934761595,173.08851063829786,236.91659574468085,1.686808510638298,187.58322553191482,6.1156132586672465,168.72719802793756,232.38044371405095,1.6458504519309778,183.61506162695144,6.120493632996635,5.038103818893433,171.1230995935842
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,18,43,75,42,70.76557482337829,126.66345536287733,0.9242132305716121,80.85391779062303,6.632669425215658,67.28944099378882,122.9944099378882,0.8968944099378882,77.55114906832294,6.673904720478624,68.77417342482845,124.54522769806613,0.9139114160948222,79.31950717404855,6.5965543072263575,68.72990353697749,124.5935691318328,0.909967845659164,79.36194212218659,6.722858079766568,69.0849714648066,124.9701965757768,0.9181991122384274,79.66094483195945,6.5838540731886495,3.8622822761535645,68.92881284875592
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,38,65,13,16,157.9841646872526,224.375296912114,1.866191607284244,171.94856690419635,6.562263248195478,154.34030571198713,220.39340305711988,1.825422365245374,169.8641029766693,6.525809151604722,167.69826224328594,235.3088467614534,2.074249605055292,179.62018957346007,6.381254797682344,164.04383116883116,230.7775974025974,1.9228896103896105,176.18054383116873,6.354829785347583,158.58116883116884,225.01055194805195,1.9172077922077921,174.10517857142847,6.424705831702749,4.9781622886657715,160.52954652850514
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,24,9,112,15,276.0980198019802,347.1772277227723,2.3099009900990097,294.8161980198016,5.751136118017582,257.1911069063387,326.66414380321663,2.280983916745506,276.6514664143804,5.944347919199612,270.6470028544244,341.8801141769743,2.357754519505233,290.06254995242637,5.823236067106594,259.4772065955383,329.1968962172648,2.2735208535402522,277.7778467507278,5.921819092876737,270.07738095238096,340.9315476190476,2.2648809523809526,289.72094246031753,5.829466196242426,6.0237717628479,266.69814342213255
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,7,98,39,19,149.11764705882354,211.4938080495356,1.5154798761609907,158.9469736842106,6.803912277605182,140.8042836041359,202.7666174298375,1.4704579025110782,151.53600443131452,6.795423122286266,148.6843679880329,211.6432311144353,1.575168287210172,158.47299177262525,6.661335917698365,146.8175519630485,208.74441878367975,1.4457274826789839,154.24664357197872,6.89459952426839,142.94081475787854,205.18985395849347,1.4727132974634896,153.44871637202166,6.978879189884572,4.885666608810425,145.67293307438388
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,57.0,1261.0,164.0,103.0,229.0,1410.0,105.0,296.0,284.0,631.0,100.0,149.0,12,17,105,23,210.77309562398705,280.0259319286872,2.1880064829821717,230.27065640194473,5.2166568642784865,203.06454121306376,271.2433903576983,2.129860031104199,224.8211119751165,5.28471827468733,213.86490683229815,282.54891304347825,2.107142857142857,231.84632763975188,5.182618471028113,210.46629659000794,278.3584456780333,2.015860428231562,226.87725614591588,5.307620122863561,214.94753833736885,283.95318805488296,2.1711057304277643,236.30472154963712,5.112943379708337,5.517053842544556,210.62327571934514
