,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,58,10,38,70,127.49023861171366,184.646420824295,1.210412147505423,139.16122559652914,6.969295532168303,140.10033821871477,198.10484780157836,1.2750845546786922,150.67445321307784,6.766198002520774,143.87807606263982,202.09731543624162,1.2953020134228188,155.27501118568233,6.645459941938906,136.93333333333334,194.51904761904763,1.2821428571428573,149.22315476190474,6.84138164231481,135.01101321585904,192.4988986784141,1.2180616740088106,145.96004405286342,6.911139724207218,3.8194427490234375,136.6825998884521
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,41,22,101,17,115.40854870775348,172.20576540755468,1.168986083499006,127.66702783300191,5.815476960946178,125.08082901554404,183.9461139896373,1.3264248704663213,137.31820725388616,5.778689005975762,120.35535535535536,178.63163163163162,1.2702702702702702,133.18729729729736,5.767879162972573,108.4245867768595,165.1198347107438,1.1477272727272727,120.53991735537187,5.940482935098194,128.7474437627812,187.29754601226995,1.2924335378323109,141.9635582822088,5.830027106587042,3.89520525932312,119.60335272365872
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,23,44,17,98,46.645592163846835,99.0080142475512,0.6838824577025824,54.42021371326804,7.582928997445266,46.18215271389145,98.55105795768169,0.6789328426862925,54.00474701011962,7.5787446011415724,48.632634457611665,101.03646308113035,0.7037374658158614,56.47827711941663,7.4207823488920415,45.083251714005875,97.10088148873653,0.6601371204701273,52.55468168462287,7.756634560254502,45.97935368043088,98.57989228007182,0.696588868940754,54.026732495511716,7.508981000057917,2.952988386154175,46.504596945957346
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,13,29,77,33,45.734417344173444,98.4579945799458,0.7570009033423668,53.894670280036166,7.318350454861949,58.593283582089555,112.68003731343283,0.8768656716417911,68.071110074627,6.698222693470025,52.92335766423358,106.33759124087591,0.8184306569343066,61.76425182481753,6.835887781369264,46.131658291457285,98.84723618090452,0.7557788944723618,54.268391959798954,7.213807185363827,53.47562097516099,106.60165593376264,0.796688132474701,62.062042318307164,6.917351632960553,3.213812828063965,51.371667571422975
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,74,62,16,15,68.5708848715509,122.45290199809705,0.8601332064700286,77.90396764985721,7.099503141667536,70.71456310679612,124.70776699029126,0.8796116504854369,80.11124271844653,6.956075502679723,58.923217550274224,112.28702010968921,0.8153564899451554,67.75320840950647,7.161811791358679,71.827,125.86,0.886,81.31564999999998,7.166845410817492,72.75904761904762,127.2304761904762,0.920952380952381,82.69116190476204,6.960136731626351,3.12878155708313,68.55894262953377
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,18,43,75,42,50.63896103896104,103.38268398268399,0.7445887445887446,58.78647619047621,7.101803221652346,49.73500447627574,102.54431512981199,0.738585496866607,57.959203222918504,7.192025201703888,51.899299474605954,104.70577933450087,0.7495621716287215,60.13895796847637,7.023773514141943,48.66380133715377,100.92454632282713,0.6972301814708691,56.35915950334289,7.385189427287779,50.28496503496503,103.2062937062937,0.743006993006993,58.61611013986009,7.092275623033355,3.180135488510132,50.24440627239231
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,38,65,13,16,38.353581142339074,90.61378059836808,0.7116953762466002,46.0320761559384,7.851882231649113,41.038246268656714,93.78264925373135,0.7593283582089553,49.17951492537315,7.653212045874206,33.506738544474395,85.53998203054807,0.6963162623539982,41.0150853548967,8.086702927287243,31.773844641101277,83.49065880039332,0.6774827925270404,38.959862340216326,8.239867523508252,41.63800904977376,94.26244343891403,0.7538461538461538,49.687692307692245,7.566844797945374,2.7730350494384766,37.262083929269046
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,24,9,112,15,169.01495972382048,229.0253164556962,1.5592635212888377,182.69881472957425,5.767721323564018,182.09599027946538,242.9939246658566,1.6670716889428918,196.5294046172541,5.674983232830473,168.03550973654066,228.40664375715923,1.552119129438717,182.68215349369984,5.780230182101981,165.6231884057971,225.77657004830917,1.5241545893719808,180.16399758454114,5.776515084967041,177.60987074030552,238.4994124559342,1.6122209165687427,192.38867215041137,5.735519391690724,3.8753719329833984,172.47590377718583
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,7,98,39,19,65.92953929539296,119.12646793134599,0.8211382113821138,74.55711833785013,7.20813787900994,52.440988106129915,105.00457456541629,0.7429094236047575,60.444373284537996,7.477288983496633,52.34529147982063,104.88789237668162,0.736322869955157,60.34627802690581,7.462694989444583,53.59806763285024,106.08792270531401,0.7381642512077294,61.51987439613524,7.533518396961632,53.65467625899281,106.43974820143885,0.7482014388489209,61.88957733812948,7.4442056821185805,3.1325342655181885,55.59371255463732
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,134.0,640.0,212.0,321.0,43.0,306.0,425.0,212.0,172.0,193.0,384.0,212.0,12,17,105,23,92.54072620215898,149.70951913640823,1.2031403336604514,104.53074582924444,6.451302085014248,109.58531540847983,168.50258531540848,1.2719751809720785,119.92174767321599,6.416162995663847,104.83753784056509,162.81231079717458,1.2351160443995963,115.72362260343083,6.23639096998959,94.12059765208112,150.9092849519744,1.1077908217716115,106.02549626467432,6.522723079782349,110.07857142857142,168.6234693877551,1.2897959183673469,120.2184183673468,6.187173119837664,3.5479114055633545,102.2325497063713
