,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,58,10,38,70,106.74283667621776,164.22206303724928,1.1138968481375358,117.8447922636103,7.232874321210085,112.58797972483707,170.10789283128167,1.1397538015930486,122.70680666183918,7.043282037421626,113.38695960311836,171.3834160170092,1.1339475549255846,124.81182140326008,6.876454717851553,106.77859778597787,164.12472324723248,1.1210332103321032,117.10543173431722,6.994534164051361,108.71156558533146,166.08462623413257,1.116361071932299,119.83736953455572,7.042724335010613,4.647328615188599,109.6415878750965
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,41,22,101,17,177.2679971489665,241.85887384176763,1.699928724162509,188.7739629365648,5.26000015591094,183.02930402930403,248.7157509157509,1.7619047619047619,197.11426373626375,5.252476917796433,194.16335227272728,260.43821022727275,1.8160511363636365,206.19650568181805,5.0986921208360565,179.37226277372264,244.64087591240875,1.7591240875912408,194.43629927007305,4.9816299818460665,185.6888731396173,251.12827781715094,1.6973777462792345,197.183380581148,5.338244706385121,5.535024642944336,183.90435787286756
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,23,44,17,98,117.2984126984127,175.61015873015873,1.1168253968253967,128.0484761904764,6.2956803501707,108.69044585987261,166.84713375796179,1.1184713375796178,121.73563057324849,6.293227807917986,128.2622950819672,187.7377049180328,1.230138713745271,138.8320365699873,6.16509180108557,114.44437086092715,172.82649006622518,1.1311258278145695,126.80807947019882,6.232860660722183,115.7206982543641,174.05423940149626,1.1265586034912718,126.75135286783032,6.286744553942216,4.531959533691406,116.88324455110873
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,13,29,77,33,130.13315217391303,191.4830163043478,1.4273097826086956,146.28158967391323,5.506261250418405,122.62293956043956,183.31387362637363,1.3873626373626373,138.46364010989012,5.442400843293031,134.39211756847027,196.25851703406815,1.4555778223112892,150.37115564462266,5.210671770141991,114.87940761636108,174.93582510578278,1.3067700987306066,129.73780677009853,5.748314106102481,126.04681139755766,187.26458616010854,1.3921302578018997,142.2075169606513,5.457685214751919,4.68923544883728,125.61488566334833
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,74,62,16,15,104.8466803559206,162.9397672826831,1.1478439425051334,117.1778234086242,6.874174454827601,111.81824561403509,170.9880701754386,1.216842105263158,125.2852912280703,6.749120059221496,119.97805851063829,180.19215425531914,1.2712765957446808,134.3814162234043,6.750854661281457,109.15266106442577,168.13235294117646,1.2331932773109244,122.16157563025224,6.878151338647147,111.05841924398625,170.0831615120275,1.2240549828178695,123.7496701030927,6.852208560169382,4.891975164413452,111.37081295780119
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,18,43,75,42,109.56760124610592,167.95638629283488,1.1289719626168224,120.57856697819318,5.916795256848936,100.7948717948718,158.9267399267399,1.1074481074481075,113.57824175824177,5.994225523670592,108.29051987767583,166.9926605504587,1.1425076452599388,118.51506422018362,5.982493615698957,106.60592401802963,165.2401802962009,1.1126851255634256,119.17541532517707,6.016436444631068,107.31849103277675,166.03215831787261,1.1311069882498455,119.11151515151519,5.912830584628733,4.33246922492981,106.51548159389196
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,38,65,13,16,94.06109324758843,153.63344051446944,1.2733118971061093,108.41666881028944,6.858211602694951,97.96169088507266,158.26023778071334,1.334874504623514,112.64682298546906,6.8716723353469025,108.23713927227102,169.86825595984945,1.4077791718946047,123.72020075282292,6.808669129287977,97.13066316480631,157.0925804333552,1.3821405121470782,111.78029546946829,6.851978215926374,102.64038461538462,163.28397435897435,1.3685897435897436,116.77926923076915,6.690810158808453,4.842814683914185,100.00619423702462
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,24,9,112,15,236.8456843940715,306.30688753269396,2.186573670444638,257.62294681778576,4.834555499186427,230.12110418521817,298.4951024042743,2.0988423864648262,250.26084594835288,4.963983535079946,256.7342105263158,327.83684210526314,2.354385964912281,277.0476052631583,4.757651799949413,237.89540126239856,307.3651938683499,2.151487826871055,260.44225428313814,5.070184867058427,244.86940966010732,314.6994633273703,2.2075134168157424,264.287772808587,4.987635410304396,5.890102863311768,241.29316200562226
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,7,98,39,19,186.5984251968504,251.29370078740158,1.773228346456693,205.46218897637806,5.806270299132516,172.3002309468822,235.81678214010776,1.6335642802155503,189.75240954580437,5.97881464623643,179.7671875,244.796875,1.809375,197.56243749999987,6.092624923198384,171.4167324388319,234.68271507498028,1.6456195737963695,188.29599052880818,6.290088326614191,183.71927042030134,248.79777954004757,1.7922283901665346,200.13283108643955,6.085670855958912,5.291585445404053,178.76036930057316
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,240.0,291.0,118.0,257.0,43.0,57.0,1068.0,174.0,931.0,452.0,978.0,481.0,12,17,105,23,250.49468520032707,321.23221586263287,2.242845461978741,266.07862632870007,4.333300259148073,251.7660472972973,323.0945945945946,2.300675675675676,268.0083277027029,4.471971873461031,273.472712006717,347.36272040302265,2.441645675902603,289.7462216624685,4.219085897919451,238.0492487479132,307.9382303839733,2.182804674457429,256.61953255425726,4.521211340605936,265.0921386306002,338.2426035502959,2.4666103127641588,281.4976923076924,4.292554299875955,5.75789213180542,255.77496637657094
