,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,58,10,38,70,123.19884726224784,180.9942363112392,1.1652257444764649,135.84682036503366,6.9382695860877215,126.81016299137104,185.0901246404602,1.2722914669223393,139.1940651965485,6.754372703153015,128.9005681818182,187.2869318181818,1.2206439393939394,140.44546401515126,6.607482776324977,122.65689149560117,180.33137829912025,1.1779081133919844,135.44627565982404,6.910305608783098,126.13806706114399,184.02958579881656,1.1923076923076923,137.2137179487179,6.860732047460091,4.117979526519775,125.54090739843643
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,41,22,101,17,108.16666666666667,165.97105263157894,1.1149122807017544,120.06607017543878,6.033700263543724,125.11151405258386,185.0190389845875,1.2737987307343608,137.80269265639157,6.0134743646642015,126.73711790393013,187.39825327510917,1.3126637554585152,141.03027074235794,5.64751480016934,109.51773049645391,167.41046099290782,1.124113475177305,120.58933510638295,6.033790503968926,120.66697502312674,179.83256244218316,1.2793709528214616,132.54502312673458,6.144320647521653,3.6824872493743896,118.04000082855228
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,23,44,17,98,114.67947598253275,173.6882096069869,1.2131004366812228,128.03134497816592,6.456726593920907,119.90822510822511,179.89523809523808,1.2857142857142858,134.11996536796525,6.415540253732339,105.31195840554592,163.657712305026,1.1377816291161178,117.95978336221837,6.383835680590076,99.70205173951828,156.79750223015165,1.0740410347903657,111.7161819803747,6.672854420902098,89.82432432432432,146.48057432432432,1.0287162162162162,101.04962837837843,6.473786827390489,3.522749185562134,105.88520711202928
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,13,29,77,33,108.7582625118036,167.9622285174693,1.3106704438149197,121.55388101983013,6.719183282924502,113.83004694835681,174.11079812206572,1.3943661971830985,127.87919248826299,6.20380553091307,102.08003766478343,160.94821092278718,1.2900188323917137,115.09965160075329,6.419780795990385,102.83819095477386,161.33366834170855,1.2693467336683417,115.49666331658298,6.684724390595184,103.62665406427222,161.97637051039698,1.2485822306238186,116.15234404536854,6.481919954433325,3.7825329303741455,106.226638428798
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,74,62,16,15,59.25795356835769,113.41616509028376,0.7936371453138436,68.45804815133282,7.6952155142408145,71.26702033598585,126.58090185676393,0.8930150309460654,81.46874447391684,7.476939819463088,63.57095980311731,118.4766201804758,0.8310090237899918,73.34585726004923,7.492764723612439,58.66548042704626,113.03825622775801,0.8078291814946619,67.1884964412812,7.923446676047405,62.22495606326889,116.70650263620387,0.819859402460457,70.95185413005267,7.593392610126292,3.4707014560699463,62.9972740395552
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,18,43,75,42,117.69425087108014,177.30662020905925,1.3092334494773519,130.20037456446008,6.347846045502244,120.59947871416159,180.7871416159861,1.3032145960034753,133.20610773240665,6.323884116549778,107.80862068965517,166.39568965517242,1.225,120.79196551724138,6.370255700839831,111.39071038251366,170.05646630236794,1.1885245901639345,123.71603825136611,6.506269777603329,106.20068610634648,164.2418524871355,1.1689536878216122,119.02186963979435,6.365463298691042,3.8195531368255615,112.73874935275141
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,38,65,13,16,53.233333333333334,107.8975,0.8525,62.727049999999984,7.864589342245346,61.5367088607595,117.07594936708861,0.9282700421940928,70.59036286919832,7.768900389017629,54.454036770583535,109.7673860911271,0.8864908073541167,64.36022382094332,7.682100939190804,57.37074829931973,112.59438775510205,0.8818027210884354,66.2174489795918,7.750617380952323,60.04233700254022,115.3844199830652,0.9093988145639289,68.9104487722269,7.588335149336879,3.2117269039154053,57.327432853307265
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,24,9,112,15,210.18950749464668,275.7837259100642,1.9207708779443255,229.08735546038537,5.086339898700202,229.96424702058505,297.47453954496206,2.036836403033586,250.4709317443121,5.018136939873803,230.15065502183407,297.74454148471614,2.052401746724891,250.19675764192135,4.938314821542738,203.9009900990099,268.6391639163916,1.8305830583058307,221.65181518151837,5.2328105973199355,200.8669623059867,265.1807095343681,1.7860310421286032,216.04852549889125,5.365200010469453,4.637420177459717,215.01447238841246
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,7,98,39,19,119.89148073022312,177.84381338742392,1.1997971602434077,132.09933062880316,7.319226165162607,124.15762538382805,182.43807574206755,1.2016376663254862,135.72603889457514,7.463793405753823,117.963110667996,175.68095712861415,1.168494516450648,130.1557228315055,7.257556135835074,125.21398305084746,183.4290254237288,1.2118644067796611,136.42074152542367,7.385509787736472,119.93794506612412,177.9237029501526,1.1688708036622584,130.5565005086469,7.606953056852659,3.846245765686035,121.43282897980376
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,527.0,608.0,184.0,340.0,91.0,72.0,468.0,238.0,307.0,151.0,332.0,357.0,12,17,105,23,181.1058091286307,245.8578838174274,1.8091286307053942,200.28384854771772,5.549758325920887,213.49731471535983,282.2083780880773,2.0762620837808807,231.66511278195483,5.15476908091252,191.07340425531916,257.4755319148936,1.8840425531914893,210.4742765957447,5.298104435506956,180.5090521831736,244.8572949946752,1.805111821086262,199.23962726304586,5.532394878753986,205.24304068522483,272.7655246252677,2.0032119914346893,225.1375588865098,5.343295326052699,4.320621490478516,194.28572419354163
