,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,58,10,38,70,54.92400370713624,108.83039851714551,0.7544022242817423,63.982020389249286,7.471461285059777,52.33458646616541,106.0968045112782,0.7509398496240601,61.25530075187972,7.488733109649436,59.72851919561243,113.72029250457038,0.7879341864716636,68.85470749542961,7.223395811653585,51.6390760346487,105.40808469682386,0.7487969201154957,60.52222329162656,7.391427761429584,48.279439252336445,101.7,0.7186915887850467,56.91197196261678,7.608580984319926,3.000683069229126,53.38112493117984
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,41,22,101,17,174.2563025210084,236.45693277310923,1.5115546218487395,191.00837184873944,5.64086439462353,175.4368191721133,238.19607843137254,1.588235294117647,192.63442265795206,5.442001757433103,184.04229934924078,248.03362255965294,1.6648590021691974,201.64554229934927,5.381392216979834,183.5351170568562,247.22185061315497,1.6577480490523968,200.83930880713496,5.604815366703183,170.7566988210075,232.82851018220794,1.5444801714898178,187.90718113612007,5.596030346737035,4.052443265914917,177.60544738404525
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,23,44,17,98,64.0704483074108,118.7099725526075,0.807868252516011,73.6150960658738,7.52793082543388,61.55981308411215,115.91588785046729,0.7813084112149533,70.87216822429905,7.758525841190035,62.69613259668508,116.86187845303867,0.7734806629834254,71.68504604051563,7.4981216993068625,61.35551330798479,115.39638783269962,0.7756653992395437,70.53799429657796,7.517724658593576,52.535483870967745,106.37142857142857,0.7502304147465437,61.56005529953916,7.547615455180011,2.8959267139434814,60.44347823343212
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,13,29,77,33,88.109900990099,144.94950495049505,1.0900990099009902,99.4761287128713,6.737055746598488,90.75824175824175,147.5734265734266,1.1048951048951048,102.07060939060932,6.513695331948744,90.80909990108803,147.70524233432246,1.1127596439169138,102.64171117705243,6.39362663876406,85.82815734989649,142.1159420289855,1.0507246376811594,97.08050724637683,6.651821822307445,86.83087512291053,143.04916420845623,1.0511307767944935,98.0974631268435,6.650385010084821,3.230038642883301,88.46725502444716
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,74,62,16,15,161.4443168771527,223.51320321469575,1.5430539609644087,178.54163030998862,6.070098896122711,158.61859356376638,220.54588796185936,1.498212157330155,175.24176400476767,6.07736335084834,164.85697808535178,227.65397923875432,1.5870818915801614,182.52492502883504,6.0630677051661985,167.49204406364748,230.59975520195837,1.6193390452876377,185.17731946144426,6.137929795595376,161.19306358381502,223.46242774566474,1.560693641618497,178.5578612716764,6.022265747039434,4.110248327255249,162.72099923474667
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,18,43,75,42,84.16793168880456,140.39278937381405,0.9933586337760911,94.5496679316887,6.450210452644038,84.59654178674351,140.56003842459174,1.0096061479346783,94.59631123919313,6.365049468197995,86.62715105162523,142.60611854684512,0.9732313575525813,97.4276673040153,6.2864157481866005,86.22718253968254,142.20833333333334,0.9821428571428571,97.29202380952393,6.483192246241532,77.18832391713748,132.7693032015066,0.9378531073446328,87.91872881355935,6.428592916835345,3.2326905727386475,83.76142619679867
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,38,65,13,16,123.759,185.062,1.511,140.32477999999998,6.030317149755569,127.5618556701031,189.54948453608247,1.5670103092783505,144.7679587628865,6.0161376780324,131.3498985801217,194.14097363083164,1.5862068965517242,149.24594320486844,5.807287603609196,133.97918834547346,196.7783558792924,1.6014568158168574,151.96323621227873,5.898947241427656,118.41188318227593,178.96777442094663,1.447129909365559,134.18733131923457,5.837736049592194,3.7999114990234375,127.01236515559485
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,24,9,112,15,204.6297539149888,270.62975391498884,1.9261744966442953,225.60439597315434,5.134000471040798,204.47658079625293,270.3430913348946,1.905152224824356,225.4049531615927,5.019876188812835,210.3881278538813,277.00342465753425,1.947488584474886,231.4172031963469,5.0363815310948485,205.39323220536755,271.35472578763125,1.8634772462077014,225.47320886814455,5.087980911366085,185.331088664422,249.44556677890012,1.728395061728395,204.6200224466893,5.440050380170291,4.143651247024536,202.04375668698253
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,7,98,39,19,217.54964539007094,283.3486997635934,1.9066193853427895,238.70569739952717,5.142105471095054,211.09735576923077,276.2920673076923,1.9158653846153846,231.538137019231,5.175256764964006,222.78181818181818,288.96,2.0254545454545454,244.03254545454553,4.876979188396984,235.2311495673671,302.50432632880097,2.0939431396786157,257.79468479604446,4.946184618135748,197.86078886310904,261.3399071925754,1.777262180974478,216.70337587006966,5.3033637428052485,4.129688024520874,216.90415155431918
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,282.0,69.0,300.0,71.0,102.0,1312.0,118.0,129.0,342.0,44.0,213.0,263.0,12,17,105,23,140.06875,200.26145833333334,1.4385416666666666,154.70303124999998,5.228948569006993,140.57460317460317,200.8169312169312,1.434920634920635,155.13759788359792,5.059765381330767,147.615221987315,208.39323467230443,1.4915433403805496,163.24230443974622,4.975858625393506,137.12004287245446,197.05787781350483,1.4308681672025723,151.85784565916393,5.242915463387922,119.42944162436548,177.74213197969544,1.2680203045685279,132.84234517766504,5.546850945948708,3.5823442935943604,136.96161193174763
