,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,58,10,38,70,80.51945701357467,136.55927601809955,0.930316742081448,91.03152036199104,7.039543196111747,80.03358208955224,136.0214552238806,0.941231343283582,89.85321828358202,6.986388920313169,87.0,143.49864253393665,0.9791855203619909,97.95725791855193,6.809902421504465,79.55851569933397,135.41198858230257,0.9543292102759277,90.31854424357756,7.007489732874903,79.4042750929368,135.30947955390334,0.9553903345724907,90.18749070631985,7.112252331421045,3.748628854751587,81.30316597907954
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,41,22,101,17,95.75711743772241,152.90124555160142,1.0008896797153024,107.1184430604983,6.38129524962643,111.59395050412466,170.47296058661777,1.153070577451879,123.97911090742451,5.959285461929006,122.55369718309859,182.57746478873239,1.2139084507042253,136.03216549295774,5.633723683810326,89.15956482320942,146.11967361740707,0.9664551223934723,99.38423390752482,6.422164641083805,102.33085501858736,160.1868029739777,1.0641263940520447,114.37170074349444,6.307429420506755,3.644773006439209,104.2790369933485
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,23,44,17,98,126.41644325290437,186.2171581769437,1.1742627345844503,139.1607864164434,5.996484695468524,147.30907372400756,208.06899810964083,1.289224952741021,155.29245746691873,5.87753323215843,118.1926192619262,176.94059405940595,1.1593159315931594,130.84756975697562,5.960339437422724,125.96102661596959,185.33460076045628,1.1787072243346008,137.6675190114068,6.089384412884856,130.66666666666666,190.7831541218638,1.2446236559139785,144.04769713261652,5.897608600817644,3.6310324668884277,129.70916590429488
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,13,29,77,33,120.36168032786885,180.97848360655738,1.3114754098360655,135.6011372950819,6.565956705807426,124.27339642481599,184.96845425867508,1.3501577287066246,138.9185699263931,6.494693468078509,117.16880552813426,177.319842053307,1.286278381046397,132.53208292201376,6.212814523743897,119.65899122807018,179.6875,1.2894736842105263,134.2878179824561,6.7177389940918895,126.24769703172979,186.97748208802457,1.3101330603889458,141.3714022517913,6.5051716049885595,3.7618119716644287,121.54211410812381
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,74,62,16,15,68.6844070961718,124.02054154995332,0.8636788048552755,78.76771241830069,7.359320601326824,83.73866923818707,140.28351012536163,0.973963355834137,94.44524590163951,7.235832481912284,71.40660295395308,127.45612510860121,0.9287576020851434,82.27073848827106,7.234653674489809,63.56076555023923,118.8488038277512,0.8401913875598086,73.21557894736846,7.637571601458482,69.95411089866157,125.30688336520076,0.8795411089866156,80.24234225621406,7.42216674967451,3.486649751663208,71.46891114744255
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,18,43,75,42,132.63416898792943,192.81151346332405,1.234911792014856,145.12256267409464,6.027127603369053,138.22521655437922,198.56496631376322,1.2396535129932627,146.82219441770914,6.222774464828472,118.90228310502283,178.3634703196347,1.182648401826484,132.231799086758,6.13031408646219,130.8872255489022,190.66167664670658,1.2045908183632734,142.56066866267463,6.419084242885546,133.31593662628146,193.78191985088537,1.2590866728797763,146.1632152842498,6.125647475911738,3.7564728260040283,130.792966164503
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,38,65,13,16,60.100352112676056,115.93926056338029,0.9242957746478874,69.64201584507042,7.5113661687104365,67.64901256732496,124.27468581687612,0.9802513464991023,77.94064631956914,7.296437247603617,58.67661691542288,114.46517412935323,0.9071310116086235,69.38635986732997,7.360870339491097,60.25243578387954,116.22320637732507,0.8990256864481843,68.83984056687339,7.500321074264945,61.420212765957444,117.38297872340425,0.9441489361702128,72.14819148936175,7.2780687289025146,3.163656234741211,61.619726029052174
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,24,9,112,15,175.78919491525423,240.42161016949152,1.7023305084745763,193.949279661017,5.487799571033329,209.75083056478405,277.5769656699889,1.8981173864894796,229.0099778516056,5.204979601435222,178.3427970557308,243.47528916929548,1.676130389064143,196.54276550998952,5.4244359930220725,176.55077262693158,241.05849889624724,1.684326710816777,194.225706401766,5.562407277191132,179.13160733549083,243.57497303128372,1.6666666666666667,196.97948220064725,5.5683912045710375,3.9833438396453857,183.91304049963827
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,7,98,39,19,187.47191011235955,249.9338327091136,1.6104868913857677,203.1739825218478,6.6038582055743,191.16229712858927,254.40074906367042,1.6791510611735332,207.39569288389504,6.461416957067582,196.3206197854589,260.7044100119189,1.730631704410012,214.1455780691301,6.441702542050219,203.65865992414666,267.8748419721871,1.723135271807838,218.09554993678913,6.427993497362349,195.19277108433735,259.39397590361443,1.6602409638554216,213.709638554217,6.5803993504463705,4.027880668640137,194.76125160697836
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,922.0,278.0,238.0,75.0,72.0,320.0,199.0,392.0,288.0,156.0,169.0,298.0,12,17,105,23,188.32323232323233,254.28395061728395,1.7631874298540966,207.6449046015711,5.562156467558205,197.56279069767442,264.48372093023255,1.8651162790697675,217.6096162790698,5.402983557085741,190.23385300668153,256.83853006681517,1.7928730512249442,210.44112472160344,5.327919813849893,179.88385598141696,244.2903600464576,1.7096399535423925,199.47250871080155,5.660336393720358,189.18212290502794,255.78212290502793,1.7877094972067038,209.64596648044702,5.550732990573795,3.9606029987335205,189.03717098280663
