,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,58,10,38,70,72.30128840436075,128.1268582755203,0.8701684836471755,83.1820515361745,6.902377002224815,72.89547738693467,128.74874371859298,0.892462311557789,83.75846231155775,6.841623833930387,78.58710298363812,134.46294513955726,0.9104908565928778,89.58646775745915,6.716848369751002,68.86074672048436,124.401614530777,0.856710393541877,79.46811301715451,6.848822475614377,70.01988071570577,125.37673956262425,0.8469184890656064,80.52433399602383,6.899525480457946,3.2743892669677734,72.53289924222473
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,41,22,101,17,80.74643584521385,136.84114052953157,0.9501018329938901,91.20573319755589,7.247943807984053,88.35300101729399,145.53916581892167,0.9938962360122076,99.80743641912505,7.249921500855011,93.02321083172147,150.38394584139266,1.0222437137330755,103.56494197292069,7.222724187219092,74.60645812310797,130.50756811301716,0.8809283551967709,84.58144298688187,7.430981470969419,87.46839378238342,143.87461139896374,0.9844559585492227,97.72830051813477,7.394798073966503,3.212716817855835,84.83949991994415
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,23,44,17,98,138.6204217536071,198.8312985571587,1.269700332963374,153.42286348501665,6.162730394890676,141.08610792192883,201.55797933409875,1.3168771526980483,156.5299655568313,6.059575398569142,151.30610021786492,212.29738562091504,1.3355119825708062,166.40649237472763,5.98850900960726,137.75261324041813,197.33449477351917,1.264808362369338,152.5595238095238,6.1590277649909435,133.1684665226782,192.97192224622032,1.2408207343412527,148.11288336933038,6.200111524575628,3.615884304046631,140.38674193129944
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,13,29,77,33,55.89336016096579,110.78873239436619,0.8269617706237424,65.33431589537224,7.921943177205317,57.15,112.187,0.835,67.06628999999988,7.870049502016891,59.01235741444867,113.89353612167301,0.8821292775665399,68.52134980988588,7.5856426078370705,53.89463019250253,108.58561296859169,0.8166160081053698,63.46245187436675,7.715667342829806,56.78423645320197,111.76354679802955,0.8315270935960591,66.64843349753691,7.705831477608215,3.0483386516571045,56.54691684422379
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,74,62,16,15,158.29316338354576,220.441483198146,1.5133256083429896,175.10918887601414,5.882653521406407,169.65903614457832,232.9120481927711,1.5578313253012048,187.0653012048194,5.7819150018479855,167.9312567132116,231.66702470461868,1.5467239527389904,183.41607948442547,5.804916242076693,163.58153477218227,226.38489208633092,1.5575539568345325,180.73948441246998,5.812114632221627,157.42355605889014,219.62061155152887,1.4858437146092864,173.29275198187986,5.950749989588044,3.6461946964263916,163.37770941448161
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,18,43,75,42,68.78351539225422,124.60476663356505,0.8619662363455809,78.98956305858992,7.2770113100335525,65.44861660079052,121.20158102766798,0.8735177865612648,75.9338636363636,7.30947991847878,67.04127579737336,122.60975609756098,0.8705440900562852,77.47135084427762,7.055016160299298,60.85813492063492,115.65972222222223,0.816468253968254,70.65030753968247,7.340736994794537,67.4858812074002,123.1333982473223,0.8763388510223953,78.02897760467373,7.083515776457446,3.147125720977783,65.92348478369065
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,38,65,13,16,136.51927437641723,199.32766439909298,1.6054421768707483,154.0203741496599,6.159250994605616,140.64768683274022,204.46144721233688,1.67141162514828,158.9499169632266,6.173287332246228,140.42307692307693,204.71688034188034,1.6495726495726495,158.48286324786326,6.234395081945256,139.83644859813083,203.20443925233644,1.6623831775700935,158.4252219626167,6.130422019871433,135.81879194630872,199.1185682326622,1.6275167785234899,153.76372483221468,6.196311631615387,3.550790309906006,138.64905573533477
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,24,9,112,15,103.66775244299674,161.56786102062975,1.1226927252985885,115.9008794788273,7.653490889729531,96.37261146496816,153.55944798301485,1.0424628450106157,107.87097664543528,7.874951683521154,97.13278855975486,154.95812053115424,1.076608784473953,109.63702757916242,7.598531559372124,86.81276595744681,143.76276595744682,0.9872340425531915,97.93552127659575,7.9036652415873485,92.53125,149.48814655172413,1.0247844827586208,103.86744612068955,7.831966372033924,3.5378310680389404,95.30343368503331
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,7,98,39,19,101.13121693121693,159.25714285714287,1.1407407407407408,114.20151322751299,6.4566356473582935,99.18621399176955,157.62345679012347,1.123456790123457,112.15965020576134,6.576926077294127,97.03304178814383,154.59961127308065,1.0787172011661808,109.7298833819242,6.344642570668413,92.89333333333333,150.54153846153847,1.0646153846153845,105.41358974358954,6.713321167876163,93.09072164948454,150.88865979381444,1.0855670103092783,105.52281443298962,6.642788975714868,3.4128191471099854,96.66690553878963
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,250.0,138.0,406.0,299.0,160.0,57.0,295.0,260.0,833.0,310.0,80.0,12,17,105,23,82.34196891191709,138.68497409326426,0.9689119170984456,92.7738238341969,7.768531735466468,95.33158447009444,153.54774396642182,1.1133263378803777,107.42996852046171,7.7399254195451315,97.30722891566265,155.39658634538154,1.1004016064257027,108.19406626506016,7.592783231190874,78.41397288842545,134.75182481751824,0.9238790406673618,89.57200208550574,7.833248761035796,94.3056133056133,152.18191268191268,1.0841995841995842,106.75461538461538,7.5853367158941305,3.5473427772521973,89.54007369834258
