,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,58,10,38,70,103.89383561643835,160.3501712328767,1.0376712328767124,114.94723458904109,7.390493907774528,108.60717488789237,165.01255605381166,1.061883408071749,118.87574887892382,7.3721087261173945,116.7156775907883,173.5571302037201,1.1310894596988486,127.82147918511956,7.1031546048266465,106.32306255835668,162.56956115779644,1.061624649859944,117.84414565826341,7.278886038312251,105.74406332453826,162.08091468777485,1.0721196130167105,116.959674582234,7.413500472272571,4.130165100097656,108.2567627956028
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,41,22,101,17,121.21901792673421,179.43257989088076,1.1855027279812937,134.8783476227593,5.587418830865549,121.06270358306189,179.62622149837134,1.224755700325733,135.03285830618873,5.496202986369292,128.9651821862348,187.7408906882591,1.2469635627530364,142.29194331983814,5.331276925564673,104.67848309975268,161.5952184666117,1.0840890354492994,116.88607584501237,5.8882785204318795,125.56306677658698,184.20774938169828,1.213520197856554,139.6284666117064,5.6287699837387635,4.157712936401367,120.2976907144741
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,23,44,17,98,50.28259286234523,103.23743627093955,0.6948288419519301,58.65905316824485,7.3711731093378114,47.574227581009794,100.0700828937453,0.6865109269027883,55.50116051243399,7.514576478931242,57.2454954954955,110.68618618618619,0.7575075075075075,66.03577327327329,7.179362506925397,49.863891112890315,102.64851881505204,0.7053642914331465,58.14046437149721,7.557445441902371,51.91281669150521,105.0521609538003,0.7183308494783904,60.50289865871846,7.415695148010674,3.3475663661956787,51.375804748649216
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,13,29,77,33,53.196587537091986,107.39094955489614,0.8323442136498517,62.821550445103725,6.7785930967628545,52.318076027928626,106.2366175329713,0.8231186966640807,61.64633824670297,6.716983695559534,63.70438799076212,118.36027713625866,0.9030023094688222,73.75806004618933,6.370713632538538,52.29018961253092,106.18796372629843,0.8235779060181369,61.60451772464969,6.839211579259856,51.5843653250774,105.40789473684211,0.7995356037151703,60.81534829721362,6.814193722011847,3.549913167953491,54.61872129867821
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,74,62,16,15,85.21480878763222,140.89829129373476,0.9804719283970708,96.34129373474359,6.947844229278505,80.85998342999171,136.19884009942004,0.9403479701739851,91.63292460646225,6.95153039144561,87.75878986099755,143.58544562551103,1.0122649223221587,99.00333605887165,6.742764674498041,90.96652360515021,147.13218884120172,1.0145922746781115,102.57394849785403,7.111201381239868,91.8655462184874,147.79327731092437,1.0092436974789916,103.23032773109242,6.877532577794515,3.8504319190979004,87.33313038045182
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,18,43,75,42,54.94201861130995,108.83464566929133,0.7838224767358626,64.25357193987115,6.714270190077721,52.57393850658858,106.24377745241581,0.773792093704246,61.63382137628109,6.903556377059966,55.22975929978118,109.06783369803064,0.7826404084609774,64.4304959883297,6.694159076352069,51.68053375196232,105.16405023547881,0.7480376766091051,60.609497645211874,6.981286829085738,53.84225972120323,107.38738077769626,0.7637564196625092,62.788268525311786,6.819290570426518,3.45630145072937,53.65370197816905
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,38,65,13,16,53.28951367781155,107.55471124620061,0.8533434650455927,62.98761398176298,7.301955404100505,51.339783281733745,105.39009287925697,0.8552631578947368,60.80713622291015,7.377396488245795,55.07441154138193,109.29612756264237,0.8891419893697798,64.69107820804862,7.229972454340517,53.497156783103165,107.71080422420796,0.8716490658001624,63.17255889520717,7.499887832023264,56.037008481110256,110.19969159599074,0.8774094063222821,65.62403238242103,7.079394958886877,3.27695369720459,53.84757475302813
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,24,9,112,15,170.17483811285845,232.7835337650324,1.6188714153561516,187.74901017576335,5.44645789160799,170.46871992300288,232.30221366698748,1.6150144369586141,186.07079884504313,5.614849954606205,174.46806482364155,236.84938036224978,1.6244041944709247,191.19603431839866,5.579980500944779,168.68999028182702,230.36054421768708,1.6093294460641399,185.33601554907685,5.566823529802164,172.99512195121952,235.30536585365854,1.6273170731707316,189.10671219512187,5.693909080729859,4.581310749053955,171.35934701850988
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,7,98,39,19,159.43463203463205,222.0796536796537,1.5627705627705628,176.62334199134185,5.795528578608293,134.58411614005124,194.07002561912896,1.3236549957301451,149.42065755764293,6.0853898279304826,135.2994011976048,195.38751069289992,1.341317365269461,150.74541488451632,5.832127903321747,134.9007971656333,194.303808680248,1.3144375553587246,149.76420726306455,6.10707194023772,136.8380706287683,196.75710594315245,1.3436692506459949,152.1912144702843,5.905684015204809,4.11844539642334,140.21140343333792
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,209.0,274.0,152.0,180.0,174.0,241.0,656.0,234.0,383.0,194.0,605.0,606.0,12,17,105,23,129.04109589041096,188.955680902498,1.3593875906526995,144.44198227236114,5.125993167580821,119.56666666666666,178.84833333333333,1.3208333333333333,133.04637499999998,5.404686073534594,133.19198664440734,193.30383973288815,1.4090150250417361,147.7671285475792,5.2642478462710995,98.33818493150685,155.12243150684932,1.1044520547945205,110.56493150684929,5.724597938082059,114.07896924355778,172.41562759767248,1.261014131338321,127.0155527847051,5.432203908741428,4.065315246582031,118.84338067530992
