,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,58,10,38,70,53.18936170212766,106.44893617021276,0.7202127659574468,61.68726595744681,7.565204003967397,49.73644251626898,102.7939262472885,0.7266811279826464,58.05587852494578,7.521417869417004,66.94111776447106,120.68463073852296,0.8043912175648703,75.93621756487025,7.087258072403016,48.4161220043573,101.39324618736383,0.7015250544662309,56.65421568627444,7.544845340040793,48.33474576271186,101.25211864406779,0.6917372881355932,56.48604872881358,7.548170205895242,2.8277695178985596,53.323557949987375
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,41,22,101,17,102.79118329466357,160.40719257540604,1.0777262180974478,113.83769141531329,6.743915060645009,99.83132530120481,157.3975903614458,1.127710843373494,111.1277710843373,6.859859248370861,104.16335540838853,162.3830022075055,1.2097130242825607,116.62218543046362,6.623574664059045,107.16129032258064,165.33452807646356,1.1923536439665472,118.03902031063309,6.934275997492681,106.07222914072229,163.74221668742217,1.095890410958904,116.2141220423412,7.037911109540503,3.250006914138794,104.00387669351196
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,23,44,17,98,71.03783783783784,126.08216216216216,0.892972972972973,81.18727567567578,7.344382496380652,65.03340757238307,119.1826280623608,0.8207126948775055,74.44493318485522,7.4460808097443705,63.68062827225131,117.60104712041885,0.7916230366492146,72.88015706806273,7.341843567754276,65.47266514806378,119.62756264236901,0.8006833712984055,74.91407744874705,7.519743659206315,54.374337221633084,107.72640509013786,0.7306468716861082,63.045927889713695,7.522003383403331,2.8749725818634033,63.91977521043382
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,13,29,77,33,63.79530201342282,118.76286353467562,0.9149888143176734,73.34258389261733,7.461383181589931,64.66320645905421,119.86043829296425,0.9331026528258363,74.86908881199538,7.301534740217909,61.20295983086681,116.00845665961945,0.8742071881606766,71.19183932346736,7.163627199847915,63.88528389339513,118.94438006952491,0.9200463499420626,73.78541135573576,7.3108079255339105,62.84719101123596,117.45056179775281,0.8764044943820225,72.63889887640448,7.2058530587122345,2.8443875312805176,63.278788641594986
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,74,62,16,15,94.00121506682868,150.98420413122722,1.0996354799513974,104.85032806804375,7.016893600053133,97.13316582914572,154.21482412060303,1.1344221105527639,108.65806532663326,6.835620229041008,98.97588978185993,156.39035591274398,1.1308840413318024,110.02017221584381,6.835323039777644,110.11026615969581,168.43346007604563,1.2179974651457541,122.5810646387832,6.90290755336171,96.6079900124844,153.88514357053683,1.0898876404494382,107.24816479400755,6.965703302895415,3.2499682903289795,99.36570537000291
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,18,43,75,42,72.437430786268,127.84163898117386,0.9191583610188261,82.30844961240292,7.023135879144902,71.40519187358916,126.78893905191873,0.8972911963882618,81.36844243792325,7.053267325562246,66.63711340206186,121.49484536082474,0.8742268041237113,76.81864948453618,6.917085745916008,69.44914285714286,124.63657142857143,0.872,79.78828571428576,7.162370881518163,64.90010976948409,119.21295279912185,0.8342480790340285,74.4972338090011,7.136129656300682,2.9221529960632324,68.96579773770921
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,38,65,13,16,85.44982698961938,143.8950403690888,1.312572087658593,98.54152249134953,6.936621748564063,82.43411764705883,140.27058823529413,1.2258823529411764,95.11776470588221,6.801190232659595,87.99018538713196,147.17884405670665,1.2464558342420937,101.43849509269359,6.902607000740981,97.22619047619048,156.8357142857143,1.338095238095238,111.52270238095224,6.745101992735365,89.26139088729016,147.82254196642685,1.2278177458033572,101.36515587529965,6.951852543210839,3.093380928039551,88.47234227745817
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,24,9,112,15,134.71411192214111,195.7603406326034,1.4294403892944039,149.48403892944054,6.325990994294922,120.64143920595534,179.6997518610422,1.2915632754342432,132.9422704714641,6.534632629007239,142.1696113074205,203.6195524146054,1.459363957597173,157.19167255594826,5.942179026760923,121.99013563501849,182.22934648581997,1.3304562268803946,135.06124537607906,6.472775926502103,107.6780303030303,165.8181818181818,1.1717171717171717,117.85564393939396,6.841994687638107,3.265671730041504,125.43866567471314
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,7,98,39,19,154.13049095607235,216.02454780361757,1.6136950904392764,170.23012919896644,5.818922961776893,144.44921875,206.18229166666666,1.4934895833333333,160.90307291666684,5.930680692938153,165.70173267326732,229.72648514851485,1.6584158415841583,183.18749999999997,5.691703408054672,177.32687338501293,242.97416020671835,1.7984496124031009,197.64444444444453,5.520936396052868,162.8012987012987,225.39220779220778,1.5402597402597402,178.2767662337662,5.793408925900418,3.406231164932251,160.88192289313025
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,272.0,219.0,109.0,547.0,295.0,63.0,104.0,253.0,71.0,143.0,642.0,139.0,12,17,105,23,101.99649941656943,159.8926487747958,1.1715285880980164,114.3722637106184,6.712609996460227,99.01937046004842,156.9406779661017,1.1912832929782082,111.5455326876513,6.547661826195987,101.72879464285714,160.28013392857142,1.1930803571428572,115.35128348214293,6.299770417558094,105.23361144219308,164.13349225268178,1.237187127532777,119.25753277711559,6.540414308517227,105.97815533980582,164.49514563106797,1.2803398058252426,119.48233009708737,6.421966645558312,3.187610626220703,102.79128626029478
