,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,58,10,38,70,148.9184713375796,209.3643312101911,1.3694267515923566,164.159668789809,5.940752600312114,152.65157750342937,213.079561042524,1.401920438957476,166.99869684499305,6.0857323542774155,169.40547588005217,230.85528031290744,1.485006518904824,184.7247588005215,5.624619882807205,141.7275204359673,201.50953678474116,1.3297002724795641,156.53664850136227,5.986977849023003,141.46401028277634,201.46915167095116,1.3303341902313626,156.26007712082264,6.0859773313034635,3.679509162902832,150.83341108796097
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,41,22,101,17,97.03118040089088,153.88975501113586,0.9966592427616926,108.64495545657009,6.227739741840661,100.37601862630966,157.72526193247964,1.0663562281722934,112.30937136204896,6.226570545672909,117.1668584579977,176.46375143843497,1.2013808975834293,130.2920943613349,5.8493716008317405,84.13341204250295,140.60330578512398,0.9787485242030697,95.16273907910269,6.65236259768032,99.25522041763341,156.68097447795824,1.025522041763341,110.81473317865431,6.358256868262809,3.079181432723999,99.59253798906691
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,23,44,17,98,106.58083140877598,165.46535796766744,1.1732101616628174,119.73072748267904,6.18208987354435,101.24413145539906,158.731220657277,1.0868544600938967,113.61522300469478,6.364999574297769,105.7042755344418,164.17814726840854,1.165083135391924,118.19178147268396,6.237221195766339,86.21744471744472,142.5823095823096,0.9889434889434889,97.57085995086001,6.600231101988122,100.11784897025171,158.02631578947367,1.0892448512585813,112.62648741418761,6.260816571612583,3.0324645042419434,99.97290641726265
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,13,29,77,33,60.34881087202718,115.3352208380521,0.869762174405436,69.80881087202715,7.625415099911532,65.87285223367698,121.6082474226804,0.9576174112256587,76.11592210767462,7.208711128843227,66.824,122.82857142857142,1.0137142857142858,77.42418285714281,7.037335469906102,61.88164251207729,117.0072463768116,0.8913043478260869,72.07300724637682,7.321463796361809,63.60698198198198,119.11824324324324,0.9256756756756757,73.73471846846842,7.327917716510258,3.0451793670654297,63.70685751995268
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,74,62,16,15,102.77320799059929,161.3713278495887,1.163337250293772,115.96301997649836,6.723367394002888,103.23936816524909,161.0838396111786,1.1385176184690158,115.46086269744823,6.726479979786434,99.39344262295081,157.62177985948477,1.1463700234192038,111.60251756440269,6.725328690123427,94.48166877370417,152.18963337547407,1.116308470290771,106.25721871049313,6.999931801508815,102.97199533255542,161.81913652275378,1.175029171528588,115.73411901983665,6.831638218029647,3.0934863090515137,100.57193657701177
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,18,43,75,42,74.94940796555436,130.90742734122713,0.93756727664155,85.7421528525295,6.904309649475134,71.23561346362649,126.89359391965255,0.9066232356134636,81.77940282301853,7.018097851308005,73.20257234726688,129.14147909967846,0.9142550911039657,83.95200428724546,6.880783044746168,63.69748858447488,118.54337899543378,0.8504566210045662,73.61874429223754,7.2851683371159,69.22269807280514,124.9914346895075,0.9443254817987152,79.94186295503216,6.90599330928763,2.8969473838806152,70.46155608674555
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,38,65,13,16,80.61849710982659,138.11098265895953,1.131791907514451,92.71657803468207,7.431359576991089,77.52242424242424,134.8460606060606,1.0993939393939394,89.57030303030305,7.485903020640214,83.28337236533957,141.39812646370024,1.180327868852459,95.24459016393433,7.383358323413098,74.42681426814268,131.35178351783517,1.0615006150061501,85.68370233702335,7.548256660824799,87.67869615832363,146.33876600698486,1.179278230500582,100.33068684516873,7.325214661482196,3.0261611938476562,80.70596082881134
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,24,9,112,15,192.20665742024966,256.28016643550626,1.765603328710125,209.86780859916783,6.123308850080689,190.13371266002844,253.94167852062589,1.7425320056899005,206.65834992887616,6.138627580555061,198.6661971830986,263.9239436619718,1.843661971830986,216.81454929577475,5.972071565514789,184.75,248.25595238095238,1.7202380952380953,202.71053571428598,6.155487750380071,182.88235294117646,246.51820728291315,1.7086834733893557,199.56326330532224,6.190723039665093,3.9426002502441406,189.72778404091065
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,7,98,39,19,90.26595744680851,146.68794326241135,0.9988179669030733,101.63489361702112,7.501512931535801,87.47980997624703,143.8016627078385,0.9928741092636579,98.7410926365796,7.649408792205794,90.75710900473933,147.17890995260663,0.9928909952606635,102.1564099526066,7.375372778205272,93.38576779026218,150.05992509363296,1.0124843945068664,105.227191011236,7.505068982989731,87.97380952380952,144.61309523809524,1.0035714285714286,99.43238095238097,7.750794861427854,3.012004852294922,89.9724907483733
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,70.0,242.0,292.0,138.0,290.0,134.0,597.0,175.0,258.0,138.0,282.0,142.0,12,17,105,23,118.30614657210401,177.2884160756501,1.2576832151300237,132.12671394799057,6.321607651041201,133.37655860349128,194.20199501246884,1.387780548628429,149.16069825436423,5.916722969225063,154.89790897908978,217.29643296432965,1.5473554735547355,170.8243296432965,5.788591312777702,103.16645962732919,160.44347826086957,1.124223602484472,115.58587577639749,6.410316779378977,120.909200968523,179.81719128329297,1.278450363196126,134.6831840193705,6.076872845193792,3.246490955352783,126.13125495010745
