,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,58,10,38,70,131.5770171149144,190.1556642216789,1.2624286878565607,144.25260798695996,6.325347908102703,147.9757525083612,207.2633779264214,1.37123745819398,161.0175334448159,6.193025511661382,148.58251633986927,207.8986928104575,1.4044117647058822,161.70025326797352,6.036193708198488,139.17534722222223,197.67534722222223,1.3098958333333333,151.45259548611105,6.180736365879732,135.5177993527508,194.29773462783172,1.2993527508090614,149.03874595469253,6.281486608958199,4.652522087097168,140.56568650762358
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,41,22,101,17,118.72118380062305,177.79906542056074,1.2757009345794392,130.3369470404983,5.947786326908472,119.71350931677019,178.45108695652175,1.2368012422360248,131.52287267080737,5.756976989155532,121.83109118086696,181.05007473841553,1.2548579970104634,135.12109865470853,5.667460510661094,110.69334389857369,169.06418383518226,1.2036450079239303,121.92724247226633,6.083802243260699,114.65152643335816,173.0,1.1809381980640357,126.78583023082648,5.76240253580004,4.255028486251831,117.12213092603841
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,23,44,17,98,113.31447465099191,171.7861866274798,1.1307861866274798,126.67061719324026,6.02410235697008,99.88782287822879,157.09667896678968,1.0560885608856088,112.33158671586709,6.126524444167022,123.16515837104072,182.6734539969834,1.2269984917043741,136.39881598793383,5.964980431323804,100.62132060461416,157.65393794749403,1.0556881463802705,112.9379474940334,6.328133198374893,110.79295470884256,169.03953989935297,1.1401869158878504,123.72125808770672,6.112412228185164,4.09424614906311,109.55634624274361
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,13,29,77,33,115.54802259887006,175.00726392251815,1.2857142857142858,130.2585875706216,6.165369124870975,101.72881355932203,159.78934624697337,1.1775625504439065,115.06940274414859,6.369042901537931,106.42042755344418,165.04829770387965,1.2209026128266034,119.87205067300076,6.366165275111019,102.4070265638389,160.439588688946,1.1910882604970008,115.76497000856871,6.587593619254964,101.86524822695036,159.81796690307328,1.1678486997635933,115.122088258471,6.49597703577744,4.031278610229492,105.5939077004851
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,74,62,16,15,75.00896860986548,130.38565022421525,0.9192825112107623,85.32952167414031,7.186947129874901,74.14820473644004,129.4698242933537,0.919022154316272,84.20219251336897,6.987318955814687,83.40029325513197,139.7023460410557,0.9978005865102639,94.78812316715543,6.887980184250583,70.20565149136577,125.32810047095761,0.890894819466248,79.9628649921507,7.416732151998471,83.52859237536657,139.5373900293255,0.9926686217008798,94.64867302052784,7.004089168932696,3.800642967224121,77.25834209363397
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,18,43,75,42,111.9739319333816,170.2331643736423,1.1361332367849384,124.56022447501813,6.034237087373959,101.19492753623189,158.68478260869566,1.0876811594202898,113.79865217391293,6.300268939049741,111.30311820159535,169.73313995649022,1.1211022480058013,122.9472878897751,6.265946482478478,102.86431372549019,160.01176470588234,1.0650980392156864,115.27642352941166,6.601036199253415,105.46252676659529,163.48679514632406,1.1127765881513205,117.56309064953639,6.314433359337263,4.034618854522705,106.55976363265886
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,38,65,13,16,62.5188679245283,118.13062409288824,0.9354136429608128,72.28507982583459,7.671753874151309,59.293430656934305,114.62481751824818,0.9284671532846716,68.4982335766423,7.632303436949895,64.07163120567375,120.20567375886525,0.9794326241134752,75.1418085106384,7.544340968469742,63.09480122324159,118.70948012232417,0.9365443425076453,71.67038226299688,7.600742142575618,64.49789325842697,120.31530898876404,0.9676966292134831,75.18851123595495,7.433362794672477,3.772541046142578,62.69532485376099
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,24,9,112,15,213.23629489603024,278.3998109640832,1.9262759924385633,232.2434026465029,5.143003145452269,225.76775431861805,291.58253358925145,1.976007677543186,243.96050863723605,4.977576907257937,233.91377694470478,301.06841611996254,2.0524835988753516,255.82014995313958,4.795480579841315,201.33557692307693,265.2230769230769,1.825,218.38878846153867,5.167710239880677,233.17948717948718,299.8024691358025,2.02659069325736,253.4242545109214,4.721972422577968,5.274730205535889,221.48657805238344
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,7,98,39,19,116.47151621384751,173.9211218229623,1.1463628396143735,127.66664329535504,7.528122492854403,110.47144075021313,167.58226768968456,1.0903665814151748,120.13723785166232,7.672764125815535,109.44234079173839,166.776247848537,1.1110154905335627,121.238743545611,7.500933501525147,117.41598546775658,174.88101725703905,1.1280653950953679,126.60853769300638,7.495412024267865,105.49449618966977,162.3632514817951,1.073666384419983,116.69665537679934,7.760768291162875,4.033672332763672,111.85915588264507
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,757.0,317.0,134.0,228.0,320.0,647.0,232.0,871.0,78.0,471.0,172.0,12,17,105,23,180.71917191719172,245.44554455445544,1.7290729072907292,195.07922592259243,5.824402416395138,169.49236298292902,233.45911949685535,1.6918238993710693,186.70398921832887,5.651345714975543,181.66666666666666,246.58157894736843,1.7429824561403509,197.7921754385966,5.622215512826367,168.57196261682242,232.0308411214953,1.6327102803738318,186.83496261682245,5.950247283096674,167.52230971128608,231.1968503937008,1.6325459317585302,185.37676290463668,5.7006354382917355,4.7989466190338135,173.59449477897917
