,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,58,10,38,70,96.52320185614849,153.7645011600928,1.0278422273781902,108.66962877030167,6.713468757293963,105.12903225806451,162.55086848635236,1.0905707196029777,117.5989826302729,6.768820044266361,105.51540284360189,163.0154028436019,1.085308056872038,118.02272511848336,6.714817000610147,96.2525,152.66,1.01125,107.82408749999999,6.822981226828858,95.12095808383233,151.8814371257485,0.9928143712574851,106.85053892215565,6.8793568943210355,3.125580072402954,99.70821900832945
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,41,22,101,17,108.41141498216409,166.94411414982164,1.1248513674197385,120.068644470868,6.543613476332733,126.91758917589176,186.80688806888068,1.2533825338253382,139.8464698646986,6.279459612004482,138.3052995391705,199.11405529953916,1.3191244239631337,151.2989285714286,6.208894244117748,104.9498164014688,162.89596083231334,1.1260709914320686,114.71516523867801,6.701311951058548,114.39220462850183,172.66626065773448,1.1291108404384897,126.79492082825821,6.633256492041518,3.4283182621002197,118.59526494543941
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,23,44,17,98,140.38740920096853,202.59806295399517,1.4116222760290558,156.17589588377726,5.958806948583907,124.9125,184.59625,1.275,139.32423750000004,6.2068976364835775,128.75579975579976,189.17826617826617,1.3174603174603174,143.23492063492083,6.033178936431841,123.14470284237726,182.8217054263566,1.227390180878553,137.62936692506463,6.30570254779757,126.26196172248804,186.73444976076556,1.3014354066985645,140.13863636363638,6.237533060961988,3.2550742626190186,128.6924747043267
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,13,29,77,33,74.79955207166853,131.6528555431131,1.0100783874580068,86.13445688689814,7.06989878490275,64.70567786790266,120.37891077636154,0.9826187717265353,75.03533024333721,7.157796643359107,64.12192513368984,119.9711229946524,0.9379679144385027,74.87458823529413,7.109918290055441,64.49468713105077,120.19362455726092,0.910271546635183,75.102987012987,7.263002069843367,64.015625,119.86495535714286,0.9118303571428571,74.56117187499991,7.19818459103002,2.910536766052246,66.42749344086236
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,74,62,16,15,155.9686274509804,217.94640522875818,1.4366013071895425,168.41159477124182,6.324553519886429,154.44101876675603,216.2117962466488,1.4959785522788205,169.79829758713151,6.115967545455969,150.42487684729065,212.45073891625617,1.4852216748768472,164.79107142857137,6.305587522960397,138.70385126162017,199.8804780876494,1.399734395750332,153.00304116865863,6.519148650714321,164.25132275132276,227.12698412698413,1.5238095238095237,176.94945767195756,6.226426840529251,3.250725507736206,152.757939415594
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,18,43,75,42,85.8108108108108,143.13405405405405,1.0172972972972973,96.92731891891893,6.613295585827877,73.62011173184358,130.07932960893854,0.9608938547486033,84.46011173184361,6.9365419948788904,68.95497382198953,124.64607329842931,0.9214659685863874,79.57064921465982,6.804703691768299,72.12400455062571,128.14448236632538,0.9089874857792947,83.11276450511942,7.066748932546504,71.6627408993576,127.65845824411134,0.9164882226980728,82.66078158458242,6.807756290969125,3.0250589847564697,74.43452836292545
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,38,65,13,16,133.02069857697282,195.77490297542045,1.6144890038809832,147.11943078913336,6.666420593498699,126.18652849740933,188.88860103626942,1.589378238341969,142.53246113989638,6.415404456697414,122.05495818399044,184.42532855436082,1.5065710872162486,138.26888888888897,6.679662381323649,123.08344198174707,185.5606258148631,1.5514993481095176,138.36371577574977,6.764419998029284,139.39163498098858,203.33079847908746,1.6641318124207858,154.594309252218,6.480048228787324,3.1236088275909424,128.74745244422166
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,24,9,112,15,145.25464190981432,206.59416445623341,1.442970822281167,159.5620159151194,6.9161050252631675,165.34173669467788,227.91036414565826,1.5826330532212884,179.883431372549,6.816011861020279,152.92248062015503,215.18992248062017,1.4780361757105944,168.95711886304923,6.784761998885654,135.2202462380301,195.77838577291382,1.3638850889192886,148.50190150478792,7.065315948338704,134.71544715447155,195.0230352303523,1.3509485094850948,148.55665311653112,6.992367902297716,3.5876352787017822,146.69091052342978
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,7,98,39,19,113.65703971119133,172.5499398315283,1.2286401925391095,125.43512635379048,6.288465950507144,104.41676942046855,162.9161528976572,1.157829839704069,116.35413070283602,6.745503410285526,102.33981693363845,160.5720823798627,1.1407322654462242,115.04072082379868,6.411777953508135,114.31151515151515,173.9721212121212,1.2206060606060607,125.42569696969707,6.469756479257732,107.41190476190476,166.05238095238096,1.2,120.37040476190468,6.435514926062279,3.0236575603485107,108.42740919574365
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,277.0,247.0,73.0,349.0,615.0,324.0,276.0,175.0,56.0,161.0,168.0,53.0,12,17,105,23,136.643216080402,198.59045226130652,1.3919597989949748,151.42767587939704,6.870558678653392,154.99737876802098,219.1205766710354,1.6107470511140236,173.34180865006533,6.33241703483977,143.17253948967192,204.99270959902793,1.4216281895504252,157.55456865127562,6.710179592714842,134.88431876606683,196.59125964010283,1.4254498714652957,151.16415167095133,6.765209947461759,138.49443757725587,199.88380716934486,1.400494437577256,154.87721878862803,6.49293214472358,3.1909146308898926,141.6383781362835
