,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,58,10,38,70,141.12197580645162,200.06754032258064,1.2973790322580645,154.63228830645164,6.763855384670193,142.91416752843847,201.94002068252325,1.295760082730093,155.58423991726994,6.636823231110876,147.24590163934425,206.46311475409837,1.3432377049180328,161.17463114754108,6.464076196906751,143.90586932447397,202.84496124031008,1.3222591362126246,156.62173864894794,6.7131507737017,137.42555438225978,195.9662090813094,1.2481520591341078,150.0923442449841,6.806622074529769,4.088553190231323,142.52269373619362
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,41,22,101,17,113.3957783641161,171.34916446789796,1.158311345646438,126.29229551451186,5.741982394172026,122.81211041852181,182.2520035618878,1.288512911843277,136.06310774710593,5.6756498404242945,121.92226148409894,180.8321554770318,1.2756183745583038,135.6243021201415,5.515186209860836,102.22109158186863,159.66975023126736,1.1211840888066604,114.94185013876029,5.917888039553625,116.13035551504102,174.3418413855971,1.2060164083865086,129.13659070191432,5.945787733297043,3.556464195251465,115.29631947272931
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,23,44,17,98,82.2859477124183,137.5596405228758,0.9272875816993464,92.90293300653593,6.486636668058795,85.28715365239294,140.99328295549958,0.9706129303106633,96.08739714525605,6.383949286749089,84.43307757885763,140.05029838022165,0.9641943734015346,95.35641091219111,6.396299936115471,71.26325247079964,125.65498652291105,0.87151841868823,80.88632524708001,6.711141071764574,69.04541631623212,123.73507148864591,0.8511354079058032,78.97168208578637,6.657747451258246,3.228541612625122,78.46296954614013
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,13,29,77,33,79.98109965635739,136.47594501718214,1.0532646048109966,91.75073883161531,6.800682140920783,83.27012987012986,140.0961038961039,1.0813852813852813,95.34386147186153,6.386676088124268,79.41300527240773,135.37082601054482,1.0254833040421794,90.66387521968359,6.419994154830773,73.01060752169721,128.24590163934425,0.9672131147540983,83.56029893924782,6.876856755562827,77.27304347826087,132.84434782608696,0.9756521739130435,88.15677391304335,6.591781385638052,3.4233171939849854,78.58957715977061
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,74,62,16,15,60.00947459086994,114.21016365202412,0.8268733850129198,69.52855297157619,7.359322570139434,71.65667808219177,126.95205479452055,0.9306506849315068,81.81326198630146,7.177510866753705,66.08263772954925,121.08681135225376,0.9073455759599333,76.19074290484143,7.235762465228466,60.30649588289113,114.26898444647759,0.8252516010978957,69.51675205855446,7.479307504070712,66.1916961130742,120.82067137809187,0.8719081272084805,76.14975265017664,7.17081818875531,3.2988383769989014,64.84939647971527
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,18,43,75,42,85.72712808273667,141.79793158313444,1.0071599045346062,97.0703739061257,6.475581970301876,81.22531847133757,137.10589171974522,0.9601910828025477,92.35688694267519,6.533082938645854,77.68480909829407,133.17627944760358,0.9471974004874086,88.42097481722182,6.392150037842554,73.90580985915493,128.68221830985917,0.8855633802816901,83.91583626760556,6.721948627033134,69.82820097244732,124.45542949756889,0.8768233387358185,79.71064019448954,6.501856326805173,3.314317464828491,77.6742532967941
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,38,65,13,16,43.77093596059113,97.23973727422003,0.7816091954022989,52.524729064039335,7.916749460290352,47.59865659109992,101.76238455079765,0.8312342569269522,56.76591099916044,7.9725310834958565,48.57142857142857,102.95210569777043,0.8587943848059455,57.86688687035515,7.849560307297942,45.02614968440036,98.44454463480614,0.8070333633904418,53.73033363390441,7.9779269258502215,50.44,104.64425531914894,0.8553191489361702,59.722621276595746,7.685956834754122,3.1762452125549316,47.081434161504
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,24,9,112,15,167.67978723404255,228.98191489361702,1.573404255319149,183.38519148936174,5.5382061730238945,171.02340425531915,232.87659574468086,1.6117021276595744,185.41567021276597,5.519180288490391,170.81112277019938,232.7177334732424,1.621196222455404,187.1823399790137,5.564652928941186,159.0067415730337,219.48988764044944,1.5191011235955056,173.7292696629211,5.84506840046377,153.89945355191256,214.1344262295082,1.4797814207650273,167.50037158469937,6.029964416095638,4.199323654174805,164.48410187690146
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,7,98,39,19,100.14995483288166,156.03342366757002,1.0406504065040652,111.31939476061432,7.065803967705048,97.2916291629163,153.20072007200721,1.036003600360036,108.52991899189905,7.248478798224271,98.02289377289377,154.15750915750917,1.0476190476190477,109.42969780219775,7.032835061208228,88.29371316306484,143.41846758349706,0.9705304518664047,98.69055009823184,7.338412880425569,92.93078324225866,148.83333333333334,1.022768670309654,104.14106557377042,7.232212653335152,3.4109058380126953,95.33779483480303
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,440.0,925.0,283.0,221.0,94.0,296.0,304.0,87.0,241.0,261.0,137.0,288.0,12,17,105,23,157.24074074074073,219.99415204678363,1.5623781676413255,174.21157894736854,5.523294528808256,174.76861966236345,239.10526315789474,1.740814299900695,188.40900695134061,5.669381991895324,160.9663032705649,224.02378592666005,1.639246778989098,178.06667988107029,5.611055574536119,155.6069182389937,217.60377358490567,1.59853249475891,172.69069182389956,5.7243716958324855,163.39626352015733,227.19960668633234,1.7177974434611603,180.032359882006,5.5059439372179995,4.00540828704834,162.39576908656403
