,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,58,10,38,70,95.66691122523845,151.94937637564198,1.0088041085840058,107.31531181217899,6.648259923281419,97.23065476190476,153.50967261904762,1.0267857142857142,108.9214062499999,6.7136996856571916,103.90955506929248,160.65645514223195,1.0671043034281547,116.08716994894232,6.452047938647894,96.63984962406015,152.89323308270676,1.0345864661654136,108.30398496240592,6.594648917108328,95.9824433065106,152.0497439648866,1.013899049012436,107.40267008046814,6.70679469617893,4.010996580123901,97.8858827974013
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,41,22,101,17,102.34880348078318,159.57577955039883,1.0500362581580855,114.50953589557652,6.849591212143608,106.42392909896603,164.18020679468242,1.1248153618906942,116.6229468242247,6.785052813844774,105.27655024946543,162.6464718460442,1.0270848182466144,113.40445473984308,6.788358952805447,101.19584569732937,158.41172106824925,1.0578635014836795,113.36572700296729,6.840233673838587,103.89309090909092,160.776,1.0385454545454544,112.05176727272725,6.971687444916217,4.08168363571167,103.82764388712698
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,23,44,17,98,116.9106227106227,174.83443223443223,1.136996336996337,130.24613919413943,6.303263259857143,106.72424017790956,163.72720533728688,1.0696812453669384,119.16730170496656,6.291918482153196,106.06241032998565,163.27187948350073,1.07532281205165,118.70093256814911,6.239158257048742,97.54182366239638,153.93820648078372,1.0090429540316503,109.29847776940471,6.55417204875185,108.67965367965368,166.3795093795094,1.0988455988455987,121.16735209235212,6.24975594986249,3.883591890335083,107.1837501121136
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,13,29,77,33,66.66643059490085,122.10410764872522,0.9206798866855525,76.98042492917848,7.616877886162966,76.94126074498567,133.493553008596,1.0193409742120343,88.72021489971345,7.191194036142588,75.59792387543253,131.93840830449827,0.970242214532872,85.83068512110735,7.1367380045213356,61.56083513318934,116.21958243340532,0.8776097912167027,71.59200143988477,7.487837150850011,73.05915492957746,129.41830985915493,0.9816901408450704,84.25207746478875,7.289361887661766,3.7516286373138428,70.76512105561717
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,74,62,16,15,137.34032634032633,197.5967365967366,1.3457653457653458,152.98085470085468,6.150537133216602,135.53453689167975,195.41993720565148,1.3492935635792778,150.81171114599707,6.004979078007724,133.69145802650957,193.86892488954345,1.3387334315169366,148.95594256259199,6.047779275561898,131.87089013632718,191.88051323175623,1.3376102646351242,147.204370489174,6.212052406326251,153.61814024390245,215.27286585365854,1.4626524390243902,168.11354420731715,6.024945394835405,4.538946151733398,138.41107032774906
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,18,43,75,42,78.01506849315068,134.45890410958904,0.9979452054794521,88.98629452054782,6.998052398854153,67.95179063360881,122.94903581267218,0.8608815426997245,78.24384986225901,7.103280272584123,65.14692256783587,120.10059563203177,0.8544010589013898,75.45248841826606,6.876405596995469,63.82953761214631,118.22360248447205,0.8233264320220842,73.58530020703937,7.1281937167171145,65.10431893687708,119.87308970099667,0.837873754152824,75.21013289036557,6.971790486544338,3.6426968574523926,68.00952764872375
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,38,65,13,16,111.01735849056604,170.6211320754717,1.3584905660377358,126.01272452830187,6.565798851316875,109.59211523881729,169.0500379075057,1.3487490523123578,124.43058377558746,6.269975763280082,104.60791366906474,163.94460431654676,1.3223021582733814,119.37962589928034,6.506713195764098,102.39291217257319,161.43759630200307,1.2842835130970724,116.7632973805855,6.585472084766527,116.87988209285187,177.41930729550478,1.400147383935151,132.00580692704494,6.328891183757401,4.00690221786499,108.89803633277464
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,24,9,112,15,141.73396674584322,201.7426761678543,1.3919239904988123,157.05494853523345,6.904346674959458,131.9370460048426,191.1000807102502,1.3196125907990315,146.5206779661017,7.097985971554765,135.64318885448915,195.14164086687308,1.2995356037151702,150.634922600619,6.976577002853867,135.02448979591836,194.37551020408162,1.3289795918367346,149.8578857142856,7.017370930414168,127.38244514106583,186.0180250783699,1.2625391849529781,141.51105799373047,7.277397170498311,4.622727870941162,134.34422730843184
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,7,98,39,19,108.3126402393418,166.09124906507105,1.1712789827973074,121.53924457741196,6.604664818350598,106.3849028400598,164.3071748878924,1.1345291479820627,119.62662182361757,6.704409691824353,105.69650655021834,163.73799126637556,1.148471615720524,119.11892285298413,6.570423246702017,107.09566517189836,164.65994020926757,1.1367713004484306,120.05400597907312,6.639267714906619,105.86446886446886,164.15238095238095,1.1772893772893773,119.46912087912078,6.713198109081118,4.1010987758636475,106.67083673319743
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,233.0,349.0,282.0,267.0,806.0,679.0,457.0,402.0,217.0,385.0,157.0,212.0,12,17,105,23,92.87162654996354,150.08023340627278,1.052516411378556,104.44025528811093,7.37579063490136,94.79305247597931,151.78122690317812,1.024390243902439,101.99015521064318,7.359945378754849,92.00361532899494,148.7997107736804,0.9927693420101229,99.3964135936369,7.379906821301685,85.85501858736059,142.23048327137548,1.0,96.49973977695151,7.3971041862804805,92.79869659666907,149.50832729905866,1.0115858073859523,99.66492396813908,7.345330061312839,3.9000437259674072,91.66440190779349
