,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,58,10,38,70,133.92371475953564,192.32089552238807,1.256218905472637,146.49679933664981,6.421525843338705,152.16537467700257,212.15676141257538,1.4246339362618432,166.19412575366067,6.195881021833047,153.8468085106383,213.98382978723404,1.406808510638298,168.17865531914916,5.948405975498244,136.4726631393298,195.05643738977074,1.2707231040564373,149.84963844797187,6.261324249840158,144.51808242220352,204.04205214465938,1.3414634146341464,158.43089991589576,6.202831098416415,4.849123001098633,144.18532870174198
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,41,22,101,17,154.3765084473049,215.97184231697506,1.4633950120675785,167.92855189058713,5.5183947120821335,149.27882256745707,210.66639411283728,1.4627964022894522,163.03040883074422,5.766887693683525,161.20897959183674,223.48,1.5559183673469388,174.58768163265333,5.462618241407247,150.72349448685327,212.06785411365564,1.5122985581000847,161.4739185750636,5.829670507169051,149.7567127746135,211.12449145646866,1.4361269324654191,162.24433685923515,5.628020296278603,4.551738262176514,153.06890357361308
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,23,44,17,98,96.974531835206,154.06516853932584,1.1033707865168538,109.2473108614232,6.598662460946954,94.3502994011976,151.374251497006,1.0726047904191616,105.80104790419158,6.530071743763722,100.51796407185628,157.8323353293413,1.092814371257485,111.99159431137721,6.4754052785967176,92.29579698651864,148.6478984932593,1.0237906423473433,103.5461062648692,6.687358665696486,99.93782383419689,157.6039970392302,1.147298297557365,112.57928201332348,6.5639621698480335,3.672938346862793,96.81528322579507
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,13,29,77,33,61.565406976744185,116.59011627906976,0.8946220930232558,71.40938226744193,7.078131315991133,66.27551020408163,122.00874635568513,0.9642857142857143,77.08612973760931,6.695136779060935,63.74368231046932,118.99927797833935,0.9364620938628159,73.62441877256325,6.797297491654214,61.444274809160305,116.52595419847329,0.9312977099236641,71.70105343511445,7.0587969815643214,63.203513909224014,118.46559297218155,0.91800878477306,73.3345534407028,6.966379864755242,3.6905517578125,63.2464776419359
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,74,62,16,15,118.94762288477034,177.6204673650282,1.2240128928283642,131.56605157131335,6.606418923737715,121.07679738562092,180.0686274509804,1.2352941176470589,132.4467483660131,6.500523717385262,126.3488924050633,185.70253164556962,1.2476265822784811,136.65977056962052,6.527852982726395,121.754877014419,180.3782866836302,1.2086513994910941,131.648651399491,6.816932507488705,129.84103811841038,189.23114355231144,1.2952149229521492,141.63025952960263,6.585309834250088,4.043748378753662,123.59384556165678
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,18,43,75,42,70.71212121212122,126.3271349862259,0.9201101928374655,81.03798209366401,6.656454676488543,69.1701982228298,124.71975393028025,0.9371155160628845,79.54422419685582,6.703576661604119,67.57581967213115,122.78620218579235,0.9091530054644809,77.6368852459015,6.734090463212764,68.32992700729928,123.3883211678832,0.910948905109489,78.57829197080312,6.773758232102781,69.81629834254143,125.24240331491713,0.9109116022099447,79.70250690607732,6.703993180890262,3.704657554626465,69.12087289138456
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,38,65,13,16,110.225,170.0671875,1.3234375,122.71855468750005,6.9799923757782025,107.38486055776893,167.10358565737053,1.3011952191235059,118.48222310756984,7.066651906345488,116.57902973395932,177.27386541471049,1.3912363067292646,128.2751408450704,6.92767318011277,113.08955223880596,173.2537313432836,1.3582089552238805,123.4983830845772,7.006226491923121,123.42313787638669,184.3446909667195,1.4144215530903328,134.01715530903346,6.685940795665874,4.0747315883636475,114.14031608138419
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,24,9,112,15,206.94428706326724,271.9442870632672,1.8753541076487252,222.0325684608121,5.78447881634928,224.74607843137255,291.9156862745098,2.0647058823529414,244.151725490196,5.784510487366648,223.61531007751938,289.9796511627907,1.9573643410852712,240.74384689922474,5.860310930986595,210.98411122144987,275.51539225422044,1.8232373386295928,224.0796623634558,5.94120472773688,220.86122047244095,287.2903543307087,1.9517716535433072,239.06195866141726,5.6430607979932565,5.084877252578735,217.43020145320997
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,7,98,39,19,129.8761904761905,189.41825396825396,1.3373015873015872,141.3445079365079,6.532558840857042,113.98905394839718,172.6786551993745,1.2212666145426114,124.04025801407346,7.027765877942377,120.01255886970172,179.3956043956044,1.2982731554160125,131.77277864992132,6.726134905849605,121.05367464905036,180.1552436003303,1.2890173410404624,130.5533526011561,6.856440579315279,116.92381716118685,175.25581395348837,1.243785084202085,124.6707377706494,6.979324184170691,4.080260992050171,120.37105902090532
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,241.0,477.0,192.0,45.0,398.0,184.0,878.0,180.0,279.0,324.0,702.0,426.0,12,17,105,23,162.57540983606557,227.3672131147541,1.7081967213114755,180.37426229508196,5.689481989701288,164.39028475711893,228.53350083752093,1.7110552763819096,181.74593802345078,5.496827021166183,174.17307692307693,239.76421404682273,1.7692307692307692,191.99879598662207,5.438974160511015,160.4312878133103,224.26361279170268,1.7925669835782196,178.478375108038,5.83607890743276,166.7861319966583,231.05513784461152,1.6700083542188806,183.62913116123673,5.549575475515502,4.582124471664429,165.671238265246
