,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,58,10,38,70,119.88365243004418,177.5942562592047,1.1811487481590575,132.104558173785,6.6909908710949,127.44305657604703,185.8611315209405,1.2351212343864806,139.68878765613513,6.507343633116626,133.13474640423922,191.91748675246026,1.2823618470855414,146.6982059046177,6.302073931080411,121.24179104477612,179.38283582089554,1.2164179104477613,134.34837313432837,6.522637554356403,128.86892829606785,187.44255975327678,1.2413261372397841,141.5694294525829,6.553107825100517,4.890476942062378,126.11443495023488
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,41,22,101,17,107.1705529646902,165.15522984676883,1.1445702864756828,120.24540306462369,5.95526551906387,120.76234364713628,179.82093482554313,1.2620144832126399,134.99110599078352,5.81137549410002,121.29747675962815,180.1812749003984,1.2629482071713147,135.3558233731738,5.722612993382267,102.14921465968587,159.41950261780104,1.1047120418848169,114.59186518324613,6.104161937171652,122.27235213204952,180.9099037138927,1.2262723521320495,136.05743466299856,5.870459631722633,4.72112512588501,114.730388032638
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,23,44,17,98,154.44644140905822,215.78864126527677,1.3989935298346514,168.7828324946083,5.786317986010062,160.69992821249102,222.48743718592965,1.4580043072505384,172.92822684852814,5.79627442060363,156.23396501457725,217.53425655976676,1.4147230320699709,169.76279154518943,5.58381622680191,156.44655041698257,217.6262319939348,1.4071266110689917,170.80501895375272,5.69677113936506,157.61187545257062,218.80955829109342,1.4055032585083274,172.30435916002872,5.666722977763326,4.993932008743286,157.08775210113592
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,13,29,77,33,92.04122990915444,150.05171208944793,1.1628232005590495,104.61888190076857,6.820173091217358,92.42876618950238,150.49556918882072,1.1390593047034765,105.07241308793455,6.797312181286252,85.0104748603352,142.33100558659217,1.0921787709497206,97.13852653631285,6.853515483943851,90.02458423716558,147.45697758496024,1.1279826464208242,102.33297903109192,6.8981436354828585,93.65223562810503,151.42370475514548,1.1398154719659332,106.06588360539403,6.850006126079058,4.4214582443237305,90.63145816485252
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,74,62,16,15,118.7238912732475,177.47424892703862,1.2217453505007152,130.28302575107273,6.5595750658258165,122.50880902043693,181.41508104298802,1.2360817477096546,134.8322832980969,6.369454636691265,123.45561719833564,182.57142857142858,1.2510402219140084,132.62499999999991,6.432498058158363,120.16861313868613,179.3087591240876,1.254014598540146,133.15099270072997,6.529579748104144,122.44598540145985,181.4919708029197,1.2547445255474452,134.6657445255478,6.474930927980962,4.444098472595215,121.46058320643321
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,18,43,75,42,102.63486842105263,160.62828947368422,1.1348684210526316,114.36066447368417,6.284198168017947,104.4996805111821,162.51693290734823,1.129073482428115,114.17622364217259,6.420046077805341,96.04993429697767,153.68068331143232,1.090670170827858,108.20595269382378,6.349707881915717,99.18410326086956,156.9116847826087,1.106657608695652,110.9853532608696,6.5211466359237225,104.69302949061662,163.14745308310992,1.1836461126005362,117.26844504021442,6.3000636358768975,4.267084836959839,101.41232319613971
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,38,65,13,16,92.66175438596491,151.04491228070177,1.2133333333333334,105.50340350877208,7.019331874747682,92.78552097428958,151.32814614343707,1.2253044654939107,105.80656968876866,6.836721499838611,93.54383561643836,152.13835616438357,1.2178082191780821,104.55838356164372,6.981735684408596,86.50992907801418,144.47021276595746,1.1716312056737588,99.17318439716317,7.004278366557788,92.29302987197724,150.79302987197724,1.236130867709815,105.52300142247512,6.853743062420195,4.125497102737427,91.55881398533685
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,24,9,112,15,172.10619469026548,234.47385358004826,1.6098149637972647,189.04098149638,5.9448343646785275,198.0152610441767,262.86425702811243,1.8072289156626506,217.38224899598382,5.92115037819096,176.06682966585166,238.89812550937245,1.6552567237163813,193.2659820700896,6.0029911188407645,176.85931254996004,239.66586730615506,1.6562749800159873,194.5690567545966,6.008770976002663,182.03297609233306,244.96290189612532,1.6677658697444353,198.95150041220123,5.909169144839233,5.6099629402160645,181.0161148085174
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,7,98,39,19,108.27123695976155,165.95007451564828,1.1587183308494784,121.14840536512666,6.512935130380192,94.51875,151.09444444444443,1.0618055555555554,106.28457638888904,6.794906015233702,92.48683274021353,148.73950177935944,1.0334519572953738,103.94706049822062,6.803040097616991,95.7212518195051,152.14774381368267,1.0604075691411936,107.37371906841345,6.758352585183313,100.26494464944649,156.92546125461254,1.096678966789668,112.15690036900357,6.778897932274069,4.393590211868286,98.25260323378532
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,888.0,470.0,125.0,85.0,290.0,210.0,858.0,58.0,70.0,930.0,357.0,484.0,12,17,105,23,168.78351309707242,232.69106317411402,1.7041602465331278,186.03187211093996,6.041623588655801,180.57547892720308,245.2528735632184,1.7448275862068965,198.95911111111124,6.164641473837198,181.07521773555027,246.44022169437847,1.855106888361045,200.64002375296914,6.05281203513743,159.34968847352025,222.22118380062307,1.6277258566978192,176.8162461059192,6.173148028046026,187.25712025316454,252.34493670886076,1.793512658227848,206.80661392405045,6.014197366427794,5.4039552211761475,175.4082036973021
