,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,58,10,38,70,161.63153232949512,222.46589902568644,1.449955713020372,177.00448184233827,6.314508812128462,173.0806890299184,234.62194016319128,1.5222121486854034,188.42041704442445,6.273363157553344,172.88737511353315,234.55676657584016,1.547683923705722,188.7987829246137,6.069741491919632,170.07414272474514,231.32437442075997,1.4884151992585728,186.08311399443915,6.141691230227967,163.4916739702016,224.3321647677476,1.4478527607361964,177.5512182296232,6.278072339632817,5.1134703159332275,168.23308263357868
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,41,22,101,17,262.7846975088968,332.3211743772242,2.132562277580071,283.16491992882527,4.088900394149198,271.74680073126143,342.5603290676417,2.3692870201096894,293.4157586837297,3.8934656560213234,288.9120879120879,361.02106227106225,2.5256410256410255,309.95607142857176,3.662641922703823,276.1215213358071,346.98330241187386,2.295918367346939,296.4467903525047,3.940655225938828,279.27813357731014,350.79597438243366,2.312900274473925,301.4117291857273,3.971613722378837,6.044155836105347,275.76864821307265
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,23,44,17,98,86.29979743416611,143.00135043889264,1.0013504388926402,97.95530722484786,6.54288429989006,75.29897610921502,130.80887372013652,0.9023890784982935,85.81793174061426,6.790046350781367,82.35159500693482,138.36823855755895,0.9590846047156727,93.35549930651891,6.705616608015351,69.7380617977528,124.64185393258427,0.8623595505617978,79.63795646067412,6.929452878448819,80.30707610146862,136.33578104138851,0.9445927903871829,91.31534045393872,6.719833632249439,3.868924617767334,78.79910128990748
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,13,29,77,33,73.02116040955632,129.6825938566553,1.0102389078498293,84.3927576791809,6.373354068831101,69.32692307692308,125.68200549450549,0.9910714285714286,80.4374175824176,6.412900637470848,71.80427291523088,128.1330117160579,1.0013783597518953,82.9935768435562,6.274348532930627,69.20631578947368,125.27368421052631,0.9733333333333334,80.16493333333328,6.403041969199315,69.4769647696477,125.53455284552845,0.9769647696476965,80.43746612466134,6.364194180831467,3.7414705753326416,70.56712739216633
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,74,62,16,15,159.60205696202533,221.7381329113924,1.5411392405063291,175.3636471518988,5.846533200169304,146.25141015310234,207.65914585012086,1.4705882352941178,161.3020870265917,5.849126040761378,164.32222222222222,227.5531746031746,1.6055555555555556,180.2124206349205,5.657087161982741,155.9434426229508,218.02131147540985,1.5491803278688525,170.4969999999998,5.95849513153625,159.67059748427673,221.8238993710692,1.5566037735849056,175.01506289308176,5.813037575901667,5.162647247314453,157.1579458889155
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,18,43,75,42,72.91189710610932,129.33569131832797,0.977491961414791,84.0173697749197,6.255567670571256,68.60914359304572,124.58274307791372,0.9298132646490663,79.28529298132648,6.537158151415832,71.85612443292288,128.01814646791965,0.9533376539209333,82.85476344782886,6.2516054263992915,65.3567134268537,120.5377421509686,0.8670674682698731,75.46479625918487,6.5608019611187,68.76277602523659,124.70220820189274,0.943217665615142,79.61813880126192,6.395336699860921,3.7575247287750244,69.49933091683364
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,38,65,13,16,118.75717439293598,180.1456953642384,1.4782928623988227,133.2131272994847,6.474747206423006,107.38344722854974,167.5732725892179,1.375094912680334,120.81984813971155,6.455655869446112,120.82118707738543,182.54996243425995,1.5822689706987227,135.65864012021055,6.2895670611044405,122.66717909300539,184.46887009992312,1.5288239815526519,136.39617217524983,6.328357061199702,129.10427606901726,191.46661665416354,1.5326331582895725,142.66654913728428,6.225873865271055,4.218748569488525,119.74665277217875
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,24,9,112,15,340.05929304446977,415.30216647662485,2.8107183580387685,364.4527708095784,4.360540597437407,340.60092272202996,415.74625144175315,2.8108419838523644,365.63245674740455,4.563024267862621,355.4425087108014,432.26132404181186,2.896631823461092,382.6328455284553,4.410971724743771,353.3523131672598,429.56583629893237,2.9430604982206408,376.56166073546876,4.3257693433663515,336.3466819221968,411.5881006864989,2.8329519450800915,360.9658009153315,4.565460506415011,6.389448165893555,345.16034391335154
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,7,98,39,19,126.06037735849057,185.9856603773585,1.3169811320754716,138.16852830188677,6.70739852607213,113.35918674698796,172.0007530120482,1.230421686746988,124.45599397590364,6.974930348639405,126.51316779533484,186.86982693754703,1.3829947328818661,138.38534988713332,6.711330882418198,133.2673343605547,193.64483821263482,1.3335901386748845,144.78399845916812,6.793066525807951,123.87272727272727,183.44469696969696,1.2757575757575759,134.74624242424235,6.869464146679997,4.4769446849823,124.61455870681907
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,42.0,1459.0,162.0,62.0,421.0,873.0,335.0,143.0,257.0,78.0,717.0,44.0,12,17,105,23,224.04684838160136,293.8194207836457,2.1942078364565587,244.6171550255537,4.759075623722581,241.4516129032258,313.47340889276376,2.4568439407149083,261.53401046207483,4.651684011552925,241.54355400696863,312.99564459930315,2.3257839721254356,262.5217334494775,4.647664450584473,233.97556719022688,305.41797556719024,2.3778359511343803,256.3502094240835,4.493723544915676,239.24419604471194,311.23817712811694,2.3190025795356837,259.81950988822007,4.601486168000236,5.398159027099609,236.0523557053469
