,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,58,10,38,70,97.68854282536151,153.61957730812014,1.0122358175750834,108.4168631813125,7.127992221214524,104.46704545454546,160.76136363636363,1.0704545454545455,115.80914772727284,7.0132916016033935,114.75449735449736,171.65291005291004,1.1291005291005292,126.66308994709003,6.859050352932205,102.75377468060395,158.8885017421603,1.0580720092915215,113.94522648083623,6.906384361706116,97.71164309031556,153.79325353645265,1.02829162132753,108.71260065288365,7.031559820172401,3.4991626739501953,103.47510068106476
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,41,22,101,17,96.67003027245207,152.52573158425832,1.0080726538849647,107.45972754793152,5.56196340226269,96.06414300736067,151.98527865404836,1.0304942166140905,107.01418506834919,5.602968378515408,99.85203574975174,156.43793445878848,1.0625620655412116,111.45937437934464,5.493464170318034,97.8786610878661,154.21443514644352,1.0606694560669456,109.20118200836832,5.645034584966459,108.49183673469388,165.4469387755102,1.1,120.39936734693882,5.452152714051436,3.0930135250091553,99.79134137042489
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,23,44,17,98,86.15943491422806,141.31281533804238,0.9434914228052472,96.27139253279519,6.323583786088059,69.88247422680412,123.8979381443299,0.8237113402061855,78.93027835051547,6.719890364085363,103.91769547325103,161.05864197530863,1.0606995884773662,116.09526748971196,6.297057197711232,82.70258620689656,137.54202586206895,0.9030172413793104,92.53966594827583,6.508068452692794,85.3038728897716,140.4617676266137,0.9314796425024826,95.50618669314797,6.477239191299953,2.9992899894714355,85.59321274219027
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,13,29,77,33,120.90557451649602,179.75312855517635,1.3310580204778157,134.85281001137653,6.079000734373794,102.25369738339022,159.62912400455062,1.2093287827076222,114.75412969283299,6.153173659882418,117.57093821510297,176.65102974828375,1.3512585812356979,131.72011441647587,6.013248548361739,112.13142174432497,170.53285543608123,1.2783751493428912,125.53250896057332,6.122269382437834,110.32723112128147,168.76315789473685,1.2620137299771168,123.95397025171626,6.158188784125638,3.4054453372955322,112.6377725961191
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,74,62,16,15,95.4293659621802,151.41713014460512,1.0467185761957731,106.41184649610672,6.5419827026216195,93.05909617612978,148.8968713789108,1.045191193511008,103.9291888760138,6.491630645740565,101.85529157667386,158.55183585313176,1.1004319654427646,113.63778617710577,6.501597465683779,97.74078341013825,154.0852534562212,1.066820276497696,109.13468894009222,6.705479051041552,105.03551609322975,161.7968923418424,1.1220865704772476,116.86274139844626,6.54937073360706,3.264849901199341,98.62401064367036
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,18,43,75,42,113.45625,171.26041666666666,1.1989583333333333,126.24412500000003,5.6148811874489,98.88117770767613,155.1882229232387,1.0567823343848581,110.19494216614089,5.913838331106729,118.41640378548895,176.82018927444796,1.210304942166141,131.88579390115657,6.009595194417026,104.3421926910299,161.2059800664452,1.0919158361018826,116.24527131782928,6.0394596938088405,112.34932221063607,169.92179353493222,1.1720542231491136,125.00962460896787,5.768682703787037,3.2961015701293945,109.48906927896621
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,38,65,13,16,49.3758865248227,103.20871327254306,0.8358662613981763,58.13834853090174,7.286805033188086,49.893193717277484,103.70366492146597,0.8366492146596859,58.695162303664866,7.256993313320738,56.663405088062625,111.47553816046967,0.9197651663405088,66.47407045009781,7.094849123790428,47.89541088580577,101.73532550693703,0.8185699039487727,56.69067235859125,7.458645302270675,57.3994053518335,111.86719524281467,0.9137760158572844,66.8449752229931,6.908073121904124,2.999281883239746,52.24546031356042
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,24,9,112,15,164.7437125748503,225.73532934131737,1.5904191616766468,180.6801197604792,4.845301285553516,167.84539877300614,228.74233128834356,1.5901840490797545,183.85471165644165,4.992113831395278,178.75115740740742,240.90972222222223,1.6724537037037037,195.8199074074075,4.703049645505057,170.9451219512195,232.0,1.6060975609756099,187.12345121951228,4.578427715791111,178.74452554744525,240.823600973236,1.6812652068126521,195.8516180048663,4.801169248298235,3.8428423404693604,172.20598325078575
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,7,98,39,19,131.11481481481482,188.75185185185185,1.2691358024691357,143.94486419753085,6.569934807093089,126.8287841191067,184.23449131513647,1.2543424317617866,139.31802729528548,6.460158074539409,134.29032258064515,192.39205955334987,1.3126550868486353,147.57133995037225,6.157215773257493,133.5038860103627,191.49740932642487,1.2862694300518134,146.54593264248717,6.485354016487722,130.8432098765432,188.5037037037037,1.2790123456790123,143.72343209876536,6.40123683777418,3.5772721767425537,131.31620348029452
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,130.0,91.0,42.0,136.0,205.0,64.0,566.0,52.0,695.0,53.0,755.0,190.0,12,17,105,23,152.69953051643193,213.61971830985917,1.5352112676056338,168.75491784037558,5.192760453190961,138.9846878680801,198.58657243816253,1.4134275618374559,153.63124852767965,5.225037980815756,149.81712962962962,210.47800925925927,1.4953703703703705,165.3237615740742,5.187777553448052,139.64756097560976,199.3439024390244,1.421951219512195,154.35251219512202,5.462242639557938,137.78034682080926,197.6150289017341,1.4323699421965317,152.705387283237,5.248436222578406,3.3915042877197266,143.78585116211215
