,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,58,10,38,70,71.42620087336245,126.44366812227074,0.879475982532751,81.54046288209602,6.789833893978082,75.48317515099224,130.81967213114754,0.9292493528904228,85.9503968938741,6.575294796994115,78.64261744966443,133.8271812080537,0.9236577181208053,89.01714765100671,6.441924102215727,74.06896551724138,129.05747126436782,0.8947833775419982,84.24239610963743,6.632840413724786,72.18010291595198,126.88421955403088,0.87221269296741,81.99109777015435,6.8442129935595695,3.757601499557495,74.3602123814425
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,41,22,101,17,139.39517625231912,199.19944341372914,1.3079777365491652,153.85402597402606,6.260423460012903,129.62361623616235,188.65682656826567,1.2804428044280443,143.4396771217713,6.29738917298887,136.39946619217082,195.91814946619218,1.298932384341637,150.8976067615657,6.324412934745772,135.32893496701226,194.8388312912347,1.293119698397738,149.61454288407185,6.540978542340704,129.70534069981585,188.21546961325967,1.2099447513812154,143.35593001841625,6.526112319976373,4.1964240074157715,134.0905068694961
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,23,44,17,98,143.95052331113226,204.71550903901047,1.3767840152235966,159.53234062797333,6.3271338825317,120.63984298331698,178.6908734052993,1.182531894013739,133.63914622178604,6.585741712648909,135.6676217765043,194.95224450811844,1.2702960840496658,148.3384240687679,6.537560980964865,116.21022179363548,174.28158148505304,1.159112825458052,129.1920443587272,6.717598888158901,127.72957746478873,186.9830985915493,1.272300469483568,141.01347417840373,6.658468175022337,3.934863805770874,128.83955746587554
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,13,29,77,33,60.147774979009235,114.90008396305626,0.8740554156171285,69.93497900923595,7.411650454000708,55.05685618729097,109.1747491638796,0.8285953177257525,64.29143812709037,7.44893326086359,49.098387096774196,102.6975806451613,0.7758064516129032,57.82283870967752,7.48630658835791,53.613120269133724,107.68376787216148,0.8166526492851135,62.7724390243902,7.359747781903519,53.1063122923588,106.74916943521595,0.7990033222591362,61.88232558139526,7.384107870608931,3.4228134155273438,54.20449016491339
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,74,62,16,15,222.58988159311087,289.5898815931109,1.992465016146394,244.08357373519934,5.1191683119970515,203.88351648351647,268.6164835164835,1.8241758241758241,222.70591208791186,5.093536058029365,232.8712667353244,301.06694129763133,2.031925849639547,252.67643666323397,5.189292059647507,215.9589800443459,282.9368070953437,1.9634146341463414,237.84779379157413,5.175143206354832,230.1334044823906,297.35432230522946,1.9871931696905016,249.75996798292442,5.120936162638196,4.615644216537476,221.08740986773768
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,18,43,75,42,67.69116432700248,122.75474814203137,0.8926507018992568,77.83987613542527,6.813973182646205,58.526401299756294,112.64662875710805,0.8025995125913891,67.7609829406985,7.100362553601206,57.035545023696685,110.95023696682465,0.7843601895734598,66.0843443917851,6.985694523090981,54.98593879239041,108.82795698924731,0.7650951199338296,63.90642679900737,7.083095150473152,55.98131600324939,109.78797725426483,0.7774167343623071,64.8762388302192,6.979122123504999,3.319293737411499,58.84407308921906
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,38,65,13,16,172.69727547931382,239.21493440968717,1.9424823410696266,193.87642785065577,5.342552182819405,155.94387755102042,219.79387755102042,1.7755102040816326,174.05957142857153,5.436528029254838,177.22383720930233,243.5610465116279,1.9864341085271318,195.9615019379843,5.506427458200304,165.97948717948717,231.20102564102564,1.917948717948718,186.02944615384615,5.449867014097896,169.59561752988049,235.86155378486055,1.9193227091633467,189.62616533864514,5.47768088066019,4.369330883026123,168.28801898980083
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,24,9,112,15,139.45038167938932,200.03721374045801,1.4351145038167938,155.09316793893126,6.74707092765568,124.4467680608365,182.83365019011407,1.2480988593155893,137.9270817490496,7.0541885384528955,135.0146252285192,194.77422303473492,1.3418647166361974,149.9638391224863,6.877530999896461,128.66118102613746,187.74443368828653,1.2855759922555663,142.86983543078415,7.0770861081298255,129.44804575786463,188.55195424213537,1.3336510962821735,143.73588179218302,7.019597656389862,4.312782049179077,131.40420035054942
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,7,98,39,19,121.6234458259325,180.202486678508,1.258436944937833,135.32267317939593,5.939268027200067,95.48116438356165,152.0291095890411,1.0667808219178083,107.17184075342458,6.3771040779839065,110.47535505430243,168.46532999164577,1.191311612364244,123.65270676691725,6.023192359800991,117.90166812993854,176.65320456540826,1.2396839332748024,131.79228270412636,6.081589679984384,110.02351916376307,167.6724738675958,1.2055749128919862,122.83716898954704,6.238612348494808,3.9452617168426514,111.10103051149963
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,210.0,335.0,105.0,56.0,555.0,924.0,308.0,217.0,76.0,579.0,173.0,143.0,12,17,105,23,84.25932350390286,140.30615784908935,0.9826539462272333,93.61294015611449,7.4603264819555815,76.65371329879102,132.35924006908462,0.9464594127806563,86.84422279792736,7.453096341379023,73.2126245847176,128.39784053156146,0.9144518272425249,83.04786544850501,7.42187130005293,77.5882867132867,132.9729020979021,0.9431818181818182,87.63069055944064,7.274805015080903,77.46087704213241,132.83319002579535,0.9277730008598453,87.85441960447123,7.204857773151632,3.8216142654418945,77.83496502856613
