,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,58,10,38,70,119.6199505358615,178.242374278648,1.1896125309150865,132.87745259686733,6.819863933321147,122.80323886639677,181.99676113360323,1.2412955465587046,136.05225101214592,6.627464312394553,132.14273995077932,191.66529942575883,1.2830188679245282,145.5754388843313,6.313613724690996,123.53964194373401,182.44842284739983,1.247229326513214,136.01749360613792,6.477786108731443,124.85958904109589,183.4957191780822,1.216609589041096,137.19104452054802,6.731980294697352,4.617254972457886,124.59303206757349
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,41,22,101,17,114.86217228464419,173.85692883895132,1.2134831460674158,126.86569288389497,6.350792732701826,123.78754578754578,183.8923076923077,1.290842490842491,136.27602197802193,6.396878320346338,126.1063829787234,186.67351430667645,1.355832721936904,140.72300073367563,6.147537671028464,103.52790346907994,161.73076923076923,1.11236802413273,115.21162895927597,6.616718188688104,124.52496099843994,184.23166926677067,1.2410296411856474,137.50325273010944,6.551962821337546,4.258840084075928,118.56179310368664
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,23,44,17,98,106.36964160224878,164.09908643710472,1.0948699929725931,119.4081588193955,5.929286533477221,97.17385159010601,154.63533568904595,1.0544169611307421,109.68628268551215,6.083384091490621,114.26671511627907,172.9200581395349,1.1417151162790697,126.94692587209298,5.890942519612528,94.27967359050444,151.1787833827893,1.018545994065282,106.53331602373885,6.033188449032169,90.70425531914894,147.4595744680851,0.9886524822695035,102.71221985815585,6.323865223636237,3.953094720840454,100.55882744365745
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,13,29,77,33,92.71142857142857,150.76,1.1242857142857143,106.01061428571435,6.75577994704769,93.90201528839472,151.93050729673385,1.1389854065323142,107.24822793606663,6.4633227110881615,76.2790863668808,132.69593147751607,1.0121341898643825,87.96185581727336,6.815184818561583,77.12667660208643,133.52608047690015,1.0052160953800298,88.86447839046204,6.984088522158335,82.23847262247838,138.68876080691643,1.0086455331412103,93.96738472622486,6.650255046451134,3.937596559524536,84.45153589025378
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,74,62,16,15,83.20112517580873,139.59774964838255,0.990857946554149,94.87951476793239,6.969827775811334,88.34724186704385,145.26308345120228,1.0233380480905234,100.21486562942012,6.994005556759974,101.2,159.299649122807,1.1045614035087719,111.75804210526304,6.922647229174184,75.55908419497784,131.89660265878877,0.9601181683899557,87.15772525849339,7.185541883158063,88.93555394641564,145.62635771180305,1.0130340333091963,100.85533671252722,6.974557444794091,3.8699870109558105,87.44860103684921
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,18,43,75,42,83.6019801980198,140.16105610561056,0.9808580858085808,95.44843564356444,6.632204002072703,75.9494884910486,132.1425831202046,0.9264705882352942,87.41301150895137,6.7943459719495936,71.7053394858273,127.37640079103494,0.9070533948582729,82.62501647989463,6.664314281227446,67.90629274965801,123.02667578659371,0.8454172366621067,78.27997948016423,6.9171841315702824,63.077792553191486,117.82912234042553,0.8271276595744681,73.05323803191497,6.798893036604702,3.710702657699585,72.44817869554905
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,38,65,13,16,66.25876577840113,122.31626928471248,0.9817671809256662,77.60097475455824,7.650522261302397,65.9788285109386,122.23853211009174,0.9823570924488356,77.51023288637964,7.647058667922756,75.99433828733191,133.66666666666666,1.0714791224345364,87.84937013446576,7.633408469009941,62.78276877761414,118.55743740795288,0.9543446244477173,73.83343151693661,7.688192583698818,71.64790764790764,128.12770562770564,1.0187590187590188,83.35604617604612,7.412332029942603,3.6492669582366943,68.53252180043867
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,24,9,112,15,124.24408783783784,183.0472972972973,1.258445945945946,137.04515202702711,6.97723531626243,134.44609053497942,194.41316872427984,1.34320987654321,147.4555308641976,6.98520619703567,132.8083682008368,192.5489539748954,1.3330543933054393,146.89896234309626,7.021202249969142,116.40241796200345,174.6027633851468,1.1899827288428324,127.94117443868724,7.310116371842521,120.99910873440285,179.42513368983958,1.2076648841354725,132.28699643493758,7.416966470032152,4.644086122512817,125.78001465401208
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,7,98,39,19,79.27551020408163,134.49344023323616,0.9008746355685131,89.81021137026244,7.548411160473846,80.3312324929972,136.02240896358543,0.9173669467787114,91.31436974789924,7.525753994746996,80.89767779390421,136.65384615384616,0.9230769230769231,91.95592888243826,7.515815295888233,73.63615733736762,128.49470499243571,0.867624810892587,83.85232980332819,7.78647524205069,78.14168530947055,133.56226696495153,0.9052945563012678,88.88088739746446,7.77327421701452,3.922541618347168,78.45645262756423
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,415.0,982.0,613.0,211.0,212.0,136.0,352.0,207.0,204.0,533.0,179.0,423.0,12,17,105,23,173.25579470198676,237.70281456953643,1.6440397350993377,188.59823675496708,6.57312149530285,175.69791666666666,240.3341346153846,1.671474358974359,188.32245192307698,6.503552479030334,164.5886232481451,228.34377576257214,1.5968672712283594,179.97112118713946,6.610708514752254,163.25063505503812,226.52497883149874,1.580016934801016,178.54805249788328,6.750574665254242,170.25483599663582,234.70142977291843,1.656013456686291,185.29339781328866,6.483560553075725,4.8876423835754395,169.40956113369452
