,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,58,10,38,70,82.7722891566265,138.71927710843374,0.9518072289156626,93.33204819277125,6.682780427586463,80.92474489795919,136.52678571428572,0.9323979591836735,90.78307397959179,6.876076903195482,90.79233621755253,146.65636588380718,0.9728059332509271,100.32571075401725,6.5553556093875,75.63815789473684,130.59868421052633,0.906578947368421,85.78610526315795,6.789114137916858,75.77415458937197,131.2173913043478,0.9202898550724637,85.33361111111108,6.92795070407209,2.9182024002075195,81.1803365512494
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,41,22,101,17,123.17241379310344,181.11494252873564,1.1111111111111112,134.00292464878677,6.915076281582997,138.31862068965518,198.04275862068965,1.2703448275862068,150.72143448275853,6.5901909669381515,147.36103896103896,207.95064935064934,1.3077922077922077,160.11092207792205,6.5060234909649255,126.47469220246238,185.34473324213405,1.1956224350205198,136.99258549931602,6.930516696282872,134.24668435013263,193.3660477453581,1.1816976127320955,145.92745358090176,6.8642309807416195,3.1960909366607666,133.91468999927852
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,23,44,17,98,55.563876651982376,109.35352422907489,0.763215859030837,64.54763215859025,6.888578765717763,59.88075560802834,113.87249114521842,0.7874852420306966,69.13302243211331,7.042798320328033,56.72737430167598,110.54525139664804,0.7631284916201118,65.77713966480442,6.865809012077346,47.831932773109244,100.9639855942377,0.7058823529411765,56.26713085234091,7.362239672191046,53.88294314381271,107.59308807134894,0.7614269788182831,62.78772575250825,6.997009601383413,2.6299326419830322,54.777376495721725
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,13,29,77,33,44.94508009153318,98.15446224256293,0.717391304347826,53.39819221967966,7.636324696575074,41.77831912302071,94.78319123020707,0.7040194884287454,50.00780755176621,7.681528793966373,49.70614525139665,103.51731843575419,0.776536312849162,58.70138547486035,7.212766066952883,39.887076537013805,92.3939774153074,0.6562107904642409,47.655244667503105,7.845749420906129,45.197687861271675,98.46705202312138,0.7144508670520231,53.72929479768785,7.502909574059199,2.6045241355895996,44.3028617728472
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,74,62,16,15,103.21307189542483,160.54771241830065,1.0980392156862746,115.33986928104574,6.979524097649903,117.79444444444445,176.15555555555557,1.2055555555555555,130.7889444444444,6.981926261852477,99.6319018404908,157.6527607361963,1.120245398773006,112.66898159509205,6.745725936006574,105.58563535911603,163.78591160220995,1.138121546961326,117.93472375690598,7.14606878786092,106.46952010376135,164.29442282749676,1.1141374837872893,118.85990920881972,6.995787164495065,3.1271133422851562,106.5389147286475
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,18,43,75,42,52.74291938997821,106.5599128540305,0.7538126361655774,61.76327886710237,7.112682634849864,46.032332563510394,99.14203233256352,0.7043879907621247,54.36781755196306,7.437120698895977,49.09179265658747,102.58747300215983,0.7159827213822895,57.77360691144714,7.183978194856482,43.796407185628745,96.62155688622755,0.6754491017964072,51.85279041916173,7.648753804738604,50.081610446137105,103.57236126224157,0.735582154515778,58.75793253536459,7.135366481946001,2.6721537113189697,48.349012448368384
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,38,65,13,16,91.89875,150.0325,1.17125,103.20465,7.3559390962609585,101.90118577075098,161.11462450592884,1.3096179183135706,113.97507246376811,6.97171882481196,87.06737588652483,145.0271867612293,1.1418439716312057,99.59815602836886,7.269673653716261,96.19687092568448,155.0651890482399,1.1903520208604954,106.0250586701434,7.382217441734104,94.90387016229712,153.77028714107365,1.2184769038701624,108.66800249687891,7.146292549072036,2.922142505645752,94.39361054905149
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,24,9,112,15,143.08701657458565,203.32044198895028,1.3259668508287292,156.4121685082872,7.163412102931946,154.9683257918552,216.0,1.4147812971342384,167.41493212669687,7.106045142991979,150.1554332874828,210.79092159559835,1.392022008253095,162.81975240715266,7.201845219038866,144.50295857988166,204.6449704142012,1.3461538461538463,156.59501479289935,7.218212613900171,140.55937052932762,200.89842632331903,1.3290414878397712,153.50406294706735,7.26011670021445,3.1745145320892334,146.6546209526266
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,7,98,39,19,145.24421593830334,204.47300771208225,1.3084832904884318,157.14476863753205,6.876486409335872,126.17254901960784,184.26535947712418,1.2104575163398692,137.13637908496736,6.872062564939,117.27007299270073,175.3102189781022,1.1484184914841848,128.99412408759125,6.944597298560068,126.01051248357425,184.32982917214193,1.164257555847569,134.33140604467815,7.025914536453367,114.53215636822195,172.38587641866332,1.1336696090794451,126.58245901639357,7.12782441557722,3.0832533836364746,125.84590136048162
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,216.0,263.0,201.0,76.0,80.0,324.0,104.0,529.0,217.0,152.0,281.0,112.0,12,17,105,23,91.1329268292683,147.8390243902439,0.9939024390243902,101.36667073170733,7.036753328219942,108.968,167.81466666666665,1.2013333333333334,121.95780000000012,6.751464195024634,112.95965770171149,172.01833740831296,1.178484107579462,125.30370415647924,6.667316844787925,100.58093994778068,157.9804177545692,1.0783289817232375,110.93729765013063,6.914000710445657,104.95214105793451,163.0793450881612,1.1750629722921915,117.98173803526444,6.710064297751476,2.9825680255889893,103.71873310733899
