,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,58,10,38,70,82.65317515701327,138.17236566643405,0.9120725750174459,93.20076762037672,7.322539064383239,86.98291814946619,142.81637010676155,0.9544483985765124,96.91471174377229,7.333549863949895,93.5228390723823,150.0892480674631,1.0077301475755447,104.92112438510176,6.968105194278772,87.76526857983812,143.79102281089035,0.9735099337748344,98.807799852833,7.119436810173785,85.75125089349535,141.831308077198,0.9535382416011436,96.29383845603992,7.272753459302145,4.046854496002197,87.33509037043903
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,41,22,101,17,130.6867469879518,191.30262225372076,1.339475549255847,141.58987243090013,5.74196003304703,142.91310644460535,204.0036205648081,1.440984793627806,155.3583779869661,5.791258526566997,146.66013986013985,208.46503496503496,1.411888111888112,160.2011398601398,5.384008896864697,126.0732064421669,186.23279648609076,1.3404099560761347,138.1775329428989,5.791872007464016,144.67985611510792,206.37338129496402,1.4079136690647482,156.65410071942443,5.616741654550838,4.703463792800903,138.20261116999436
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,23,44,17,98,85.57873754152824,141.70099667774087,0.9607973421926911,96.65809302325572,6.711352598939583,80.04569892473118,135.88575268817203,0.9543010752688172,91.02903897849461,6.723241683787556,102.60487144790257,160.14817320703654,1.0933694181326117,115.19242219215162,6.3268055744423695,78.42190812720848,133.97597173144877,0.9385159010600707,89.24263604240289,6.867174400729003,86.82013422818792,143.47718120805368,1.0228187919463088,97.97084563758399,6.61257912756532,4.093358516693115,86.6942700539117
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,13,29,77,33,106.88591549295775,165.7345070422535,1.2183098591549295,121.0020915492957,6.018325159111033,95.76988636363636,153.75071022727272,1.1704545454545454,108.97017045454541,6.149318952130283,102.51555869872702,161.12871287128712,1.2347949080622347,116.21568599717092,6.0315524817611115,97.97814619442352,155.79804069329313,1.1770911831198192,111.07968349660875,6.0956332005703215,97.2840909090909,155.43323863636363,1.1626420454545454,110.54379261363616,6.001141110541624,4.187564849853516,100.0867195317671
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,74,62,16,15,126.86303501945525,186.70583657587548,1.2653696498054474,138.5217821011674,6.880800723939888,132.60191082802547,193.12420382165604,1.3152866242038217,146.41951433121037,6.86685838775124,126.79804804804805,186.8716216216216,1.2792792792792793,139.49103603603632,6.871048998076698,121.77520661157025,181.4223140495868,1.2694214876033059,135.1572727272727,7.058229544253639,127.16823161189359,187.1549295774648,1.2488262910798122,138.34337245696386,7.017336699406311,4.359508514404297,127.04128642379851
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,18,43,75,42,98.98041775456919,156.35574412532637,1.0737597911227155,111.5887140992168,5.904501443926672,83.24007807417046,139.4762524398178,0.9752765126870527,94.67245283018862,6.113492241059484,100.9245406824147,158.85629921259843,1.110236220472441,113.99416666666694,5.773640823781491,88.86281337047353,145.49442896935932,1.0027855153203342,100.69978412256255,6.1298492577232215,91.66312292358803,148.87574750830564,1.0465116279069768,104.11215946843865,6.085787347764085,4.156198978424072,92.73419456104318
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,38,65,13,16,117.88095238095238,179.32683982683983,1.3946608946608947,129.529466089466,6.836531356910051,117.5409594095941,179.26937269372695,1.4081180811808118,130.26249446494472,6.843686191686375,115.10327983251919,176.56664340544313,1.4173063503140264,128.61778785764136,6.805563655779229,116.4836003051106,177.43401983218916,1.4195270785659801,127.35381388253242,6.672760655575679,120.04025880661395,182.06182602444284,1.4543493889288281,131.71066139468027,6.689687621515879,4.359268426895142,117.40981014695804
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,24,9,112,15,168.2774193548387,231.86774193548388,1.639516129032258,181.85168548387085,5.604053766361609,173.54515599343185,237.6600985221675,1.6986863711001643,188.78607553366183,5.58320285906438,178.98481215027977,243.55395683453239,1.6642685851318946,194.68087929656272,5.326676592628928,178.15404040404042,242.2946127946128,1.7121212121212122,193.8464898989899,5.413411518746934,175.52814569536423,240.07615894039736,1.7061258278145695,190.47057947019889,5.579850614183149,4.906159162521362,174.89791471959097
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,7,98,39,19,249.42166517457474,320.05013428827215,2.1853178155774398,266.2920859444942,4.969351428812761,223.89624329159213,291.8005366726297,1.9355992844364938,241.24955277280858,5.234355338427859,246.39820627802692,317.7704035874439,2.231390134529148,269.00402690582956,4.918898288897825,250.525,320.85185185185185,2.1675925925925927,268.77094444444447,4.776936943706888,247.82581227436822,318.83303249097474,2.184115523465704,267.690703971119,5.144641168720421,5.531255722045898,243.61338540371239
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,346.0,754.0,248.0,264.0,319.0,679.0,137.0,58.0,701.0,220.0,288.0,625.0,12,17,105,23,204.08099438652766,272.0617481956696,2.0521251002405774,224.35186046511643,4.488275217975649,206.8394863563403,275.1548956661316,2.14446227929374,227.96763242375619,4.520344245852969,205.0185633575464,272.74737691686846,2.025827280064568,226.55999192897477,4.475136565883879,193.2360655737705,259.4188524590164,1.9032786885245903,212.19985245901643,4.5202390524352385,214.36036036036037,283.04586404586405,2.122031122031122,235.25626535626571,4.2678146056442845,5.203074216842651,204.70709400690905
