,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,58,10,38,70,64.86719437115215,118.95954265611257,0.8065083553210203,74.14682497801223,7.022907231328506,64.20894239036973,118.6311263972485,0.820292347377472,73.83502149613068,7.017885447897181,69.9636992221262,124.48314606741573,0.8565254969749352,79.60003457216924,6.882336256308744,62.49819168173599,116.55334538878843,0.8047016274864376,71.79068716094028,6.899546907862412,63.0920245398773,117.24715162138475,0.803680981595092,72.46278702892191,7.045989189759418,3.161118984222412,64.92601044105227
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,41,22,101,17,138.31189083820664,197.89863547758284,1.3372319688109162,153.11636452241711,6.2276866824020125,131.83236434108528,191.5377906976744,1.307170542635659,146.4979360465118,6.218355644991843,146.2312030075188,206.93233082706766,1.3909774436090225,160.28452067669167,5.887611430886372,142.80392156862746,203.4343137254902,1.4049019607843136,158.61643137254896,6.17244251064818,145.26692836113838,205.93915603532875,1.4151128557409225,160.4316683022571,6.1615121520271865,4.028280973434448,140.88926162331532
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,23,44,17,98,81.68097014925372,137.26212686567163,0.9347014925373134,92.36593283582094,7.25009937328878,84.56165703275529,140.30154142581887,0.9682080924855492,95.5676589595375,7.412005979914036,97.65221402214023,154.74723247232473,1.081180811808118,109.30487084870843,7.134276852613154,82.29417475728155,137.24660194174757,0.887378640776699,91.92786407766984,7.519566906324822,85.7251838235294,141.9264705882353,1.0027573529411764,96.47787683823536,7.237085345156409,3.4590542316436768,86.38283995699204
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,13,29,77,33,50.27768166089965,103.83996539792388,0.7707612456747405,59.11616782006927,7.450914149401636,43.71392190152801,97.08404074702887,0.7402376910016978,52.254134125636725,7.483126628285647,45.69800332778702,99.2620632279534,0.7645590682196339,54.489492512479245,7.29541008501005,50.023914968999115,103.42426926483614,0.7767936226749336,58.663542958370265,7.33239631597882,45.50470487596236,98.79384088964927,0.7348160821214713,54.02165098374674,7.360883565322173,3.0787665843963623,47.04364534703524
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,74,62,16,15,193.79245283018867,257.79578246392896,1.783573806881243,212.1390455049946,5.313466851912499,207.03990877993158,272.0501710376283,1.8232611174458382,226.9255302166478,5.299412030032426,215.1306209850107,282.3019271948608,1.9828693790149894,236.14608137044965,5.22303075936633,200.72457142857144,265.2114285714286,1.814857142857143,220.32870857142882,5.307328331788715,206.30132450331126,271.9150110375276,1.8874172185430464,225.62364238410615,5.3081795746750355,4.247616767883301,204.59777570540274
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,18,43,75,42,54.07568027210884,107.73979591836735,0.7840136054421769,62.93176020408165,6.973380806424703,49.24915824915825,102.81397306397307,0.7491582491582491,58.01285353535355,7.2140034185210915,51.157201646090535,104.87736625514404,0.7497942386831276,60.13173662551434,7.026923605331602,51.93444055944056,105.24825174825175,0.7237762237762237,60.45071678321683,7.226304996973722,50.46023688663283,103.88832487309645,0.7241962774957699,59.125913705583784,7.090964053596785,3.051403045654297,51.375343522686194
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,38,65,13,16,145.114,207.837,1.655,162.80478999999988,5.5972405965697645,147.05532786885246,210.2387295081967,1.7131147540983607,165.22464139344243,5.487842751248178,153.5536231884058,218.12270531400966,1.7951690821256039,172.8237777777777,5.648646193854501,140.29153924566768,202.38837920489297,1.6422018348623852,157.47107033639145,5.545328531805943,154.19057171514544,218.74222668004012,1.8284854563691073,173.4545336008024,5.5603955179053886,3.8510332107543945,148.04101240361427
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,24,9,112,15,153.72459349593495,215.65040650406505,1.6046747967479675,170.77043699186984,6.092263679828837,143.668986083499,204.32703777335985,1.4423459244532804,159.08409542743547,6.394882556599864,157.37120470127326,219.84524975514202,1.622918707149853,173.902791380999,5.9904646613941335,146.77981651376146,207.841997961264,1.5168195718654434,163.03233435270127,6.393646898644958,157.55,219.66041666666666,1.60625,174.0576041666665,6.294615842611098,4.129113674163818,151.81892015889375
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,7,98,39,19,143.13175355450238,203.41232227488152,1.4293838862559243,158.71699526066328,5.671208400777425,130.51889400921658,190.37603686635944,1.3327188940092165,145.60869124423974,5.650591145732065,141.0807799442897,201.9628597957289,1.4549675023212627,157.1577530176415,5.476396197099495,143.0968045112782,203.55733082706766,1.4041353383458646,158.78522556390968,5.5150544238847825,141.5047258979206,202.6540642722117,1.4697542533081285,157.972334593573,5.69548009029552,3.8337857723236084,139.86659158344148
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,171.0,186.0,248.0,306.0,653.0,289.0,244.0,143.0,449.0,543.0,163.0,12,17,105,23,68.24978317432785,122.79618386816999,0.8777103209019947,78.07133564614047,6.815150787542853,59.89640410958904,114.0333904109589,0.821917808219178,69.17596746575359,6.906066703862718,79.82327586206897,135.53275862068966,0.9620689655172414,90.76145689655176,6.531169666392957,59.7723292469352,113.8800350262697,0.8213660245183888,69.11968476357261,7.14114232522117,77.20909886264216,132.47944006999126,0.937007874015748,87.72558180227473,6.496769755186968,3.292936325073242,68.99017825111265
