,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,58,10,38,70,48.53402239448751,102.12230835486649,0.7364341085271318,57.353936261843224,7.408569093351177,53.555747623163356,107.21607605877269,0.7510803802938635,62.407121866897064,7.330820700477235,58.288743882544864,112.46084828711255,0.797716150081566,67.75832789559534,7.345144928705887,48.99819657348963,102.2380522993688,0.7258791704238052,57.50453561767354,7.49408129018099,49.267857142857146,102.78656462585035,0.7329931972789115,58.02474489795922,7.392594238347072,3.281257152557373,51.728913523308506
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,41,22,101,17,165.0433436532508,227.2734778121775,1.4633642930856554,175.74479876161016,5.884092109830062,165.5258166491043,227.81138040042148,1.5173867228661748,178.32171759747092,5.726507341226021,167.154296875,230.015625,1.5517578125,176.88483398437506,5.670522487839856,170.33645833333333,234.13333333333333,1.5729166666666667,182.4540416666665,5.755283162591032,163.56184486373166,225.67295597484278,1.509433962264151,173.27900419287204,6.068156617591859,4.078127145767212,166.32435207488402
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,23,44,17,98,82.1541737649063,138.1482112436116,0.9361158432708688,93.37220613287893,6.843633522679475,83.40711805555556,139.61024305555554,0.9487847222222222,94.82604166666667,6.999470718477549,74.38746908491343,129.59769167353667,0.8829348722176422,84.8629760923331,6.867147640632706,71.65384615384616,126.31574239713774,0.8452593917710197,81.56450805008954,7.053803170032457,60.153153153153156,114.31449631449631,0.7903357903357904,69.58654381654377,7.087793222144896,3.3127834796905518,74.35115204247492
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,13,29,77,33,126.69642857142857,187.11507936507937,1.3740079365079365,141.84640873015883,5.792805048306473,117.57832512315271,177.20985221674877,1.3339901477832512,131.94520197044332,5.799134891556919,111.65732959850607,170.93930905695612,1.2838468720821663,125.8274042950513,5.643115901880487,112.064681724846,170.91478439425052,1.271047227926078,126.1554825462012,5.905298775962629,111.78092540132201,170.67799811142586,1.2436260623229463,125.98101983002834,5.845366730376206,3.8121907711029053,115.95553808385107
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,74,62,16,15,148.2574370709382,209.26659038901602,1.4519450800915332,161.75542334096124,6.7004404597419684,145.33021077283374,206.72014051522248,1.4250585480093676,159.0652810304448,6.706063637838084,144.050901378579,205.82290562036056,1.4262990455991515,156.79638388123013,6.760640047764271,149.53658536585365,211.36353077816491,1.4773519163763067,161.7670847851337,6.883043920671925,149.47613636363636,210.5681818181818,1.4511363636363637,161.95064772727278,6.830981907806913,3.9220564365386963,147.33025419036818
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,18,43,75,42,112.86630532971996,171.91418247515807,1.2095754290876242,127.10770551038844,5.573220280334252,103.71981981981982,162.1054054054054,1.1288288288288288,116.74216216216215,5.987561939029758,94.78498293515358,152.05119453924914,1.0938566552901023,107.2489419795223,5.83480757312722,99.12404580152672,156.36164122137404,1.0706106870229009,111.6116889312978,5.951009762235995,91.10901287553648,147.8214592274678,1.0137339055793992,103.09073819742483,5.940376422233717,3.4060652256011963,100.32083335235131
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,38,65,13,16,134.85485485485486,198.25325325325326,1.6586586586586587,149.13637637637632,6.375149982828544,128.60953346855985,191.45436105476674,1.5649087221095335,141.90374239350913,6.402034362887175,135.65449438202248,199.94662921348313,1.6441947565543071,149.2323127340825,6.271222835924525,140.8087044534413,205.35425101214574,1.7216599190283401,154.67041497975706,6.2441509044221775,143.9518555667001,208.88365095285857,1.745235707121364,158.0713540621862,6.118983797751678,3.8906142711639404,136.7758885451157
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,24,9,112,15,191.06835722160972,256.7276736493936,1.8423373759647188,206.73104740904077,5.027352589886581,204.27906976744185,270.59025470653376,1.930232558139535,221.69738648947964,4.810942310468306,210.08985200845666,278.0010570824524,2.0021141649048624,226.25627906976754,4.843959420757075,188.91270718232045,254.73259668508288,1.8353591160220994,204.29158011049722,5.220555340425579,181.06229508196722,245.8448087431694,1.6721311475409837,195.30815300546428,5.554628154829404,4.203047037124634,195.08245625235918
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,7,98,39,19,326.1975138121547,402.08977900552486,2.6698895027624308,351.3396546961326,4.536871052023859,324.1131284916201,399.41201117318434,2.7053072625698324,345.50011173184345,4.444307012301631,325.44565217391306,400.9578804347826,2.7269021739130435,345.3859103260868,4.403899735041314,348.6930693069307,427.0792079207921,2.8840169731258842,372.1356435643565,4.380999982079395,333.1380697050938,410.313672922252,2.774798927613941,350.74951742627354,4.547346768699378,4.812498569488525,331.51748669794245
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,506.0,111.0,209.0,309.0,57.0,355.0,126.0,150.0,496.0,96.0,974.0,84.0,12,17,105,23,222.12374581939798,290.6276477146042,2.108138238573021,242.60043478260886,4.281819947537463,217.86818181818182,286.02840909090907,2.0715909090909093,238.4416818181817,4.06545355514678,232.98021978021978,303.25494505494504,2.2021978021978024,254.8534505494504,3.9276171046182973,225.26666666666668,294.14915254237286,2.167231638418079,244.7338870056499,4.171549901964541,223.97055616139585,293.4482006543075,2.207197382769902,247.68143947655406,4.122100817433804,4.562986850738525,224.44187404917238
