,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,58,10,38,70,90.33140495867768,146.14793388429752,0.9950413223140496,101.56015702479334,6.827103456118901,89.10907577019151,144.8592839300583,0.9825145711906744,100.24912572855969,6.771615901428655,92.5329489291598,148.36079077429983,0.9868204283360791,103.74485996705117,6.572275105799489,81.95411255411256,137.05108225108225,0.9341991341991343,92.53148917748914,6.777827103289976,81.15202702702703,136.10472972972974,0.9163851351351351,91.56001689189175,6.799281983937127,3.707423210144043,87.01591384783372
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,41,22,101,17,90.32769726247987,145.97020933977456,0.9533011272141707,101.16029790660225,6.782324814461424,95.09393183707398,150.94929343308397,0.9866999168744804,103.98703241895281,6.756370074385643,97.62650602409639,153.2867469879518,0.9550200803212852,104.9077831325301,6.743016414158924,85.09212730318258,140.49413735343384,0.948073701842546,95.9000921273032,6.936706292004566,96.42259414225941,151.94644351464436,0.9389121338912134,103.67090376569044,6.829476203140599,3.7751708030700684,92.91257131381845
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,23,44,17,98,88.3232484076433,144.25079617834396,0.9840764331210191,99.56659235668793,6.505045923559718,91.5371287128713,147.60148514851485,0.9884488448844885,102.96461221122114,6.44494655816185,106.24538893344025,163.2205292702486,1.082598235765838,118.59123496391355,6.143518201231454,72.73857868020305,127.2673434856176,0.8434856175972927,82.67852791878167,6.821585466285906,89.7902321857486,145.75340272217775,0.9903923138510808,101.11091273018411,6.2308407182558945,3.3999886512756348,89.72691538398131
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,13,29,77,33,63.23402555910543,117.46565495207668,0.8634185303514377,72.42638977635774,7.780002264201097,64.78003246753246,119.68262987012987,0.9017857142857143,74.66509740259738,7.538169807303417,73.62449959967974,129.46277021617294,0.9527622097678142,84.26295436349093,7.332350905481089,55.54038301415487,109.2939217318901,0.8118234804329725,64.67591174021656,7.673003272269161,65.45925925925926,120.77860082304527,0.922633744855967,75.92031275720167,7.541982393444742,3.672703504562378,64.52763997994634
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,74,62,16,15,96.13096200485045,152.33306386418755,1.064672594987874,107.77803556992721,6.154386500735162,110.28717948717949,167.33418803418803,1.176923076923077,122.72075213675195,5.756129789044227,114.4589905362776,172.05283911671924,1.1908517350157728,127.44249211356477,5.677274924433915,96.29346904156064,152.4351145038168,1.0602205258693809,107.83606446140799,6.158137252286503,110.30016583747927,167.41873963515755,1.1533996683250414,122.84436152570463,5.814186071411568,3.8492584228515625,105.49415338146949
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,18,43,75,42,68.33821263482281,122.95608628659475,0.8705701078582434,78.00513097072414,7.135651867966512,60.44435736677116,114.71473354231975,0.8205329153605015,69.94251567398108,7.355165003123062,64.13598166539343,118.56684491978609,0.8617265087853323,73.88463712757833,7.209624314669113,55.40680713128039,108.66936790923825,0.7423014586709886,64.10066450567263,7.601793955916081,62.04078431372549,116.18666666666667,0.8274509803921568,71.57884705882358,7.185425045624664,3.16912579536438,62.073228622398666
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,38,65,13,16,61.23506289308176,115.55267295597484,0.9198113207547169,70.96862421383643,6.961850941826934,69.93217535153019,125.04549214226634,0.9958643507030603,80.39922249793223,6.707180017992481,77.96559812353401,134.11102423768568,1.0641125879593432,89.47275996872564,6.893171616541353,51.6450540315877,105.47049044056526,0.8487115544472152,60.865735660847875,7.225204793117011,74.73381877022653,130.1690938511327,1.029935275080906,85.5264805825243,6.618516750701684,3.363630771636963,67.10234183399203
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,24,9,112,15,121.08034934497816,178.8288209606987,1.1930131004366813,134.203327510917,6.9696434855450855,115.19295154185022,172.28281938325992,1.1656387665198238,127.6412070484582,7.018068077726391,114.44957264957264,171.3905982905983,1.1376068376068376,126.84280341880336,7.011688625701658,106.78717720391808,163.02849510240426,1.0952804986642921,118.46260017809462,7.117392391305187,105.84478144513827,162.20606601248886,1.081177520071365,117.66914362176621,7.139803371312515,3.8030178546905518,112.67096643709147
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,7,98,39,19,74.96718621821165,129.46267432321574,0.8867924528301887,84.84783429040192,7.366240711041841,68.88373983739838,122.89430894308943,0.8544715447154472,78.26804878048773,7.536969607278305,68.06904761904762,121.89682539682539,0.8238095238095238,77.34786507936512,7.424677932823707,68.86949152542373,122.63220338983051,0.8322033898305085,78.0903813559322,7.584930389373488,69.62184189079055,123.72290138549307,0.8524857375713122,79.1008394458027,7.454312894077156,3.5918049812316895,70.0822614181744
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,136.0,335.0,301.0,58.0,363.0,534.0,246.0,476.0,253.0,492.0,320.0,292.0,12,17,105,23,88.39467110741049,144.64696086594503,1.0149875104079933,98.99093255620329,7.622710095419675,88.10318791946308,144.39597315436242,1.0075503355704698,95.57636744966445,7.592358062667134,88.85357737104825,144.80865224625623,0.9542429284525791,95.70729617304494,7.670599144156751,77.5108225108225,132.63463203463203,0.9333333333333333,87.38083116883121,7.801269718446198,86.82649572649572,142.5897435897436,0.9538461538461539,92.81594017094008,7.625669813484541,3.3828277587890625,85.937750927048
