,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,58,10,38,70,75.97796143250689,131.1831955922865,0.8911845730027548,85.92479338842979,7.196277853733408,80.89133627019089,136.07929515418502,0.9104258443465492,90.45754772393542,7.123175846308756,80.05963938973647,135.70457697642163,0.9181692094313454,90.14300970873788,7.0940400607554475,70.79521674140508,125.25560538116592,0.8475336322869955,79.90100149476827,7.361581575063567,73.93598862019914,129.06401137980086,0.8904694167852063,82.88312944523466,7.331639113001091,2.746739625930786,76.33202849080769
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,41,22,101,17,145.0490045941807,206.47013782542112,1.3874425727411945,159.06588055130172,5.82767357291877,170.81311475409836,234.59016393442624,1.5245901639344261,186.9310491803278,5.447153485123249,181.16486902927582,247.34206471494608,1.724191063174114,198.66365177195684,5.031445210030742,145.63522012578616,207.33333333333334,1.371069182389937,158.90779874213845,6.002236091831897,166.156146179402,228.90033222591362,1.5232558139534884,179.85274086378746,5.962925277792027,3.0409858226776123,161.7636709365486
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,23,44,17,98,48.56106870229008,101.72010178117048,0.6870229007633588,56.91730279898224,7.536970983580337,44.93808882907133,97.69179004037684,0.6527590847913862,52.881830417227455,7.703801025259749,53.43893129770992,107.3676844783715,0.7340966921119593,62.481806615776065,7.26340254100379,48.17331499312242,101.13617606602476,0.671251719394773,56.39005502063278,7.8412229229428165,45.16838046272493,98.51285347043702,0.6850899742930592,53.69196658097683,7.6358217317098145,2.4043192863464355,48.05595685698374
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,13,29,77,33,67.17543859649123,122.7867746288799,0.9082321187584346,77.98179487179486,6.77446405451569,50.427792915531334,104.71662125340599,0.7942779291553134,59.95348773841961,6.99874479439516,59.45918367346939,115.04719387755102,0.8839285714285714,70.22079081632654,6.4356034918038265,51.84033613445378,105.98879551820728,0.788515406162465,61.20310924369752,7.026821952024815,51.539280958721704,106.0439414114514,0.7896138482023968,61.2670439414115,6.924031553411813,2.4301793575286865,56.08840645573349
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,74,62,16,15,121.35048231511254,180.90032154340835,1.2540192926045015,134.6953054662379,6.699532639014287,124.3698175787728,183.6285240464345,1.2786069651741294,137.9450912106136,6.702168011933325,124.58445440956652,185.51121076233184,1.3228699551569507,139.39500747384145,6.514645581486036,132.76705490848585,193.42096505823628,1.346089850249584,146.88580698835284,6.652784622412717,123.6782884310618,183.57527733755944,1.2757527733755942,136.4360063391443,6.634350614508384,3.007567882537842,125.35001952859992
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,18,43,75,42,70.7816091954023,126.38186462324393,0.8850574712643678,81.5014303959132,6.39261087578924,51.01971090670171,105.04467805519054,0.7503285151116952,60.20634691195802,7.034991821155636,54.607626076260765,109.62976629766298,0.7847478474784748,64.73102091020915,6.686719747410304,51.112466124661246,104.9769647696477,0.7235772357723578,60.144146341463404,7.119179097217251,52.646153846153844,107.02179487179487,0.7666666666666667,62.202307692307706,6.875507442456261,2.4764745235443115,56.03351322983597
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,38,65,13,16,105.95757575757575,166.88484848484848,1.3424242424242425,119.66312121212127,6.904298858223645,106.32115677321157,167.6407914764079,1.421613394216134,120.35343987823458,6.833417394675685,99.41586867305061,160.31463748290014,1.2968536251709986,113.75489740082078,6.797828138768592,113.69545454545455,175.5878787878788,1.4136363636363636,127.05492424242419,6.750160928497072,108.60714285714286,169.8095238095238,1.3869047619047619,122.70806547619051,6.77647553578206,2.7671945095062256,106.79943972128706
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,24,9,112,15,175.6975945017182,239.79896907216494,1.7525773195876289,191.40534364261177,5.673255012604703,186.2918149466192,251.83985765124555,1.8451957295373667,203.19275800711753,5.391108409698399,200.86310517529216,269.2804674457429,1.9465776293823038,221.59330550918193,4.892812467112116,183.96341463414635,249.52787456445992,1.8745644599303135,199.45670731707304,5.426510701082675,183.32020547945206,248.71404109589042,1.7345890410958904,200.34328767123316,5.629426385735273,3.0571112632751465,186.0272269474456
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,7,98,39,19,206.03020134228188,273.66946308724835,1.8842281879194631,224.58310402684555,5.688263784463005,195.59698996655518,262.81605351170566,1.8327759197324414,211.40036789297656,5.872190638769484,189.88485804416405,256.80283911671927,1.7634069400630914,207.89943217665618,5.693508170013072,211.11258278145695,279.52814569536423,1.8725165562913908,226.7991059602649,5.714407155783062,212.43414634146342,281.3479674796748,1.9170731707317072,231.76424390243915,5.726472527856973,2.949692487716675,203.01175569518426
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,133.0,262.0,207.0,324.0,150.0,333.0,155.0,135.0,94.0,40.0,293.0,133.0,12,17,105,23,147.98192771084337,210.29969879518072,1.4623493975903614,162.73087349397588,5.231389809750171,161.7941628264209,226.93087557603687,1.6697388632872503,180.4078341013825,4.753780141015071,169.21875,235.8720238095238,1.7008928571428572,188.88593749999995,4.556588164523625,144.0211800302572,206.8729198184569,1.48714069591528,160.52565809379715,5.019188515022508,156.4909090909091,221.6469696969697,1.6590909090909092,176.0239242424242,4.791374579597501,2.948544979095459,155.90138593168612
