,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,58,10,38,70,76.78476821192054,132.49889624724062,0.8896247240618101,86.73583885209713,7.447819479349978,82.9478563151796,138.68018539976825,0.9675550405561993,93.45391657010431,7.266192909839025,85.2529601722282,141.2518837459634,0.9677072120559742,95.59638320775034,7.149184092191034,73.51609195402298,128.80459770114942,0.9022988505747126,83.60141379310343,7.294583390780904,78.4724409448819,134.2755905511811,0.9156355455568054,88.93399325084373,7.327304976428634,3.110532760620117,79.39482351964664
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,41,22,101,17,109.48879402347919,167.93916755602987,1.1205976520811098,122.82599786552832,5.763047076095342,110.82307692307693,169.05604395604396,1.1351648351648351,123.9738351648352,5.639562735749511,115.36031589338599,174.43534057255675,1.1786771964461995,129.29660414610075,5.298941566272046,97.8895966029724,155.48301486199574,1.059447983014862,110.07522292993639,5.844646562048661,102.72736954206603,160.65708200212993,1.068157614483493,115.57602768903084,5.740145609084175,3.223607301712036,107.25783059699611
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,23,44,17,98,110.96680497925311,169.45850622406638,1.1244813278008299,124.40261410788371,5.780294081801494,103.59066232356135,160.96525515743758,1.0618892508143323,115.85314875135717,5.798228836448682,128.8697001034126,188.69596690796277,1.2585315408479834,143.63031023784896,5.453663309894539,107.63146314631463,165.14301430143016,1.0704070407040704,120.1380858085808,5.880772295075556,116.20543478260869,175.19782608695652,1.166304347826087,130.13724999999997,5.82881985234302,3.1471307277679443,113.45281306703009
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,13,29,77,33,187.45981554677206,253.2753623188406,1.8563899868247695,208.16330698287206,5.082097546140295,190.73590096286108,256.78266850068775,1.9160935350756534,211.522998624484,5.014798404354051,175.76675257731958,240.61082474226805,1.777061855670103,195.5148453608245,5.1006383795663615,177.87677053824362,242.22662889518415,1.7648725212464589,196.96441926345602,5.24302318014237,163.12185430463578,226.03311258278146,1.6423841059602649,180.38717880794718,5.1850981281468815,3.5308663845062256,178.99221878596643
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,74,62,16,15,72.8140350877193,128.42573099415205,0.9122807017543859,83.33166081871347,7.304937094761858,82.78623188405797,139.51932367149757,0.9782608695652174,94.35747584541043,7.132673033008898,69.94758909853249,125.68867924528301,0.8763102725366876,80.57294549266254,7.366133287239336,75.48421052631579,131.42573099415205,0.9298245614035088,86.21102923976606,7.377374494818768,76.3933253873659,132.28247914183552,0.9201430274135876,87.14898688915372,7.367647398008277,2.925269603729248,75.48507839679829
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,18,43,75,42,167.41103603603602,230.23423423423424,1.5360360360360361,185.2308783783784,4.609651478203712,168.0554245283019,230.49646226415095,1.5224056603773586,185.40430424528316,4.755758644709445,161.46360582306832,224.26875699888018,1.5072788353863382,178.7054647256439,4.923253131000224,149.38841978287093,210.29071170084438,1.4234016887816647,165.1690952955368,5.071850114228293,140.6986143187067,201.29445727482678,1.3452655889145497,156.13558891454966,5.24815742446003,3.354691743850708,157.40342009779675
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,38,65,13,16,54.72992700729927,110.1303441084463,0.894681960375391,65.04904066736174,7.200997347474711,60.65781083953241,116.35387885228481,0.9543039319872476,71.25444208289055,7.059036319251105,49.451766953199616,104.4603629417383,0.8538681948424068,59.38402101241635,7.1251495613399936,60.37985309548793,116.2423924449108,0.9517313746065058,71.10467995802728,6.955175357479593,63.23068893528184,119.12630480167014,0.9697286012526096,73.98979123173275,6.875685377084985,2.8797378540039062,57.69000936616021
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,24,9,112,15,159.543949044586,221.74012738853503,1.5668789808917198,175.44415286624212,4.752683672871658,175.1339522546419,238.58620689655172,1.6816976127320955,193.275822281167,4.684474181538064,180.6462829736211,245.27817745803358,1.7050359712230216,198.69665467625902,4.351547899310782,152.30847029077117,214.22503160556258,1.5183312262958282,168.98104930467753,4.7885675416298765,186.61986754966887,251.39602649006622,1.7456953642384105,206.2744768211922,4.561296615689265,3.618173599243164,170.8505044226578
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,7,98,39,19,265.01528013582345,332.21731748726654,2.1511035653650254,287.1497453310695,5.129690216092941,274.00344234079176,342.1755593803787,2.2117039586919107,297.23876075731476,4.944175176586463,262.0709677419355,331.01774193548385,2.238709677419355,285.80009677419355,4.92537831044327,268.57679180887374,336.5221843003413,2.1689419795221845,291.4657508532421,4.904159628179634,276.26020408163265,344.89285714285717,2.2363945578231292,300.13809523809505,4.821024816676981,4.122376441955566,269.18533722181144
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,547.0,184.0,38.0,52.0,118.0,245.0,233.0,74.0,807.0,41.0,208.0,281.0,12,17,105,23,268.7445887445887,339.4834054834055,2.352092352092352,294.68904761904747,4.040826602109511,262.61649782923297,332.6946454413893,2.3342981186685963,287.8238784370477,3.784942474807243,264.35310734463275,335.1666666666667,2.3403954802259888,290.2567655367233,3.8621344574813863,230.39270072992701,297.74890510948904,2.062773722627737,252.7761605839416,4.419690109664739,230.1872340425532,297.4340425531915,2.066666666666667,252.51553191489364,3.968754100901959,3.860807180404663,251.25882573818694
