,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,58,10,38,70,58.674081237911025,112.13829787234043,0.7572533849129593,67.17630560928437,7.8483398664049515,62.84111221449851,116.61767626613704,0.7934458788480635,70.68624627606752,7.701111203822462,67.73858921161826,121.67738589211618,0.8298755186721992,75.75720954356838,7.482416665500486,60.782051282051285,114.2318376068376,0.7863247863247863,69.40586538461535,7.662972936059672,59.426160337552744,112.71835443037975,0.7584388185654009,67.23767932489454,7.9240666218446005,3.1310665607452393,61.892398856726366
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,41,22,101,17,91.28,147.55219512195123,0.984390243902439,101.39188292682917,6.484574128956263,99.85671936758894,157.3083003952569,1.0632411067193677,110.93693675889338,6.405649486425549,110.84215784215785,169.62537462537463,1.1808191808191808,123.75839160839153,5.9855081487277495,87.93820803295571,143.93923789907313,0.9557157569515963,97.01665293511839,6.6730598805198085,99.95402298850574,157.08672936259143,1.0794148380355277,111.76355276906986,6.454091334407779,3.397646188735962,97.97422164624165
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,23,44,17,98,80.02646502835539,135.97826086956522,0.9385633270321361,90.96038752362941,6.9366444540727406,73.49657198824681,128.4769833496572,0.9098922624877571,83.65522037218406,6.983336728098532,82.04919678714859,137.5421686746988,0.9548192771084337,92.49741967871499,6.716607188784105,63.506211180124225,117.36542443064182,0.777432712215321,72.79682194616977,7.5345020151868605,69.90438247011951,124.82370517928287,0.8625498007968128,79.85609561753002,7.381751083524225,3.020260810852051,73.7965654907989
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,13,29,77,33,82.19085487077535,138.81709741550696,1.05168986083499,94.30859840954272,6.659592556704027,77.53240279162513,133.90329012961118,1.0558325024925224,89.26304087736793,6.634935503947003,77.82376636455186,134.0,1.0362537764350452,89.45514602215512,6.444255057638159,72.9118572927597,128.21511017838404,0.9496327387198321,83.6297691500524,6.7395138933066665,71.48212461695607,126.88253319713994,0.9417773237997957,82.2724821246169,6.506826060228235,3.190640687942505,76.38820118733364
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,74,62,16,15,96.51475409836065,153.10601092896175,1.0306010928961749,107.28113661202175,7.089870521193902,94.88519313304721,151.6716738197425,1.0407725321888412,105.9437768240342,6.880447841317707,90.72717733473242,147.26337880377756,1.011542497376705,101.42694648478502,7.183316622007449,89.87584650112866,146.24379232505643,1.0146726862302482,100.35168171557574,7.281044242015326,103.44544431946007,160.4769403824522,1.064116985376828,114.19537682789658,6.9854656117915335,3.3408515453338623,95.0896830773458
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,18,43,75,42,85.9592803030303,141.9943181818182,0.9810606060606061,97.36519886363637,6.276342980999034,76.80152671755725,132.14503816793894,0.9236641221374046,87.48182251908388,6.599645091424258,74.18023255813954,129.30232558139534,0.9011627906976745,84.68730620155033,6.3789616752304426,67.24141414141414,121.65858585858585,0.8262626262626263,77.07986868686874,6.688145560578002,57.712342079689016,111.5578231292517,0.7871720116618076,66.92594752186598,6.689829045133345,3.2155191898345947,72.37895915996604
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,38,65,13,16,87.0979381443299,144.7360824742268,1.1350515463917525,98.43763917525777,6.952984865441201,82.41122448979591,139.9857142857143,1.1193877551020408,94.56644897959187,7.112532934079748,78.081592039801,135.21293532338308,1.0796019900497513,90.07309452736317,7.195851388750073,82.67773019271948,139.91113490364026,1.1284796573875804,93.66990364025692,7.147326859579657,88.02212855637514,146.03793466807164,1.178082191780822,100.70452054794532,6.950906826278251,3.141191244125366,83.6581226846043
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,24,9,112,15,98.95152792413066,156.5932560590095,1.1412012644889358,110.95331928345625,6.475101098429958,111.24626865671642,169.4594882729211,1.2153518123667377,122.7670362473347,6.267572518437253,110.75512405609493,169.2135922330097,1.2297734627831716,123.26374325782085,6.103777193694571,106.7095709570957,164.3036303630363,1.188118811881188,117.97348734873472,6.343536860611966,101.8566591422122,158.94243792325057,1.0981941309255079,112.14696388261851,6.614675846928306,3.37060284614563,105.90383014724998
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,7,98,39,19,155.8428731762065,217.25140291806957,1.4781144781144782,170.88810325476987,5.156014267410741,133.00217864923746,192.72549019607843,1.3202614379084967,146.38137254901952,5.65555833200394,142.68791208791208,203.76483516483518,1.3912087912087912,159.26190109890132,5.411705699875188,147.3489932885906,208.2192393736018,1.3926174496644295,160.16165548098425,5.396550096619833,146.313769751693,207.52031602708803,1.417607223476298,162.09029345372463,5.3879668099855635,3.5186705589294434,145.03914539072792
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,395.0,277.0,104.0,243.0,298.0,305.0,132.0,103.0,178.0,166.0,388.0,515.0,12,17,105,23,128.27004219409284,188.292194092827,1.3364978902953586,142.14349156118135,5.957675825506239,136.53640256959315,197.60599571734474,1.3940042826552463,151.4191327623127,5.967135202213145,124.4945652173913,183.8836956521739,1.308695652173913,136.7560108695652,5.868750601939146,122.60354374307863,182.02768549280177,1.3045404208194906,137.4885271317831,5.893735104852647,119.93962678375412,179.26893523600438,1.3172338090010978,134.40608122941822,5.976116307468219,3.5707857608795166,126.36883610158199
