,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,58,10,38,70,132.33997901364114,192.05771248688353,1.2822665267576077,146.91079748163693,6.126498797383097,142.6907962771458,202.76008273009307,1.3340227507755946,156.47936918304023,5.848485659875833,149.7152034261242,209.78907922912205,1.3715203426124196,163.85269807280525,5.7156929663625755,136.56270447110143,196.1744820065431,1.3129770992366412,150.89054525627049,6.099281408043454,131.52059134107708,190.9841605068638,1.249208025343189,145.2009820485744,6.208469976411274,3.9412105083465576,138.56585490581793
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,41,22,101,17,142.93951219512195,204.0839024390244,1.4429268292682926,157.14799024390268,5.785403957956914,158.13618677042803,220.4114785992218,1.5749027237354085,168.7586575875488,5.814735224746488,155.68958742632614,217.20530451866404,1.463654223968566,168.39064833005895,5.7713101778941045,140.8901098901099,202.24275724275725,1.4775224775224776,156.2147052947052,5.951636363379249,159.726368159204,222.10646766169154,1.554228855721393,173.22273631840787,5.833652424079551,3.768062114715576,151.47635288823798
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,23,44,17,98,130.33397312859884,189.8042226487524,1.2504798464491362,143.4861516314778,5.944663259627747,119.50963391136801,177.90366088631984,1.1560693641618498,132.39260115606922,6.296550846637737,136.0029702970297,195.5069306930693,1.2465346534653465,147.6648217821783,5.928123162892785,120.22361546499478,179.04388714733543,1.1734587251828632,133.61140020898637,6.236229066426911,119.0778727445394,177.89553656220323,1.168091168091168,131.86946818613498,6.250671019637823,3.723931074142456,125.02961310930615
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,13,29,77,33,68.74486301369863,124.24143835616438,0.9332191780821918,79.33123287671236,6.88366213264781,86.2159383033419,144.01113967437874,1.157669237360754,99.10697514995717,6.50134856321608,70.49562171628722,126.09457092819615,0.9588441330998249,81.2190718038528,6.667568293084963,55.061837455830386,109.47349823321555,0.833922261484099,64.51202296819793,7.24014280162692,70.99142367066895,126.86192109777015,0.9562607204116638,81.93184391080625,6.720528248367055,3.2768425941467285,70.30193683196542
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,74,62,16,15,157.22132796780684,219.19818913480884,1.4688128772635816,170.9172233400401,5.849569928385221,157.55389221556885,219.21457085828342,1.470059880239521,171.9537824351296,5.940882197108965,167.3027613412229,229.90138067061145,1.5355029585798816,177.7055818540435,5.676840773380985,159.09351753453774,221.18597236981935,1.5026567481402764,175.12153028692876,5.94097342024367,164.07876370887337,226.4925224327019,1.5084745762711864,178.87097706879354,5.809403937274412,3.974567174911499,161.05005255360192
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,18,43,75,42,65.93529893529893,121.04668304668304,0.8615888615888616,76.12998361998362,6.729916128130616,56.11605723370429,110.80286168521462,0.7980922098569158,65.83472972972967,6.944306093240791,57.17617866004963,111.51530190239868,0.8031430934656741,66.55874276261376,6.824723918839106,52.4764756201882,106.45423438836613,0.7604790419161677,61.499041916167606,7.165265139236783,56.41152597402598,110.71022727272727,0.8043831168831169,65.75804383116866,6.819228499359011,2.988708257675171,57.62310728465341
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,38,65,13,16,121.6003996003996,182.77522477522479,1.4315684315684316,136.00620379620398,6.801102612795053,119.05355404089582,180.19182083739045,1.4264849074975656,134.50218111002908,6.525751647582727,119.30807086614173,180.64763779527559,1.422244094488189,132.25512795275588,6.839305556121684,114.15756302521008,174.88235294117646,1.4107142857142858,129.69002100840333,6.751748629529965,117.0809756097561,177.90536585365854,1.4195121951219511,131.89768780487813,6.6703076918543,3.648959159851074,118.24011262848066
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,24,9,112,15,154.9787234042553,215.30123180291153,1.4512877939529676,168.02086226203807,6.834091532171288,160.29646017699116,221.2820796460177,1.5055309734513274,174.03462389380513,6.927144179876619,160.32524807056228,221.045203969129,1.4674751929437706,174.3452039691291,6.948135597844522,151.4694104560623,212.1290322580645,1.4416017797552836,165.89219132369308,6.983788822895131,155.9052396878484,216.74804905239688,1.435897435897436,170.2548383500557,7.014222917927595,4.09466028213501,156.59501635914387
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,7,98,39,19,68.49781659388647,123.6,0.896943231441048,78.72373799126633,7.207676655309697,68.25422297297297,123.32432432432432,0.8800675675675675,78.41858952702702,7.092639327543709,59.269065981148245,113.38817480719794,0.803770351328192,68.4788260497001,7.301320842785763,69.64216120460584,124.53055801594331,0.8697962798937112,79.6036138175378,7.190690807554368,67.8166238217652,122.68294772922022,0.869751499571551,77.82402742073701,7.2413635361690645,3.341526508331299,66.69597811487574
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,192.0,1035.0,249.0,183.0,154.0,225.0,105.0,36.0,45.0,956.0,377.0,42.0,12,17,105,23,141.55533399800598,203.31006979062812,1.4576271186440677,155.4085144566299,6.783890725686503,149.49562682215745,212.1214771622935,1.5510204081632653,156.3409426627791,6.754269070736116,137.71313941825477,199.28986960882648,1.4834503510531596,148.57779338014055,6.956123549011616,136.56306760847627,198.01513622603431,1.4419778002018164,149.18517658930375,6.956485217561772,140.68447082096932,202.891196834817,1.4648862512363996,152.0792581602374,6.705866459657656,3.8153557777404785,141.20232773357276
