,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,58,10,38,70,103.09457671957672,160.05820105820106,1.0780423280423281,114.98384259259258,6.5080874862703535,106.2393509127789,163.21771467207572,1.1068289384719405,118.28737660581464,6.5925671871191485,117.86178861788618,175.75948509485096,1.179539295392954,130.7967073170733,6.359014889455608,102.14962251201098,158.83733699382293,1.0809883321894302,113.8906932052162,6.425048150439206,107.1985145172181,164.3234301147873,1.1134368669817691,119.44573261309924,6.451536349784353,4.757327079772949,107.30877065589418
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,41,22,101,17,138.72027972027973,199.520979020979,1.4076923076923078,150.40233566433537,5.940003806535359,133.43771991555244,194.21323011963406,1.4130893736805066,146.8607248416608,5.881854104376251,136.28055555555557,196.8763888888889,1.320138888888889,148.75022916666697,5.87560435334263,136.28105039034776,196.66501064584813,1.410220014194464,145.54091554293842,6.081260453795799,132.7712464589235,192.87889518413598,1.3477337110481586,144.28980169971678,6.073533753163155,4.882201194763184,135.4981704081318
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,23,44,17,98,123.44474576271186,182.59118644067797,1.2528813559322034,137.00597288135575,6.1696724166309105,128.41838134430728,187.679012345679,1.2729766803840878,142.73167352537718,6.353802483305324,124.8307584269663,183.90941011235955,1.2605337078651686,138.28680477528079,6.200273507776446,119.76386913229018,177.97581792318636,1.1749644381223328,132.9007894736843,6.247770329765601,124.58051420838972,184.02029769959404,1.2645466847090663,138.5737618403249,6.174927412212794,4.609735488891602,124.20765377493305
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,13,29,77,33,99.10590631364562,157.336727766463,1.1900882552613714,112.37726408689727,6.624312482503915,101.47079037800687,159.77319587628867,1.2006872852233677,114.21245360824746,6.4448097043261585,91.73393227366967,148.94816862474084,1.144436765722184,103.89275051831389,6.526385600632088,95.46479885057471,153.11063218390805,1.1673850574712643,108.112988505747,6.608636352881082,98.16256830601093,156.10792349726776,1.1769125683060109,110.88948087431685,6.544560513924048,4.47574520111084,97.18759922438156
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,74,62,16,15,173.7676113360324,237.302024291498,1.5951417004048583,188.14748178137654,6.279311982965517,167.6072,230.4152,1.616,184.05532799999995,6.2588626015196684,174.75157232704402,238.47012578616352,1.6470125786163523,189.4926729559749,6.282202510679254,167.99174236168457,231.1998348472337,1.6457473162675476,183.09238645747328,6.415578621980751,183.4113767518549,247.20445177246495,1.6248969497114591,196.60210222588628,6.294333119918921,4.8675079345703125,173.5059005553232
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,18,43,75,42,107.6301282051282,165.72820512820513,1.155128205128205,120.68017948717956,6.003247198121877,107.05317104420243,165.03010890454837,1.1300448430493273,118.92389493914177,6.252370739793351,94.078114912847,150.91026468689478,1.0600387346675275,105.8281342801809,6.182603970971093,98.17050067658998,155.30040595399188,1.0751014884979702,110.35105548037885,6.31781775340945,101.15130324221234,158.83153210425937,1.1004450095359186,113.853299427845,6.176091469492805,4.443793296813965,101.616643616196
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,38,65,13,16,157.90620272314675,223.2715582450832,1.7655068078668683,173.86456883509825,6.315554632184343,149.11472982975573,213.66321243523316,1.7239082161361954,166.50196891191717,6.323958629539708,156.27949852507373,221.87241887905606,1.7824483775811208,174.27247050147503,6.20816675626719,153.6905487804878,219.02896341463415,1.8132621951219512,170.5763719512196,6.27810132136216,163.7724505327245,230.39802130898022,1.886605783866058,180.1681506849315,6.148841512381372,5.006193161010742,156.1526860782377
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,24,9,112,15,206.37690457097034,271.87169206094626,1.8724939855653568,222.85315156375293,5.417369883058749,230.26029654036245,298.00988467874794,2.1449752883031303,249.47378912685323,5.095259091162856,232.04995904995906,300.50941850941854,2.1695331695331697,252.07146601146596,5.181569476348475,212.80928689883913,278.863184079602,1.939469320066335,228.5927363184082,5.208763463717189,207.7829268292683,273.8349593495935,1.8991869918699187,224.29218699187015,5.481644144021441,5.871618747711182,217.85587477787985
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,7,98,39,19,194.40441176470588,259.7361111111111,1.8553921568627452,211.4474918300651,5.66017923904296,186.08481421647818,251.12358642972535,1.8966074313408723,203.51780290791592,5.946538642793349,188.08400646203555,253.875605815832,1.9127625201938612,205.82191437802902,5.749780244763457,202.17820945945945,268.0810810810811,1.8657094594594594,217.23777027027046,5.732035807885216,196.87315875613749,262.6178396072013,1.9320785597381342,213.00109656301132,5.691950920240331,5.22247314453125,193.5249201317633
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,775.0,373.0,161.0,137.0,613.0,596.0,599.0,141.0,194.0,243.0,675.0,330.0,12,17,105,23,181.69375470278405,247.00902934537245,1.8487584650112867,201.78766741911215,5.349751221196971,177.7921686746988,242.90963855421685,1.8629518072289157,197.04693524096373,5.1674687373100285,168.07571214392803,231.5029985007496,1.7136431784107946,185.4756746626688,5.2688153475108095,180.08844065166795,245.47401086113265,1.8975950349107835,199.99390224980584,5.2484958770011785,173.16331096196868,237.37061894108874,1.7718120805369129,191.52886651752416,5.157310556433932,5.0700132846832275,176.1626774270095
