,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,58,10,38,70,139.39134275618375,199.11837455830388,1.2924028268551238,152.91887809187253,7.032321792090645,145.7920517560074,206.29852125693162,1.3761552680221811,159.38720887245833,6.832163397986194,144.31854480922803,204.41437444543035,1.3797692990239574,156.70366459627346,6.7219134553574875,135.15919487648674,194.2900274473925,1.2644098810612991,148.3303934126257,6.95862141006839,143.06346153846152,202.6798076923077,1.2855769230769232,155.74767307692306,7.071262692118583,4.595206260681152,141.54491914727348
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,41,22,101,17,121.34309309309309,181.78153153153153,1.2927927927927927,137.07030030030046,5.498925214547483,129.24940428911836,190.26211278792692,1.3939634630659254,144.45517077045278,5.422907779986618,137.96965098634294,200.14491654021245,1.4742033383915023,154.86001517450674,5.07615545662684,108.93826219512195,168.03125,1.1996951219512195,123.26762195121967,5.55339302914472,126.42146803472771,187.22730860299922,1.3449092344119968,141.81413575374893,5.452223922202462,4.253656625747681,124.78437571968081
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,23,44,17,98,111.63012677106637,171.5413870246085,1.2885906040268456,125.1034004474272,6.620673078941343,118.60408781226344,179.22634367903103,1.287660862982589,130.65006056018166,6.351657998819467,101.94214876033058,160.15251690458302,1.1179564237415478,114.69220135236654,6.417159515757238,105.66459143968872,164.37665369649807,1.1463035019455252,118.97452918287924,6.4880562507841875,92.82217261904762,150.38318452380952,1.0572916666666667,104.99372023809535,6.438010188480162,3.8614771366119385,106.13262548047935
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,13,29,77,33,101.603517186251,161.38529176658673,1.290167865707434,114.9480815347722,6.492837376267111,119.0247320692498,180.57790601813684,1.4872217642209398,134.1742374278648,5.833697044676974,100.1421608448416,159.50284321689682,1.2623883021933386,114.19517465475224,6.192852868592551,99.24164524421595,158.97086546700942,1.3187660668380463,113.3144044558696,6.496541415812986,108.28524046434494,168.0820895522388,1.3117744610281923,122.67508291873953,6.142314300090543,4.055793285369873,105.65945916178066
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,74,62,16,15,38.74297752808989,91.87710674157303,0.6678370786516854,47.10925561797754,7.811015288387297,43.44164265129683,96.95965417867436,0.723342939481268,52.182752161383306,7.605244801888366,41.89814177563662,95.29181004817619,0.7006194081211287,50.47249827942187,7.644672503168838,37.27691165553081,90.28210838901262,0.6792873051224945,45.58301410541942,7.977702683501093,37.67223837209303,90.58866279069767,0.6649709302325582,45.868648255813945,7.892117710111639,3.2476446628570557,39.80638239652943
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,18,43,75,42,110.01925925925926,170.63185185185185,1.3385185185185184,123.36785925925942,6.382849148618491,115.5014947683109,176.05979073243648,1.382660687593423,127.24150224215245,6.224887053246383,103.48511904761905,163.01488095238096,1.2522321428571428,117.10641369047607,6.238107513649543,105.69315499606608,165.36113296616838,1.2651455546813533,119.07010228166811,6.355203382503612,99.76911544227886,158.9257871064468,1.2136431784107946,113.52200899550228,6.372387623027006,3.8171603679656982,106.89362870270683
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,38,65,13,16,32.96291208791209,86.08997252747253,0.6916208791208791,41.342987637362654,8.074069568276776,33.81377371749824,87.13000702740689,0.7055516514406184,42.32997189037244,8.099519552544013,34.82892057026476,88.38085539714868,0.7311608961303462,43.577834351663256,7.879364884098288,33.72290021536253,86.84637473079684,0.6963388370423547,42.08836324479551,8.024327583156593,34.95717344753747,88.22127052105638,0.7144896502498216,43.471870092790844,7.907833125831548,3.10286021232605,34.057136007715016
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,24,9,112,15,204.98508853681267,271.4333643988816,1.8844361602982294,224.92649580615063,4.872952238609112,219.27541954590325,287.11549851924974,2.003948667324778,240.3159526159923,5.02725136396564,204.360814742968,270.5945683802134,1.8962172647914646,223.62090203685736,5.009693824018769,190.05767350928642,255.0039100684262,1.7820136852394917,208.21267839687206,5.178310509534644,188.88733798604187,253.54636091724825,1.7876370887337987,205.95609172482557,5.186605268735074,4.839623212814331,201.51326686420242
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,7,98,39,19,131.1782877316858,192.37069726390115,1.3318623124448368,145.7489496910856,6.9594877812823475,110.01996527777777,168.51996527777777,1.1519097222222223,123.91126736111116,7.425859530086795,131.13374125874125,192.36276223776224,1.340034965034965,147.26715034965022,6.7629523874439466,124.74817518248175,185.12043795620437,1.301094890510949,140.16653284671509,6.914641578681409,115.9135039717564,175.39982347749338,1.2056487202118271,130.47043248014126,7.365329976854971,3.9628496170043945,122.59873468448859
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,572.0,648.0,246.0,454.0,127.0,54.0,807.0,143.0,304.0,138.0,73.0,639.0,12,17,105,23,232.7703213610586,303.9943289224953,2.223062381852552,258.2437429111533,4.507732069862013,242.4831683168317,313.9524752475248,2.221782178217822,263.94515841584166,4.587438742780569,228.8003857280617,299.03953712632597,2.145612343297975,252.8370973963356,4.67882351553621,212.57490272373542,280.44747081712063,2.007782101167315,235.01841439688698,4.8629843447455015,233.8697764820214,304.53449951409135,2.205053449951409,256.0642565597668,4.5665594250206984,4.8000898361206055,230.09971092234173
