,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,58,10,38,70,99.23219512195122,155.86341463414635,1.031219512195122,111.18118048780492,6.804452701539437,111.450441609421,168.87340529931305,1.113837095191364,124.22246319921494,6.690523977205164,118.40119760479043,176.4441117764471,1.1716566866267466,131.72857285429154,6.480747948870991,99.15010351966873,155.56625258799173,1.020703933747412,110.8354037267081,6.665469483488868,111.7926455566905,169.02247191011236,1.101123595505618,124.36681307456608,6.945201187876183,3.612995147705078,108.00531668250437
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,41,22,101,17,126.54430379746836,185.99789029535864,1.1898734177215189,136.6906962025316,6.462281233645055,125.40801644398766,185.01233299075025,1.2435765673175745,136.86771839671127,6.2605653328489606,125.56746031746032,185.53472222222223,1.2261904761904763,138.17858134920635,6.155795153858371,132.16967126193,192.2523860021209,1.3170731707317074,142.45682926829275,6.287709636355996,123.55287958115183,182.8565445026178,1.2073298429319372,134.8030366492148,6.468726122786656,3.6506590843200684,126.64846628039963
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,23,44,17,98,97.93148148148148,156.1685185185185,1.0916666666666666,110.82937962962968,6.634454201755765,97.79420018709074,156.11693171188026,1.0841908325537886,109.38381665107563,6.723530457998272,88.38612933458295,145.08153701968135,0.9878163074039362,100.25087160262423,6.590467780431353,88.01988071570577,144.90258449304176,1.0049701789264414,100.131083499006,6.82573997390637,77.07390510948905,132.8558394160584,0.9114963503649635,88.07899635036486,6.710144919367785,3.2876150608062744,89.84111936567
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,13,29,77,33,100.89714867617108,159.5773930753564,1.2026476578411405,113.95814663951131,6.721711189977848,96.37653061224489,154.9551020408163,1.2051020408163264,109.21453061224491,6.7242083472487915,82.13366336633663,139.18514851485148,1.0564356435643565,93.98604950495043,6.862240265891563,95.05206073752711,152.87310195227766,1.1399132321041214,107.30788503253802,6.777423838781213,89.63339920948617,147.08399209486166,1.115612648221344,102.28620553359677,6.7836918503836765,3.3140575885772705,92.81856052035317
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,74,62,16,15,84.33538461538461,140.7723076923077,0.9938461538461538,94.40562051282043,7.272879748679789,87.24749498997996,144.42384769539078,1.0270541082164328,98.03754509018043,7.286334144259647,80.81268011527378,137.1882804995197,0.9884726224783862,90.99576368876076,7.29255052460287,86.17696335078534,143.37486910994764,1.0261780104712042,96.0382513089005,7.337785166822556,84.66905737704919,140.8954918032787,0.9774590163934426,93.51891393442615,7.2392297982019915,3.342255115509033,84.64831608969457
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,18,43,75,42,101.77839851024208,159.9459962756052,1.111731843575419,112.79097765363109,6.601750870317415,101.531279178338,159.8767507002801,1.1055088702147526,112.96243697478991,6.691429401116249,87.49813780260708,144.35009310986965,1.0176908752327747,99.05266294227184,6.746990851030851,91.93434343434343,148.7767676767677,1.0424242424242425,103.28638383838393,6.918932349290413,89.45798707294553,146.33979686057248,1.0249307479224377,101.54416435826411,6.710393528137936,3.3514926433563232,94.44002919969522
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,38,65,13,16,72.81041257367387,129.69056974459724,1.0461689587426326,82.91354616895876,7.588742647772138,74.57156580211335,131.87896253602307,1.0739673390970221,85.26014409221897,7.511004756741196,68.1901728844404,124.93994540491356,1.002729754322111,78.74455868971798,7.3918627537541575,81.67941176470588,139.8,1.1411764705882352,92.7591176470589,7.374057872713472,76.76499508357915,133.93608652900687,1.0373647984267453,85.73458210422797,7.483356177297681,3.2608377933502197,74.80331162170253
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,24,9,112,15,204.9504716981132,270.94221698113205,1.865566037735849,222.49420990566017,5.5511420498987665,235.31129807692307,303.7620192307692,2.137019230769231,256.8807932692307,5.544384896948521,209.21378504672896,275.15070093457945,1.852803738317757,227.59466121495342,5.584815731524901,202.52677459526774,268.57783312577834,1.8567870485678706,220.14464508094585,5.52837265961445,184.51957295373666,247.9608540925267,1.704626334519573,199.8238434163699,5.979346218958256,4.014049768447876,207.3043804741539
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,7,98,39,19,141.40736478711162,201.63866513233603,1.3371691599539701,154.33939010356744,7.0829558478293935,145.7921348314607,206.95955056179776,1.3606741573033707,159.70160674157304,7.288230666202346,137.96681415929203,198.69358407079645,1.329646017699115,151.99997787610624,7.082912886467194,155.46364719904648,217.84862932061978,1.4600715137067939,169.32413587604267,6.995457480146101,151.3833902161547,213.26962457337885,1.416382252559727,163.55493742889652,7.152058920751308,3.7243199348449707,146.4026702386131
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,562.0,417.0,514.0,258.0,73.0,270.0,328.0,132.0,52.0,149.0,356.0,185.0,12,17,105,23,160.94356659142213,224.62189616252823,1.5970654627539504,176.0186230248308,6.284445420126329,165.206313416009,229.23900789177,1.6550169109357384,179.35815107102596,6.044922063519558,146.85729847494554,209.10348583877996,1.4923747276688453,162.14131808278864,6.067212322576109,162.7834319526627,225.98343195266273,1.5952662721893491,178.50515976331334,6.163238052641903,156.55924695459578,219.6888150609081,1.541528239202658,171.1931229235882,6.0240861623026865,3.808403491973877,158.46997147792703
