,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,58,10,38,70,124.7785800240674,182.6546329723225,1.2045728038507821,135.48932611311668,7.035564416935135,130.14734299516908,188.7548309178744,1.2463768115942029,141.66194444444452,6.85086583860532,145.2730720606827,204.33754740834388,1.3413400758533502,157.3596713021491,6.499818085331464,131.0223978919631,189.02766798418972,1.238471673254282,142.3215415019763,6.882912750572507,130.96608040201005,189.10804020100502,1.2512562814070352,141.88036432160823,6.994517944040294,3.5668163299560547,132.43749467477846
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,41,22,101,17,143.8781838316722,204.7264673311185,1.380952380952381,158.89372093023258,6.000141300175316,151.62217194570135,213.53846153846155,1.502262443438914,165.39989819004523,6.130140784205397,153.76168224299064,216.5467289719626,1.641355140186916,170.52302570093443,6.048882598351844,141.90876350540216,202.83793517406963,1.447779111644658,157.73510204081634,6.080158035461164,156.73341094295694,219.30384167636788,1.5320139697322468,172.48664726426077,6.152202294503815,3.651304244995117,149.58084249374465
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,23,44,17,98,77.05215646940823,132.2357071213641,0.9027081243731193,87.5060581745236,6.784417955588322,85.71739130434783,141.61697722567288,0.9730848861283644,96.82733954451353,6.761735097532892,100.44739638682253,157.59936238044634,1.0605738575982997,111.9165356004251,6.448326704472856,85.07649043869516,140.8875140607424,0.9876265466816648,96.20304836895394,6.674714468839963,84.63076923076923,140.81128205128206,0.9938461538461538,96.01251282051288,6.669372748189725,3.2297213077545166,86.5848407660086
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,13,29,77,33,57.98837209302326,112.55426356589147,0.8585271317829457,67.76454457364332,6.680823286861667,68.58333333333333,124.39825581395348,0.9554263565891473,79.59855620155051,6.401844977917633,56.3980198019802,110.73861386138614,0.8504950495049505,65.91676237623766,6.660781105765038,45.0925341745531,98.67192429022082,0.7592008412197687,53.828927444795035,7.238413210242471,61.25468904244817,116.06614017769003,0.87857847976308,71.25805528134259,6.608342255401285,2.9679417610168457,57.8633896890676
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,74,62,16,15,92.35587929240374,148.84703433922996,1.068678459937565,103.80028095733614,6.8477857471322325,109.56155507559396,167.90064794816413,1.1684665226781858,122.6199352051835,6.865760207546017,122.98066595059076,182.38990332975294,1.2438238453276047,134.97622986036507,6.705370382971662,100.04046242774567,157.58265895953758,1.1341040462427745,112.39821965317911,6.970440572054342,105.60664523043944,162.97963558413718,1.1189710610932475,117.86738478027861,6.841833852102125,3.2689599990844727,106.10904159535471
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,18,43,75,42,53.30762167125803,107.24517906336088,0.7823691460055097,62.41786960514228,6.81714105159487,48.926296633303004,102.79617834394904,0.7561419472247498,57.96971792538678,7.03863422955146,53.282485875706215,107.27871939736346,0.7749529190207156,62.38639359698674,6.807012541694718,48.237854251012145,101.73987854251013,0.7378542510121457,56.92217611336031,7.177175431315334,51.05754716981132,104.93962264150943,0.7764150943396226,60.10152830188685,6.935850756046872,2.879106283187866,50.96236112021815
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,38,65,13,16,79.03179487179487,135.87589743589743,1.077948717948718,91.14426666666668,7.375455212696746,89.97550585729499,148.30457933972312,1.194888178913738,103.56191693290718,7.312445846490067,99.88210075026795,159.06538049303322,1.2711682743837085,113.18142550911038,7.275438547748061,84.72954545454546,141.91590909090908,1.134090909090909,97.14756818181831,7.263658174309141,93.15744680851064,151.58510638297872,1.2234042553191489,106.86077659574457,7.173029170692813,3.099501132965088,89.35527874848279
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,24,9,112,15,154.84375,215.79166666666666,1.4791666666666667,168.74313802083327,6.705505490885147,158.38845144356955,219.68241469816272,1.520997375328084,170.65884514435697,6.924939642294216,166.01193633952255,227.66976127320956,1.5318302387267904,180.1199602122015,6.8636122267710125,163.82295988934993,225.48271092669432,1.5421853388658369,178.1520885200556,6.916418783189298,157.8783783783784,218.84864864864866,1.4891891891891893,168.9622837837839,7.031401043924472,3.7356386184692383,160.18909521016408
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,7,98,39,19,90.90471414242728,147.13640922768306,1.0160481444332998,102.39822467402206,6.936957394788747,84.1783251231527,140.0591133004926,0.9852216748768473,95.34065024630546,7.067553401456241,77.47005076142132,132.85989847715737,0.9472081218274112,88.11737055837567,7.031006409665903,82.5491452991453,138.10256410256412,0.9519230769230769,93.3456623931625,7.163931532036152,77.73899692937565,133.31832139201637,0.9426816786079836,88.58741044012282,7.395587087841527,3.169996738433838,82.56824645110444
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,211.0,996.0,152.0,70.0,79.0,110.0,84.0,119.0,38.0,492.0,274.0,440.0,12,17,105,23,142.2987598647125,203.70574971815108,1.4768883878241263,156.94421645997747,6.026310469567733,153.97453703703704,217.8287037037037,1.6168981481481481,166.1085648148149,6.320147843895744,149.61627906976744,212.2779069767442,1.5651162790697675,163.98362790697658,6.128497764156308,142.5660606060606,204.92969696969698,1.583030303030303,157.47583030303036,6.3739907130674265,149.96449704142012,213.2094674556213,1.6402366863905324,163.87719526627228,6.295178520782246,3.6131677627563477,147.68402672379952
