,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,58,10,38,70,110.38545150501672,166.97240802675586,1.092809364548495,121.43207357859535,7.442968449153736,119.97668161434977,176.8591928251121,1.1560538116591927,130.94368609865472,7.307528239791554,122.89895470383276,180.17073170731706,1.1803135888501741,133.99677700348406,7.102644409879646,116.83530482256597,173.81255686988172,1.153776160145587,128.8375341219289,7.19501715114855,113.51718213058419,170.25601374570448,1.1039518900343643,124.09884879725075,7.271093210670906,4.263039827346802,116.72271495526988
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,41,22,101,17,155.98930921052633,217.7985197368421,1.5106907894736843,171.5519325657895,5.502282323294384,164.97491039426524,227.6442652329749,1.67921146953405,180.92132616487456,5.463006474704931,174.96293027360989,239.5684024713151,1.7890556045895851,192.85475728155325,5.382146084597752,155.4678979771328,217.1688654353562,1.517150395778364,171.12183817062464,5.559225377187766,167.3556338028169,230.07746478873239,1.6663732394366197,183.00703345070443,5.606125823272455,4.5880866050720215,163.75013633167023
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,23,44,17,98,44.60791117279667,97.29632199861207,0.6731436502428869,52.69582928521854,7.657372438889211,43.04498525073746,95.33554572271386,0.6578171091445427,50.747544247787545,7.796294680972846,44.82463768115942,97.37898550724638,0.6797101449275362,52.752311594202844,7.661677550400459,43.133129303749044,95.37566947207345,0.6549349655700076,50.84998469778116,7.861512197121709,42.87544483985765,95.56654804270462,0.6718861209964413,50.97637722419932,7.708686282489314,3.404649019241333,43.69722164966005
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,13,29,77,33,51.54040758959944,105.51018973998595,0.8222066057624736,60.932052002811034,6.772417381540945,58.35978835978836,112.84731670445956,0.8941798941798942,68.27088435374144,6.408216803717464,57.22472727272727,111.31127272727272,0.8625454545454545,66.7358400000001,6.438699769705837,48.0248833592535,101.57387247278382,0.7986003110419907,57.02566874027999,6.95094557958793,54.67872968980797,108.71565731166913,0.8397341211225997,64.12940177252591,6.552616910562372,3.5570671558380127,53.96570725423531
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,74,62,16,15,103.02629416598192,160.70336894001645,1.1668036154478225,115.26497945768293,7.007765695956009,105.9025641025641,163.2803418803419,1.1931623931623931,117.82028205128213,6.827505095570316,111.2014987510408,169.87010824313072,1.2731057452123231,124.149950041632,6.872733648652724,107.40298507462687,165.41878841088675,1.195785776997366,119.31374890254615,7.077135572263122,106.82252559726962,164.7773037542662,1.180887372013652,118.81164675767906,6.827335391401732,4.018700122833252,106.87117353829667
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,18,43,75,42,54.47078804347826,108.41847826086956,0.7873641304347826,63.79739809782609,6.674702742774233,51.85642135642136,105.4891774891775,0.7698412698412699,60.88176046176045,6.905890455987816,54.3784355179704,108.00563777307963,0.7787174066243834,63.33564482029592,6.7373990632154,51.99474079639369,105.31705484598046,0.7468069120961683,60.7544928625094,6.981328401247808,53.50280504908836,107.39060308555399,0.773492286115007,62.74436886395522,6.770462133114978,3.6099534034729004,53.24063815267042
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,38,65,13,16,85.29731800766284,143.60842911877396,1.2122605363984675,98.80491187739455,7.142276490168372,76.69144684252598,133.30295763389287,1.152677857713829,88.38170263788979,7.024271033276631,89.44944707740916,148.0750394944708,1.2606635071090047,102.65255924170614,7.037304719871848,86.41996699669967,144.40676567656766,1.2054455445544554,99.31261551155112,7.164299416776378,86.99523431294678,145.48054011119936,1.254964257347101,100.13104845115149,6.862214714870355,4.05869197845459,84.97068264744888
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,24,9,112,15,218.21560975609756,285.2409756097561,2.168780487804878,238.468526829268,5.177999199737428,223.12937433722163,289.0148462354189,2.0265111346765643,239.78564156945913,5.218119342940759,233.73748723186927,301.755873340143,2.209397344228805,253.3438202247188,5.2157069457421485,224.74921630094045,291.435736677116,1.9979101358411704,244.55100313479642,5.393856524506936,225.55323590814197,292.05845511482255,2.0887265135699375,242.4306576200418,5.433663229831785,5.087701082229614,225.07698470685418
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,7,98,39,19,168.92857142857142,233.71926910299004,1.7649501661129567,187.47760797342175,5.673216782190739,135.34534786253144,195.93378038558257,1.4417435037720034,151.07530595138306,6.116733008443743,147.42209398186316,209.80873866446825,1.6215993404781532,164.45810387469092,5.901850825633017,147.40924657534248,208.89126712328766,1.4880136986301369,163.92222602739733,5.863121258916751,140.80267558528428,202.21571906354515,1.4690635451505016,156.22409698996657,6.068881152870961,4.191474914550781,147.98158708671855
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,216.0,627.0,48.0,263.0,113.0,456.0,506.0,276.0,161.0,205.0,644.0,598.0,12,17,105,23,131.2263116679718,191.80031323414252,1.4440093970242756,146.93146436961624,4.943709184093366,126.61952861952862,187.25420875420875,1.4848484848484849,139.83972222222238,5.462488929193448,129.6685761047463,190.49099836333878,1.5081833060556464,144.78937806873964,5.386426423815722,116.23833333333333,175.65666666666667,1.3333333333333333,131.06510833333328,5.63241325226989,131.25233644859813,192.7909940526763,1.5938827527612573,145.39648258283768,5.410741151531905,4.051051616668701,127.00101723483564
