,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,58,10,38,70,60.68671193016489,114.95150339476237,0.7807953443258971,70.162250242483,7.272565031920215,59.00303643724696,113.1497975708502,0.7935222672064778,68.27812753036442,7.257113433828292,60.623229461756374,114.85174693106704,0.7988668555240793,70.03357884796979,7.101692779659303,55.385469223007064,109.22199798183652,0.7578203834510595,64.41472250252276,7.425560928094999,55.765640516385304,109.65541211519364,0.7557100297914597,64.8098808341608,7.384116085825961,3.0119662284851074,58.29281751371212
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,41,22,101,17,99.50558375634517,156.83045685279188,0.9969543147208122,110.56457868020325,6.988478562914257,105.62165058949626,163.57984994640944,1.052518756698821,116.1615434083601,6.827892203350516,100.00482625482626,157.63899613899613,1.0144787644787645,111.75735521235521,6.754137729286282,104.69050051072523,162.5699693564862,1.0286006128702758,114.74800817160373,6.910193954861967,101.09294871794872,157.93376068376068,0.9925213675213675,111.08168803418792,7.109648191750725,3.2674362659454346,102.18310196586833
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,23,44,17,98,64.16981132075472,118.61981132075472,0.8,73.7624811320754,6.820497119778432,72.95490981963928,128.13226452905812,0.906813627254509,83.26648296593196,6.630947643980271,77.96175373134328,133.54664179104478,0.917910447761194,88.74972947761205,6.415483381381204,64.82416502946955,118.98428290766208,0.7966601178781926,74.16378192534377,6.936993970874796,63.00874635568513,117.24781341107872,0.8017492711370262,72.45671525753161,6.935520300333305,2.9041831493377686,68.58387725137838
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,13,29,77,33,82.04386839481555,138.3379860418744,0.9970089730807578,93.48911266201388,6.867024680584541,91.78548895899054,149.1577287066246,1.0788643533123028,104.32892744479483,6.617185408790398,76.03066271018793,132.0217606330366,0.9594460929772503,87.26406528189902,6.670165027625167,75.81170212765957,131.17234042553193,0.9297872340425531,86.3752127659575,6.869813957058058,67.179718875502,122.35341365461848,0.8805220883534136,77.55431726907621,6.756528758074938,2.9741039276123047,78.5702882134311
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,74,62,16,15,104.33636363636364,161.72727272727272,1.1079545454545454,116.55047727272719,6.993143918372417,120.67583732057416,179.94258373205741,1.2105263157894737,134.60616028708145,7.010806221019435,110.93423799582463,169.44050104384132,1.1607515657620042,124.6370563674323,7.001651873806655,113.57324106113033,172.29873125720877,1.1868512110726643,126.59188004613617,7.047897856968713,103.68239355581127,161.23245109321059,1.0794016110471807,115.74692750287677,7.084453312395555,3.210273504257202,110.6404147139408
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,18,43,75,42,65.0788267644363,119.8570119156737,0.8258478460128322,75.00594867094419,6.541358500412469,77.01167315175097,132.53696498054475,0.9134241245136187,87.61041828793766,6.38817520663472,68.7442713107241,123.76993583868011,0.854262144821265,78.96892758936754,6.494172554944023,54.18172983479106,108.10106899902819,0.7531584062196307,63.259076773566605,6.975400545597272,54.111004784688994,108.07846889952152,0.7559808612440191,63.22573205741625,6.876657153761225,2.950507879257202,63.825501169278276
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,38,65,13,16,93.86286919831224,152.46308016877637,1.1940928270042195,106.83024261603376,7.068531953148548,105.79759299781182,166.08643326039387,1.336980306345733,120.11400437636763,6.900443680836833,96.57797270955166,155.58771929824562,1.243664717348928,110.38744639376203,6.795201033325863,100.2876569037657,159.7594142259414,1.2573221757322175,114.18831589958147,6.955995140221081,99.0568669527897,158.17274678111588,1.252145922746781,111.98255364806866,6.7041800608447915,3.226323366165161,99.11659175244623
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,24,9,112,15,113.8013029315961,172.85016286644952,1.210640608034745,126.85657980456031,6.928161039129209,119.09007981755987,178.18700114025086,1.1961231470923603,131.92952109464082,6.900293908061934,118.48128898128898,178.16528066528068,1.2328482328482329,132.8747297297298,6.67103962128739,115.8937093275488,174.88069414316703,1.1789587852494576,127.75665943600885,6.948665517853564,114.33333333333333,173.05050505050505,1.1414141414141414,126.5835016835016,6.977612784107067,3.3758063316345215,116.31994287826542
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,7,98,39,19,218.99233716475095,284.3001277139208,1.8352490421455938,238.06659003831405,5.773822138516227,235.76146788990826,302.8165137614679,1.9501965923984272,256.268623853211,5.536734471892765,216.9727047146402,283.02357320099253,1.8622828784119108,237.099094292804,5.66407968326013,230.81505102040816,298.2844387755102,1.9489795918367347,251.9975000000002,5.679067469708574,235.86700767263426,303.55882352941177,1.9616368286445012,255.75172634271098,5.664595865126699,4.063338279724121,227.68171369246838
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,515.0,62.0,161.0,294.0,158.0,282.0,154.0,443.0,339.0,225.0,320.0,124.0,12,17,105,23,128.86268343815513,188.95911949685535,1.321802935010482,144.12876310272526,6.191468426324238,136.23366555924696,196.60243632336656,1.3654485049833887,151.6558139534884,5.959934564511202,127.02938090241344,186.75760755508918,1.3116474291710387,142.08046169989527,5.771790076227847,125.88387096774194,185.44193548387096,1.2849462365591398,140.69550537634416,6.017177876763198,118.12659574468086,177.44893617021276,1.2425531914893617,132.7112765957447,5.843082038273333,3.4486615657806396,127.22723932244767
