,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,58,10,38,70,74.77401129943503,129.91525423728814,0.9081920903954802,84.9881991525423,7.011991187475935,81.12250516173434,136.5732966276669,0.9401238816242258,91.69623537508615,6.746920037363128,87.15940054495913,142.85013623978202,0.9693460490463215,97.95339918256134,6.560526800753448,80.35268817204302,135.62437275985664,0.9397849462365592,90.81915412186359,6.748116945139994,76.5632424877708,131.79664570230608,0.9119496855345912,86.88843466107619,6.829923103071181,3.8916385173797607,79.99436953318846
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,41,22,101,17,142.76650563607086,202.68438003220612,1.3003220611916264,149.48655394524957,6.2607596715974445,142.13077525450274,202.94518402505872,1.4103367267032108,150.54942834768974,6.350701330108635,146.56999226604796,207.80974477958236,1.4547563805104409,155.79808197989172,6.105543824954083,148.596812749004,210.30597609561752,1.5155378486055777,157.07140239043804,6.136062579379283,146.5750202757502,207.63422546634226,1.37875101378751,154.45862935928614,6.320446659726038,4.608280181884766,145.32782123627516
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,23,44,17,98,94.56023222060958,151.72060957910014,1.0950653120464442,106.10658925979676,6.675080688116068,92.46975354742345,149.63330843913369,1.0791635548917102,103.90125466766267,6.994072180890618,103.58181818181818,161.29672727272728,1.1192727272727272,114.48010181818191,6.7171858693238065,95.40334855403349,152.3622526636225,1.0745814307458144,107.16919330289195,6.865726032425018,101.79081632653062,159.481778425656,1.1341107871720117,113.76510204081626,6.64293452208169,4.030296564102173,97.56119376608305
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,13,29,77,33,87.075,143.6,1.0714285714285714,98.75840000000014,6.29163315211884,77.40918580375782,133.3500347947112,1.0076548364648574,88.50757132915804,6.490564508253119,83.88041958041958,140.38601398601398,1.0643356643356643,95.52853846153846,6.368629917790269,77.03502501786991,132.987848463188,1.0185847033595425,88.10897784131527,6.491490168554782,82.58441558441558,138.9126984126984,1.031024531024531,94.03977633477625,6.341641023341864,4.077162027359009,81.59680919729259
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,74,62,16,15,209.10018903591683,275.13610586011345,1.8638941398865785,223.95618147448027,6.074827567515219,210.7517039922103,277.1986368062317,1.8179162609542356,226.5213631937682,6.085931442611618,217.46999076638966,284.590027700831,1.915050784856879,229.7664450600187,6.038170724430895,206.45254074784276,272.5177372962608,1.840843720038351,221.95864813039296,6.151924780159104,216.9373795761079,283.07321772639693,1.8458574181117533,230.7765606936418,6.122435096500293,5.092541217803955,212.14236082369354
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,18,43,75,42,77.16083445491252,132.66150740242261,0.9468371467025573,87.77635262449535,6.043236339960686,69.83821571238349,124.84753661784288,0.9041278295605859,79.97016644474036,6.430819096747122,78.15649867374005,133.56432360742704,0.9403183023872679,88.666399204244,6.21616802322685,72.37876712328767,127.16986301369863,0.8773972602739726,82.30036986301361,6.344364110891851,77.84852638793694,133.1877998629198,0.9246058944482523,88.26574366004128,6.200411875660804,3.999039649963379,75.07656847045213
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,38,65,13,16,192.4868881118881,260.861013986014,2.0489510489510487,205.79095279720272,5.9037312990244875,193.6952296819788,262.6095406360424,2.0742049469964665,208.2980918727913,5.915791473255099,197.67851099830796,266.98561759729273,2.095600676818951,212.9031641285953,5.931779292373556,193.98492907801418,263.0505319148936,2.0789007092198584,208.022331560284,5.943103497165515,204.45734388742304,274.1372031662269,2.146877748460862,216.810299032542,5.768298733372761,4.951958894729614,196.4605803515224
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,24,9,112,15,181.16695804195805,244.88286713286712,1.6555944055944056,191.93209790209806,6.30843327710998,169.48113998323555,232.46353730092204,1.6496227996647108,181.42428331936307,6.422182000523085,183.4215767634855,247.55601659751036,1.6804979253112033,196.35709543568453,6.108538676911196,180.53991416309012,244.69785407725323,1.6849785407725322,191.97091845493551,6.101474384533913,182.80368098159508,247.48816827344436,1.8019281332164767,195.62719544259429,6.14373582110813,5.108162879943848,179.48265398667286
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,7,98,39,19,233.95355191256832,302.132058287796,2.186703096539162,246.99996357012736,5.111189756310743,221.07860262008734,288.40349344978165,2.061135371179039,233.18811353711797,5.038929598641623,212.88666085440278,279.8831734960767,2.047079337401918,228.36705318221442,5.168666509764386,238.47545454545454,306.84363636363634,2.1063636363636364,250.0515454545455,4.932663783300696,229.72155411655874,298.56429232192414,2.2072155411655876,242.7459389454209,5.176049646428039,5.514305353164673,227.22316480981436
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,249.0,152.0,159.0,122.0,318.0,698.0,471.0,88.0,606.0,625.0,697.0,314.0,12,17,105,23,170.42948717948718,234.25,1.705128205128205,185.2433173076924,5.465872101477264,159.16744913928014,222.68779342723005,1.6635367762128326,173.72680751173732,5.473836122376168,165.75607843137254,230.61960784313726,1.7796078431372548,183.25638431372536,5.383657577699898,159.33121525019857,223.97220015885623,1.7521842732327244,174.95268467037312,5.56516661690577,168.55073649754502,233.088379705401,1.82569558101473,182.54076104746338,5.457690612881077,4.967581272125244,164.64699329957668
