,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,58,10,38,70,74.71571428571428,129.52357142857142,0.88,84.99857857142858,7.1685235579864655,79.5561918396564,134.94058697208303,0.9384395132426628,89.71078024337874,6.908754530293421,80.74704656011119,136.1570535093815,0.9381514940931203,91.28011813759557,6.820664007559445,75.65926986399427,130.7380100214746,0.9105225483178239,86.21367931281318,7.012086575434128,77.29453513129879,132.27324343506032,0.921930447125621,86.88053938963809,7.036514452054649,3.7583084106445312,77.59455153615498
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,41,22,101,17,52.184615384615384,105.62742474916388,0.7384615384615385,61.1416387959866,7.189270671560324,65.04418762746431,119.84092454112849,0.8728755948334467,75.33578518014944,7.191521778469072,66.06131767775604,120.66144814090019,0.8493150684931506,76.20600782778868,7.148235928337827,51.12,104.3871186440678,0.7315254237288136,59.93169491525428,7.3782722312005955,68.10641200545703,122.63574351978171,0.8669849931787176,78.16229877216924,7.1221662630582605,3.70163893699646,60.503306539058556
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,23,44,17,98,90.11768901569187,145.85877318116977,0.9643366619115549,101.41975035663337,6.505438489340122,88.05487364620939,143.8563176895307,0.9833935018050541,99.46589169675093,6.602559479752277,95.19861591695502,151.64567474048442,1.0124567474048443,107.17114186851198,6.519980677125282,87.43877551020408,142.92492711370264,0.9453352769679301,98.56590379008756,6.502285980858305,85.64866712235133,141.20369104579632,0.9514695830485305,96.80846206425156,6.5368472610857316,4.004740953445435,89.29172424228234
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,13,29,77,33,78.49198250728863,133.96428571428572,0.9730320699708455,89.52953352769683,7.464769244120539,73.69335239456755,128.903502501787,0.9378127233738385,84.44827019299491,7.417378379822575,72.44543582704186,127.71928620452985,0.942347288949897,83.3376321207961,7.313555405742419,71.14904552129222,125.87958883994126,0.8913362701908958,81.44136563876653,7.507567629861459,74.51517290049401,129.52646436132676,0.9244883556810163,85.05066337332384,7.310426320891779,3.998417854309082,74.05899783013686
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,74,62,16,15,76.05144927536232,131.10942028985508,0.9289855072463769,86.7159855072463,7.093207044128477,83.51030927835052,139.61266568483063,1.011782032400589,95.10542709867457,7.04924459112613,86.99318336741649,143.73551465576006,1.030674846625767,99.07337423312896,7.0428684220478734,74.80532938564026,129.9459659511473,0.9333826794966691,85.56947446336038,7.145613381092618,79.75052557813595,134.97827610371408,0.9397337070777856,90.59278906797476,7.144018269281204,4.112767934799194,80.22215937698111
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,18,43,75,42,74.09739368998628,128.93827160493828,0.8861454046639232,84.43554183813433,6.898784099676373,63.22721179624665,117.23793565683646,0.8150134048257373,72.75687667560318,7.015572604510518,71.06326662362815,125.7495158166559,0.8708844415752098,81.32227888960634,6.774910619537812,58.55775803144224,112.08475734791524,0.7696514012303486,67.63546821599469,7.221929137840748,64.15125495376486,118.19220607661823,0.8256274768824307,73.69199471598388,6.96019258102574,3.8247218132019043,66.21937701901365
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,38,65,13,16,66.14942528735632,121.36494252873563,0.9971264367816092,76.94522988505751,7.4527251799631395,71.44155844155844,127.6096681096681,1.0505050505050506,83.12939393939388,7.397947917453452,74.16102841677943,130.94790257104194,1.0554803788903924,86.32000676590002,7.446084491002056,67.95411507647488,123.38018936635106,0.9919883466860888,79.0094246176258,7.391929313123668,68.7732030704815,124.2337752965806,1.0076762037683182,79.82103279832518,7.402365703615091,3.8786418437957764,69.69586605853011
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,24,9,112,15,69.67739628040057,124.19241773962804,0.8912732474964234,79.29799713876959,7.416823088420547,71.89132020423048,126.80014587892049,0.9117432530999271,80.94473377097009,7.66551076420012,76.05186721991701,131.3914246196404,0.9114799446749654,86.30717150760724,7.383356107968424,69.06854256854257,123.80086580086581,0.8823953823953824,79.05883116883119,7.594473007522363,70.70854271356784,125.14860014357502,0.8729361091170137,80.02623115577886,7.75118199255292,4.0952959060668945,71.4795337973317
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,7,98,39,19,115.15905511811023,173.1259842519685,1.1929133858267718,128.70485826771665,6.963484595212926,112.44581091468102,170.61260568793236,1.1429669485011529,125.83052267486532,7.076993458753693,109.12143928035982,166.71064467766118,1.128935532233883,122.2496026986506,7.108204053445957,124.6843774781919,184.1816019032514,1.260904044409199,139.63211736716886,6.951575839904959,112.42304776345716,170.7778620166793,1.1698256254738437,126.2788779378317,7.162853875541346,4.3068108558654785,114.76674611096003
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,191.0,513.0,600.0,611.0,135.0,220.0,97.0,336.0,592.0,718.0,253.0,174.0,12,17,105,23,102.77869467366841,160.03225806451613,1.102775693923481,115.5701350337585,7.200209645603076,117.31975867269985,176.37933634992459,1.2978883861236803,131.70521870286578,7.074503772491006,112.49267935578331,170.90702781844803,1.2035139092240117,126.43321376281112,7.057747011278797,98.53777112939417,155.23784592370978,1.0718025430067315,110.79616305160806,7.226588355988629,114.8859910581222,173.29880774962743,1.2436661698956781,128.7128539493296,7.121297432137606,4.1351048946380615,109.2029789779336
