,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,58,10,38,70,65.72413793103448,120.76525198938992,0.8448275862068966,75.76546419098149,6.748185289365955,73.50879765395895,128.63929618768327,0.9017595307917888,83.57829912023469,6.597667009020136,84.18785310734464,139.88983050847457,0.9519774011299436,94.90238700564971,6.450912148772869,64.31454005934718,118.64391691394658,0.8219584569732937,73.68747774480708,6.786857179524319,68.54978962131837,123.48387096774194,0.844319775596073,78.5314025245443,6.83347452368073,2.4952993392944336,71.25702367460073
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,41,22,101,17,135.76182965299685,195.9621451104101,1.2823343848580442,147.97782334384846,6.187113494502483,150.80281690140845,212.51232394366198,1.4278169014084507,163.0417605633802,6.016484219099339,138.89354838709679,199.1241935483871,1.3693548387096774,152.08754838709686,6.06461798039866,147.07413509060956,209.40691927512356,1.4481054365733115,160.9047116968698,6.218192654764246,143.2454991816694,204.94926350245498,1.3829787234042554,157.97355155482813,6.065741565012605,2.778324842453003,143.15556584275618
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,23,44,17,98,105.875,163.72083333333333,1.1027777777777779,118.7769166666666,5.993396944845675,110.95658914728682,169.3984496124031,1.1906976744186046,124.29945736434101,6.0199637611223755,105.27327327327328,162.72672672672672,1.0990990990990992,117.77854354354362,6.087916678393618,93.16385911179174,148.947932618683,0.9525267993874426,104.13548238897393,6.5202358574503885,82.48206599713056,138.52223816355811,0.9583931133428981,93.60319942611201,6.398408937785724,2.42671799659729,99.55015750589648
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,13,29,77,33,104.2917933130699,162.96048632218844,1.1914893617021276,117.5022948328268,6.7136463524144805,99.19617224880383,156.86602870813397,1.1945773524720893,111.64256778309405,6.6546818595059065,82.85714285714286,139.2457757296467,1.0261136712749617,94.12347158218131,6.844820259750268,81.96343402225754,137.81240063593006,1.012718600953895,92.91686804451503,7.121007500681799,91.14674735249622,148.65960665658093,1.1043872919818456,103.53031770045381,6.53158807499004,2.5696280002593994,91.89105795875408
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,74,62,16,15,150.90158172231986,212.1652021089631,1.453427065026362,164.94560632688922,6.0563217354486145,176.5893909626719,240.40078585461688,1.6777996070726915,193.8969548133595,6.04572293546817,152.94444444444446,215.23905723905725,1.52020202020202,169.24047138047143,6.138653485096568,162.79781420765028,225.20582877959927,1.5373406193078325,176.87763205828762,6.102971127055267,155.12255772646537,217.05150976909414,1.5346358792184724,170.5226110124335,6.01921966826382,2.959925413131714,159.6711578127104
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,18,43,75,42,108.56940509915015,167.03824362606233,1.161473087818697,121.89344192634559,6.052691367998704,94.8117469879518,151.81626506024097,1.0873493975903614,106.68365963855415,6.377475692822903,87.90308370044053,144.1718061674009,1.0190895741556534,99.03889867841414,6.421779214754021,80.2,135.47368421052633,0.9112781954887218,90.55348872180457,6.782180009671646,87.14730878186968,143.43201133144476,0.9985835694050992,98.37483002832872,6.269739762701336,2.4707319736480713,91.72630891388243
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,38,65,13,16,130.84726688102893,193.44855305466237,1.5916398713826367,146.28122186495182,6.389146784481346,153.00532859680285,218.71225577264653,1.8650088809946714,172.15211367673186,6.196995520171876,132.66350710900474,195.50236966824644,1.60347551342812,149.59586097946269,6.206321663913757,142.30066445182723,206.56312292358805,1.6727574750830565,159.08169435215962,6.111467165581822,137.39512195121952,201.06829268292682,1.665040650406504,155.00674796747978,6.078090672714791,2.757922649383545,139.24237779797664
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,24,9,112,15,162.62755102040816,225.60714285714286,1.5833333333333333,176.92180272108845,5.925173418341746,184.52919708029196,249.1021897810219,1.7883211678832116,200.7989781021899,5.732002117794125,183.2866779089376,248.1618887015177,1.7892074198988195,200.64364249578406,5.5572301294771185,164.5547703180212,227.68197879858658,1.6148409893992932,178.30381625441714,6.09529658049458,160.57291666666666,223.21006944444446,1.5486111111111112,174.91456597222202,6.329000394320202,3.07523512840271,171.1142225988651
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,7,98,39,19,202.13498098859316,267.8593155893536,1.861216730038023,220.1660836501901,5.9956060379709255,213.4075546719682,279.8469184890656,1.89662027833002,230.80377733598408,5.997231572130292,186.19927536231884,249.90579710144928,1.7028985507246377,203.73043478260854,5.966332993396267,204.84888059701493,271.0335820895522,1.8227611940298507,222.32261194029843,6.150339735002223,203.16201117318437,269.02793296089385,1.8770949720670391,221.2817504655492,5.901805650272416,2.986537218093872,201.95054055861593
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,184.0,144.0,52.0,42.0,135.0,308.0,153.0,224.0,237.0,232.0,320.0,87.0,12,17,105,23,159.56462585034015,222.5187074829932,1.6020408163265305,175.6997448979593,6.15786738007942,178.13489208633092,242.67985611510792,1.7320143884892085,197.10498201438853,5.492279188376302,134.38980263157896,194.57401315789474,1.3963815789473684,149.21490131578943,6.024238496755253,158.35274542429283,221.3460898502496,1.589018302828619,176.4448419301164,6.097416117862781,151.88538205980066,214.01495016611295,1.5498338870431894,168.76867109634563,5.743138042330804,2.936393976211548,156.46548961046872
