,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,58,10,38,70,69.53754578754578,124.07417582417582,0.8534798534798534,79.29381868131858,7.265850349783603,73.78402903811252,128.66424682395643,0.8901996370235935,83.86715970961897,7.202523724651368,82.23705722070845,137.3651226158038,0.9309718437783833,92.60277929155302,6.963660432843295,72.61185468451242,127.25908221797323,0.8508604206500956,82.44414913957934,7.04552820579671,74.20921658986175,128.963133640553,0.8672811059907835,84.18331797235021,7.1763783261914105,3.539475202560425,74.47594066414818
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,41,22,101,17,110.46564885496183,168.98664122137404,1.1793893129770991,122.59308206106866,6.589512960565127,103.37161531279179,160.9701213818861,1.1540616246498598,115.47707749766576,6.715081349383651,108.59252506836827,166.7028258887876,1.1759343664539654,121.12402917046495,6.564890573352073,106.64734299516908,164.49855072463768,1.1207729468599035,118.42083091787458,6.7765780371414595,102.78531073446328,159.88888888888889,1.0706214689265536,114.46664783427494,6.943669144875346,3.7616684436798096,106.37248859315086
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,23,44,17,98,112.99444958371878,170.91026827012027,1.1692876965772432,126.08684551341359,6.582255076214997,106.13746369796709,163.3165537270087,1.09486931268151,118.32515004840266,6.771972686456836,123.50802644003777,182.26723323890462,1.2436260623229463,136.5390934844192,6.583877439129544,107.64180569185476,164.25907752698726,1.0441609421000981,119.54841020608438,6.8783773263021555,115.82794676806084,173.86882129277566,1.1863117870722433,128.84824144486694,6.825529041133076,3.673351764678955,113.22193843632786
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,13,29,77,33,56.303313508920986,110.39592183517418,0.8334749362786746,65.60743415463047,7.079638504332111,47.28559322033898,100.94915254237289,0.7762711864406779,56.10111016949156,7.275405345160388,46.4929693961952,100.0827129859388,0.7692307692307693,55.30127377998346,7.205883638277547,49.939153439153436,103.60229276895943,0.7980599647266314,58.81503527336862,7.220391959704376,47.22452504317789,100.59930915371329,0.7538860103626943,55.79855785837648,7.2866621443016495,3.1865334510803223,49.449110921557306
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,74,62,16,15,169.86031746031745,232.36507936507937,1.5873015873015872,187.42207407407406,5.579157132018185,164.5204301075269,226.9752688172043,1.6043010752688172,181.7457204301074,5.6109068621862255,184.59362139917695,249.34362139917695,1.7304526748971194,202.6139094650203,5.7275919807106375,164.6006528835691,226.64526659412405,1.5843307943416758,181.37960826985838,5.632855946296889,183.56959314775162,247.44325481798714,1.689507494646681,201.97765524625262,5.510870694083533,4.058667898178101,173.42892299966837
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,18,43,75,42,53.69883527454243,107.5,0.7737104825291181,62.680349417637245,6.839741606094061,49.23455759599332,102.8313856427379,0.7470784641068448,58.01235392320538,7.166637864542709,51.31440329218107,105.10946502057614,0.7547325102880659,60.28756378600823,6.954157749743107,49.41586748038361,102.77332170880558,0.7192676547515258,57.927288578901425,7.250213240590591,51.350383631713555,104.70588235294117,0.7399829497016198,59.931517476555854,7.067602230127774,3.1593072414398193,51.0028094549628
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,38,65,13,16,149.82586558044807,213.94297352342159,1.7433808553971486,169.11708757637473,5.8182870490835965,139.5158324821246,201.8549540347293,1.609805924412666,156.9274668028601,5.949374218773595,158.20538384845463,223.38584247258225,1.8414755732801595,177.4118245264207,5.873550290144858,137.80668756530827,200.05224660397073,1.6206896551724137,155.31364681295716,5.993579204273222,153.82713567839195,218.08944723618092,1.8040201005025125,173.28312562814088,5.815430188501384,3.9553959369659424,147.8361810309455
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,24,9,112,15,108.65771144278607,166.77611940298507,1.2447761194029852,120.82293532338323,7.046105916690194,112.0068493150685,170.15264187866927,1.1986301369863013,124.64045988258314,7.149643769237228,115.96264367816092,174.81992337164752,1.2164750957854407,129.7023180076628,7.105484810048554,108.02626262626262,165.95353535353536,1.192929292929293,120.6293737373735,7.231416665635999,108.38361638361638,166.45554445554447,1.1888111888111887,121.15779220779206,7.283724577768467,3.773853302001953,110.6074166891789
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,7,98,39,19,137.70964660936008,197.72301814708692,1.4479465138490926,152.42270296084055,5.7261279700851055,123.2081081081081,181.97927927927927,1.2873873873873873,137.18534234234238,5.68837444229928,132.19269406392695,192.21369863013697,1.3853881278538813,147.43478538812766,5.59815528241652,120.37779850746269,178.78917910447763,1.291044776119403,134.02240671641795,5.977425029055055,116.93905817174515,175.0258541089566,1.2668513388734994,130.22018467220693,5.95810431738448,3.732881784439087,126.0854610921206
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,285.0,105.0,86.0,185.0,498.0,517.0,322.0,189.0,135.0,512.0,442.0,234.0,12,17,105,23,100.3263061411549,157.61778185151238,1.084326306141155,110.32823098075164,6.842970483889063,84.75625,141.04464285714286,0.9955357142857143,95.0480625,6.8361915945710185,89.9023746701847,146.46350043975374,1.0237467018469657,100.25156552330682,6.7267464241830215,83.24700460829493,139.1483870967742,0.9714285714285714,92.79126267281094,6.989707696393241,83.84622383985442,140.0,0.9927206551410374,94.8949590536853,6.838650545650466,3.428762674331665,88.41563185189779
