,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,58,10,38,70,102.32272325375774,158.6816976127321,1.030946065428824,113.59020335985853,7.314608482258598,106.51113089937667,163.3178984861977,1.081032947462155,118.35225289403375,7.024591021053906,115.93106457242583,173.5,1.1448516579406631,128.25885689354283,6.904189388174759,98.83008356545962,154.8180129990715,1.0232126276694522,110.1414484679667,7.27340234843872,109.10138248847926,165.94838709677418,1.1050691244239632,121.14188018433182,7.2053516824987565,4.143286943435669,106.53927695589982
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,41,22,101,17,68.33104500381388,123.56979405034325,0.8443935926773455,78.84165522501911,6.14962355586041,63.44306738962045,118.03253292021688,0.82571649883811,73.3214717273431,6.427760005588773,81.16310975609755,137.6455792682927,0.9550304878048781,92.98852896341454,5.997518945540653,56.6703821656051,111.10350318471338,0.7906050955414012,66.43053343949043,6.624550276727754,64.53950518754988,119.17238627294493,0.816440542697526,74.4272067039106,6.446547222774348,3.4648687839508057,66.82942190053737
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,23,44,17,98,95.50420168067227,152.70336134453783,1.057983193277311,107.40906722689068,6.771106862176541,91.74680306905371,148.11679454390452,1.0025575447570332,102.35927536231878,6.847561744918864,98.02003338898163,155.03088480801335,1.0525876460767947,109.37858931552587,6.721622526822585,87.21959755030622,142.87051618547682,0.9536307961504812,98.03499562554681,6.895456133723533,89.0177815410669,144.92125317527518,0.9762912785774767,100.13505503810322,6.856432739575921,3.4907820224761963,92.30168344601614
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,13,29,77,33,93.3896551724138,151.29051724137932,1.1568965517241379,105.87467241379314,6.503393027298731,86.41774332472006,143.3445305770887,1.0895779500430662,97.98204134366918,6.421497181024943,88.2536170212766,146.08,1.1182978723404255,101.21880851063838,6.2432513243606405,83.87713004484304,140.704932735426,1.0771300448430494,95.78298654708507,6.5138090702119245,88.08460846084608,144.95589558955896,1.0747074707470747,100.02807380738071,6.37774502662108,3.7192516326904297,88.00455080481993
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,74,62,16,15,64.91880341880342,119.43931623931624,0.8683760683760684,74.66164957264967,7.423771183314805,69.09256055363322,124.29757785467127,0.9290657439446367,79.31119377162632,7.2753266305686655,74.28215767634855,130.40829875518673,0.979253112033195,84.68380912863063,7.359221313036532,65.75471698113208,120.5633423180593,0.8930817610062893,75.7284097035039,7.531383527263373,73.46080139372822,128.69947735191639,0.9198606271777003,83.7928832752613,7.37916026920251,3.3563475608825684,69.5018080047291
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,18,43,75,42,86.38777152051489,143.58567980691873,1.0402252614641996,97.88325020112632,6.259849232300726,75.37549721559269,131.14319809069212,0.9331742243436754,85.3096738265712,6.536221678751483,78.95151033386327,135.56995230524643,1.0119236883942766,90.5096104928458,6.244708495631575,75.9891846921797,132.04991680532447,0.940099833610649,87.34478369384345,6.497560890772787,75.30901639344262,131.22540983606558,0.9418032786885245,86.42386885245895,6.455361648691115,3.3341712951660156,78.40259603111863
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,38,65,13,16,60.582508250825086,115.95792079207921,0.9306930693069307,71.06981848184823,7.412034925543986,58.26477935054122,113.65278934221482,0.9600333055786844,68.39866777685268,7.532774477387081,65.0909090909091,121.45293644408689,1.0176991150442478,75.6643765084474,7.3718106134436665,59.452749140893474,114.73109965635739,0.9536082474226805,69.88126288659797,7.554169678445591,64.42821158690177,119.84047019311502,0.9697732997481109,74.85817800167925,7.336515608885575,3.479527711868286,61.56383148401412
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,24,9,112,15,136.82204155374887,197.45076784101175,1.4137308039747065,152.4515266486,5.797416966231279,127.4208103130755,187.10313075506446,1.3305709023941068,142.22848066298337,6.125623183023718,147.46660567246113,209.28087831655992,1.4876486733760292,163.96738334858196,5.477786666252452,118.0643656716418,176.8759328358209,1.2649253731343284,132.30472947761177,6.040403670676682,118.07323943661972,176.5305164319249,1.2300469483568075,131.35009389671353,6.210601287752376,4.352916955947876,129.5694125295094
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,7,98,39,19,151.05571847507332,212.5962854349951,1.4525904203323559,167.85552297165196,5.934952916272091,147.27097396335583,209.3944069431051,1.476374156219865,164.18086788813906,6.067040064252527,164.45636910732196,228.72918756268805,1.6068204613841524,183.05715145436304,5.9985068342530505,170.1290322580645,235.02318548387098,1.6945564516129032,190.0663810483872,5.907870030483586,161.902,225.624,1.597,180.80557999999996,6.058316532263674,4.117512464523315,158.96281876076313
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,213.0,163.0,616.0,213.0,90.0,607.0,79.0,508.0,305.0,383.0,299.0,12,17,105,23,143.62996389891697,205.3474729241877,1.486462093862816,160.67828519855593,5.450469810647611,138.36708860759492,199.01717902350813,1.4168173598553346,153.6896835443037,5.399547012912133,169.62604651162792,233.66046511627906,1.6455813953488372,188.66103255813948,4.817344891632667,124.56284658040666,184.34842883548984,1.3142329020332717,139.61853049907572,5.546786219996488,139.19593345656193,199.5351201478743,1.4029574861367837,154.75215341959353,5.364957402840642,3.8670761585235596,143.07637581102168
