,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,58,10,38,70,114.11123595505617,170.30112359550563,1.09438202247191,125.75795505617981,6.732866410256806,116.50630011454754,172.81901489117985,1.1191294387170676,128.30400916380322,6.714106155681486,123.69888888888889,180.67,1.1666666666666667,136.10466666666665,6.331008674087533,111.84615384615384,167.82517482517483,1.0932400932400932,123.34229603729584,6.679554672298324,116.0813559322034,172.3774011299435,1.1220338983050848,128.00270056497183,6.631612209263901,3.4425768852233887,116.44878694736994
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,41,22,101,17,66.86782786885246,121.04405737704919,0.8165983606557377,76.38065573770491,6.83644437844682,77.88335100742312,133.22269353128314,0.9162248144220573,87.55164369035,6.8759941270577976,86.66424116424116,142.48024948024948,0.9355509355509356,95.30010395010406,6.566544818252104,60.08350951374207,113.79281183932346,0.7906976744186046,69.19008456659616,7.007496356182732,84.45357524012807,139.5101387406617,0.9316969050160085,93.88955176093918,6.634274668412321,3.059988498687744,75.19050095887738
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,23,44,17,98,68.56481481481481,122.42489711934157,0.8251028806584362,77.79844650205762,6.897206531303792,66.11328527291452,119.80741503604531,0.8074150360453141,75.1550978372811,6.697101506059669,65.32862903225806,119.14717741935483,0.8185483870967742,74.51975806451625,6.5673386208391875,61.721345951629864,114.95162986330179,0.7760252365930599,70.39148264984229,6.982700191872355,63.75791624106231,117.40858018386108,0.8069458631256384,72.82508682328917,6.749689572900995,2.9163894653320312,65.09719826253591
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,13,29,77,33,59.57340425531915,113.65212765957448,0.847872340425532,68.68917021276593,7.7054504117230085,59.84238551650692,114.30883919062833,0.8743343982960596,69.58627263045793,7.416664859559164,68.33263816475495,123.67987486965589,0.9363920750782064,79.11420229405626,7.007738024849702,57.890574214517876,111.88732394366197,0.8591549295774648,67.28791982665216,7.452977349971877,61.059957173447536,115.61670235546039,0.8683083511777302,70.85187366167033,7.28505492334997,2.920078754425049,61.33979186490929
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,74,62,16,15,52.32657200811359,105.17951318458418,0.7596348884381339,60.54883367139963,7.13265825948355,60.699380165289256,114.23243801652893,0.8109504132231405,69.54545454545452,6.705644188611727,58.683802133850634,112.30455868089234,0.8195926285160039,67.69472356935002,6.724324636160279,52.80269989615784,105.89615784008308,0.7663551401869159,61.24533748701968,7.131175985207877,57.449588477366255,110.66975308641975,0.7901234567901234,66.03590534979423,6.8790963845677195,2.734879970550537,56.392408536155514
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,18,43,75,42,66.07259713701431,120.49897750511248,0.8813905930470347,75.8574744376278,7.151159308540925,62.20531154239019,116.16956077630235,0.7987742594484167,71.52413687436157,7.314915795817516,63.51289682539682,117.80753968253968,0.8363095238095238,73.19160714285707,6.940469042074665,60.91883454734651,114.61810613943808,0.7887617065556711,70.06272632674296,7.237395293482655,64.20977596741344,118.15682281059063,0.8238289205702648,73.57511201629329,6.965199017710291,2.8373193740844727,63.38388320391225
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,38,65,13,16,38.82077393075357,91.14969450101833,0.7158859470468432,46.52441955193484,7.673268714874372,42.788187372708755,95.91242362525458,0.7881873727087576,51.25816700610993,7.340169464224794,39.62721893491124,92.82544378698225,0.7682445759368837,48.21061143984222,7.509562598519129,36.95164609053498,89.53600823045268,0.7304526748971193,44.911275720164575,7.769748601594021,41.116374871266736,93.80329557157569,0.7497425334706488,49.21935118434606,7.470502454062351,2.8719208240509033,39.86084024003506
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,24,9,112,15,120.76538908246225,178.33333333333334,1.2090592334494774,133.83239256678297,6.655833984338811,121.2987012987013,179.02007083825265,1.2255017709563165,134.52473435655236,6.8581836797638625,134.02662037037038,193.1226851851852,1.2974537037037037,148.55265046296276,6.517601318717583,115.92455089820359,173.31497005988024,1.1616766467065869,128.75514970059893,6.804150068754347,120.89776733254995,178.25146886016452,1.1692126909518215,133.8536310223267,6.854107597663583,3.3432040214538574,122.5826057964575
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,7,98,39,19,94.03699551569507,150.26569506726457,1.0560538116591929,105.57934977578472,7.176866339789347,96.61086474501109,153.78048780487805,1.099778270509978,108.67131929046565,7.277268425100491,93.50332594235033,150.02549889135256,1.0975609756097562,104.32696230598661,7.311297071769639,96.71850170261067,153.85584562996596,1.1362088535754824,108.98644721906905,7.3909327525861865,93.36373873873873,151.01914414414415,1.0731981981981982,105.64190315315317,7.399566636819662,2.944235324859619,94.84668532888116
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,100.0,290.0,188.0,310.0,256.0,148.0,429.0,214.0,226.0,390.0,316.0,61.0,12,17,105,23,87.94156560088203,144.51267916207277,1.0551267916207276,99.81897464167574,7.095622063903581,102.77790178571429,160.953125,1.1417410714285714,112.22169642857145,6.902565488939116,110.64745762711864,169.38305084745764,1.2214689265536722,121.08389830508465,6.823726812094569,86.77590090090091,143.36261261261262,1.0236486486486487,98.76895270270265,7.059160581010298,105.59167604049493,163.91788526434195,1.140607424071991,116.26825646794148,6.699008096565678,2.9992754459381104,98.74690039102215
