,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,58,10,38,70,97.88607594936708,153.1684518013632,1.0204479065238559,108.54695228821822,7.126495015118485,111.99801390268124,168.4488579940417,1.1012909632571997,123.53301886792454,6.9251627040158,122.80194174757281,180.06019417475727,1.1718446601941748,135.26995145631074,6.6594345078539865,98.54230377166157,154.2018348623853,1.0244648318042813,109.36138634046895,7.104612206193911,114.37425149700599,170.96706586826346,1.1037924151696608,126.2736826347305,7.054270447478422,3.7740888595581055,109.12051737365773
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,41,22,101,17,87.53594176524113,143.41310282074613,0.9417652411282984,98.05544131028195,6.457993955198064,81.41051660516605,137.2619926199262,0.9363468634686347,92.03242619926195,6.641408754107981,87.20373665480427,143.4261565836299,0.9546263345195729,98.33638790035577,6.275376250276914,86.15420560747664,142.34672897196262,0.9551401869158879,96.9950841121495,6.468057409418979,85.53382761816496,140.99165894346618,0.9249304911955515,94.98094531974046,6.576328750199093,3.3451361656188965,85.5676456501706
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,23,44,17,98,73.47593097184378,127.7702089009991,0.8401453224341507,83.22974568574018,7.032710512968724,73.1998132586368,128.01774042950512,0.8916900093370682,83.04464052287582,6.945782892009918,82.25068119891009,137.9827429609446,0.9818346957311535,93.31540417801993,6.683001147278317,70.69981238273921,124.83302063789868,0.8414634146341463,80.27333020637907,7.080216734889245,75.79266055045872,130.78532110091743,0.9211009174311927,86.21383486238545,6.918975602589436,3.183915376663208,75.08377967251772
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,13,29,77,33,59.24060822898032,113.43559928443649,0.8559928443649374,68.79414132379253,6.757054018124561,52.888485947416136,106.83952855847689,0.8195829555757026,62.16673617407072,6.804666029161984,57.051785714285714,111.50357142857143,0.85625,66.86489285714286,6.640614010351223,55.683317624882186,109.91046182846371,0.8501413760603205,65.22837888784163,6.682727201043602,50.548269581056466,104.40163934426229,0.7941712204007286,59.794007285974544,6.8580931401227065,2.9194252490997314,55.08249341932416
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,74,62,16,15,87.54946131243878,143.59255631733595,0.9941234084231146,98.68727717923593,7.298713190741689,96.15918367346939,153.0969387755102,1.042857142857143,108.28577551020398,7.229695713601874,98.432664756447,155.6313276026743,1.0888252148997135,111.03572110792739,7.275720023249831,86.60346585117227,142.76350662589195,0.9979612640163099,97.80559633027518,7.452395859242405,96.02281746031746,152.640873015873,1.0238095238095237,107.6057837301588,7.266969474036999,3.126110076904297,92.95351861076897
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,18,43,75,42,55.26916524701874,109.01022146507665,0.7819420783645656,64.35483816013628,6.770382434842638,52.273747841105354,105.83246977547496,0.7677029360967185,61.1928756476684,6.951016251155587,57.524916943521596,111.64202657807309,0.7948504983388704,66.97964285714289,6.590990302632058,53.684444444444445,107.62133333333334,0.768,62.92360888888893,6.7965522657813,54.98169136878814,108.68962510897995,0.7724498692240628,64.03315605928515,6.767992410528996,2.8618924617767334,54.74679316897565
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,38,65,13,16,78.70599429115128,135.64129400570886,1.0751665080875357,90.96024738344425,7.463434095579548,82.71608527131782,140.13565891472868,1.125968992248062,95.00987403100777,7.394199247771614,85.01103955841766,142.95584176632934,1.1591536338546458,98.28019319227226,7.423110064664684,80.48695652173913,137.45507246376812,1.093719806763285,92.50568115942028,7.399680996817183,87.66920152091255,145.3384030418251,1.1596958174904943,100.30939163498103,7.216319940222247,3.121990919113159,82.91785543270768
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,24,9,112,15,133.75232198142416,193.1857585139319,1.3591331269349844,147.759184726522,6.103020259935236,152.5021186440678,213.34427966101694,1.4544491525423728,168.0281461864409,6.134888334689996,162.263759086189,224.41536863966772,1.5524402907580477,178.84439252336452,5.8857869149162525,137.08021390374333,196.9048128342246,1.3679144385026738,151.47970053475936,6.0847332140919566,155.20299145299145,216.18162393162393,1.4658119658119657,170.27652777777783,6.1378516787750215,3.8241145610809326,148.16028101368315
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,7,98,39,19,156.42402464065708,217.6581108829569,1.4435318275154003,172.02176591375778,6.0507326629488345,159.3360824742268,221.27319587628867,1.5443298969072166,175.19294845360824,6.081778556321568,154.16165803108808,215.95647668393784,1.4922279792746114,169.98922279792765,6.2097678333348405,163.54010695187165,226.19679144385026,1.590374331550802,180.77906951871626,6.140526077399207,161.4700944386149,224.16054564533053,1.5624344176285414,177.436369359916,6.3729960449886125,3.9829888343811035,158.9863933072917
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,258.0,362.0,210.0,313.0,216.0,86.0,437.0,61.0,372.0,257.0,312.0,448.0,12,17,105,23,108.77579737335834,166.78799249530957,1.199812382739212,122.16192307692323,5.691273863274356,102.84366062917064,160.6653956148713,1.1477597712106768,116.00927550047673,5.6160041397546525,125.8848715509039,186.25023786869647,1.3558515699333968,141.57200761179845,5.159794960816705,111.662109375,170.232421875,1.2109375,125.53860351562514,5.4203082711030595,109.18277511961722,167.45454545454547,1.1961722488038278,122.81805741626788,5.484865923318565,3.316835403442383,111.66984280961
