,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,58,10,38,70,106.89708141321044,164.06451612903226,1.0898617511520738,119.07178955453146,6.4713955871786,108.89333333333333,166.08,1.1137254901960785,121.25669019607855,6.441338572030811,120.59129759129759,178.59052059052058,1.184926184926185,133.76993783993782,6.0990810385541545,106.42374213836477,163.47248427672955,1.1022012578616351,118.72008647798764,6.225220350841722,105.14911606456572,162.2490392006149,1.1045349730976173,117.42814757878546,6.423554262940831,4.436777591705322,109.59091410815438
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,41,22,101,17,97.35944363103953,153.79575402635433,1.0146412884333822,108.98117862371893,6.5605046862007335,90.96119402985074,147.33805970149254,1.0186567164179106,102.48017910447741,6.666089464394797,104.2885462555066,161.56314243759178,1.0837004405286343,116.75050660792952,6.5022699519197165,88.60872836719338,144.81038374717832,1.0037622272385252,100.0341234010534,6.878528594389489,94.69714703730797,150.9590343818581,1.0065837600585223,106.1795537673738,6.659444305320715,4.153063774108887,95.18301186417965
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,23,44,17,98,139.63410728582866,199.34107285828662,1.2698158526821457,153.55695756605286,6.009995941227695,139.56851549755302,198.81239804241434,1.2740619902120718,153.26781402936365,5.90340543938443,142.57177814029365,202.27977161500814,1.296084828711256,155.93558727569356,5.749864477143701,118.35696413678065,175.89824854045037,1.1359466221851542,130.70094245204353,6.245768664296997,129.89156626506025,188.79759036144577,1.2176706827309236,141.52652208835332,5.97344233486593,4.183582305908203,134.00458626510326
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,13,29,77,33,68.84552845528455,124.7420546932742,0.959349593495935,79.0997487065779,7.562007604527567,66.07163958641064,121.82496307237814,0.9704579025110783,76.84316838995566,7.452006824349472,61.16519823788546,116.26798825256975,0.8891336270190896,71.2965785609398,7.4236415110724785,62.050228310502284,116.87290715372907,0.8919330289193302,72.05388127853882,7.507057814919621,62.408327246165086,117.33528122717311,0.8926223520818115,72.50179693206714,7.464436492557566,3.742809772491455,64.1081843672496
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,74,62,16,15,160.84406779661018,222.78728813559323,1.488135593220339,175.98361864406775,5.825166717289155,174.73327615780445,237.48970840480274,1.5780445969125214,190.6641595197255,5.460263293155495,171.03303055326177,233.7250206440958,1.5590421139554087,184.0379438480594,5.573196205285747,160.27120141342755,222.26766784452298,1.5185512367491165,176.01575088339217,5.879011035359717,173.75232459847845,236.6297548605241,1.5595942519019441,185.40536770921366,5.7234720930492395,4.730546712875366,168.12678010391647
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,18,43,75,42,81.39771101573676,138.08726752503577,1.0336194563662375,92.68625894134476,6.764633556298439,71.2441113490364,126.56531049250535,0.9193433261955746,81.72625267665966,7.023935526586144,69.04636233951499,123.98002853067047,0.8659058487874465,79.0824037089872,6.8672607892280215,68.66520146520146,123.51282051282051,0.8703296703296703,78.69473992673994,6.982877253862528,71.07703180212015,126.29257950530035,0.8897526501766785,81.45110247349831,6.871350483617487,3.8598411083221436,72.28608359432195
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,38,65,13,16,126.03495934959349,187.54146341463414,1.4821138211382114,141.82154471544715,6.2174707310090325,134.29528535980148,196.2531017369727,1.564929693961952,150.68698924731194,5.907254346528318,135.62651576394504,197.76232821341955,1.5594179466451092,150.6372352465645,5.929687894232798,122.10238907849829,182.96160409556313,1.4726962457337884,137.82703071672336,6.266078329460713,132.43471208434713,194.3073803730738,1.5077047850770477,146.34297648012992,6.057756535198497,4.14685583114624,130.09877232723707
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,24,9,112,15,149.24813278008298,209.8713692946058,1.4423236514522821,164.81473858921152,6.920821317307468,140.72040302267,200.52225020990764,1.3492863140218303,155.5792947103274,7.115059366018859,151.23642439431913,212.06683375104427,1.4411027568922306,167.26424394319136,7.003940788471372,139.35338983050846,199.4262711864407,1.3991525423728814,154.63707627118626,6.970305131662996,138.8802642444261,198.51279933938895,1.3179190751445087,153.45370767960364,7.236738647283965,4.9173479080200195,143.88772285440132
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,7,98,39,19,105.50465838509317,163.097049689441,1.1638198757763976,118.37611024844713,6.395250030680118,97.94965675057209,155.05186880244088,1.083905415713196,110.21808543096866,6.625351121047221,104.98388334612433,162.83346124328472,1.1343054489639295,118.01976208749043,6.3249383225553055,102.5333850931677,159.44642857142858,1.093944099378882,114.66535714285726,6.456808676526833,102.88423457730389,160.3891850723534,1.121096725057121,115.61764661081502,6.5547678932417535,4.124053239822388,102.77116363045222
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,238.0,200.0,165.0,42.0,971.0,662.0,611.0,245.0,232.0,438.0,191.0,246.0,12,17,105,23,103.92009132420091,161.8584474885845,1.1613394216133943,116.36948249619492,7.1790073004124455,93.82980332829047,150.6036308623298,1.0658093797276853,105.68301059001504,7.126613485565772,110.51487414187643,168.84363081617087,1.154843630816171,123.86474446987047,7.085968682097684,85.27657935285053,141.326656394453,1.0030816640986133,96.51417565485356,7.2110794093330775,92.12164179104478,148.53358208955223,1.0261194029850746,103.73408208955223,7.040219685020324,3.9206461906433105,97.13259798765263
