,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,58,10,38,70,57.03567787971458,109.87869520897044,0.7308868501529052,65.10956167176344,7.5169029790477,56.291622481442204,109.38494167550371,0.7444326617179216,64.56572640509016,7.562897019901008,66.06376518218623,119.71862348178138,0.8087044534412956,74.94714574898781,7.458965056933081,52.08839779005525,104.80883977900552,0.7171270718232045,60.069425414364616,7.739357473669714,54.12262156448203,107.18604651162791,0.726215644820296,62.37635306553918,7.622100928236403,2.874972343444824,57.120416979576056
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,41,22,101,17,106.09513960703205,162.55635987590486,1.0527404343329887,117.80618407445692,5.789389972681164,96.42437431991294,152.4733405875952,1.0359085963003265,107.70947769314472,5.948164235505282,104.48076923076923,161.41801619433198,1.084008097165992,116.70742914979766,5.7936738324720745,102.40326086956522,159.0304347826087,1.0630434782608695,114.2927065217392,5.8733409956428835,112.08580858085809,169.0781078107811,1.0968096809680967,124.24248624862486,5.933461120560921,3.3125133514404297,104.29787052162749
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,23,44,17,98,55.39503619441572,108.41158221302999,0.7456049638055843,63.65340227507765,7.66290866961491,59.31133113311331,112.76677667766776,0.7766776677667767,67.49490649064907,7.904746251954503,60.24974200206398,113.89473684210526,0.8173374613003096,68.96059855521159,7.632680343453428,58.504395604395604,111.75604395604395,0.7593406593406593,67.08692307692314,7.745885742282807,56.31735889243876,109.43130990415335,0.7561235356762513,64.68405750798715,7.886545926204854,2.8126189708709717,57.95557276528548
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,13,29,77,33,59.32650972364381,113.60081883316275,0.8751279426816786,68.86721596724666,6.878125829473851,51.43974630021142,105.08033826638477,0.8054968287526427,60.27738900634249,6.880667156326884,53.59154929577465,107.48289738430583,0.823943661971831,62.737857142857166,6.759054841712576,53.44835164835165,107.00879120879121,0.8065934065934066,62.289659340659284,6.90182799075502,50.424369747899156,103.94747899159664,0.7815126050420168,59.12508403361343,6.867874246367145,2.718580961227417,53.64610534317613
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,74,62,16,15,121.15089820359282,178.762874251497,1.2179640718562874,134.08480239520946,6.307359697344682,124.61946902654867,183.01517067003792,1.2983565107458912,138.16824273072072,6.184751974220118,125.64180790960452,184.8225988700565,1.3209039548022599,139.8961581920903,6.395845358869218,122.29963459196102,180.01339829476248,1.220462850182704,135.361461632156,6.342128751523386,137.4360248447205,196.34782608695653,1.3403726708074535,151.68888198757767,6.259852556152103,3.3438448905944824,126.2295669152855
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,18,43,75,42,59.722277722277724,113.65134865134866,0.8081918081918081,68.82308691308691,6.662436013431175,53.40438871473354,106.83699059561128,0.7554858934169278,62.003584117032425,6.9430219835298415,56.16780487804878,109.90926829268292,0.7824390243902439,65.12885853658543,6.716473761173894,52.798066595059076,106.3157894736842,0.7454350161117078,61.52415682062306,6.955037816632569,54.91076923076923,108.28820512820513,0.7528205128205128,63.44503589743589,6.828159045472592,2.640486478805542,55.40066142817767
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,38,65,13,16,54.26554267650158,108.5268703898841,0.9209694415173867,63.753182297154886,7.148257530497032,70.0738255033557,126.40044742729306,1.0894854586129754,81.43129753914991,6.871490589157662,71.07700205338809,127.53696098562628,1.11088295687885,82.36855236139624,6.801173170961419,55.69010989010989,110.08681318681319,0.9010989010989011,65.38727472527475,7.2859381072385005,70.9780701754386,126.81359649122807,1.043859649122807,81.96684210526307,6.72362676576544,2.9377853870391846,64.41691005975876
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,24,9,112,15,127.22697368421052,185.60855263157896,1.3015350877192982,140.8409868421052,5.274793714319809,115.44971751412429,173.045197740113,1.2067796610169492,128.24950282485898,5.687501521450799,133.81750266808965,193.4973319103522,1.3617929562433297,148.76886872998924,5.416710646458943,115.0215909090909,172.82386363636363,1.2295454545454545,128.13019318181833,5.624257355695053,131.22298850574714,190.12758620689655,1.3080459770114943,145.33055172413788,5.661366249004039,3.43715238571167,124.54775465625248
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,7,98,39,19,136.79322033898305,196.24745762711865,1.3401129943502825,151.48893785310736,5.415312413016658,136.95177956371987,196.53157290470725,1.3536165327210103,151.73265212399536,5.237229442466826,145.5900900900901,206.45157657657657,1.4774774774774775,161.637882882883,5.194456781312037,144.3329411764706,205.20117647058822,1.4223529411764706,160.4528352941176,5.544716758259134,147.50680272108843,208.0,1.4557823129251701,163.23310657596366,4.9765522560709465,3.265638589859009,142.2349667780704
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,132.0,121.0,102.0,562.0,66.0,141.0,227.0,75.0,329.0,266.0,789.0,60.0,12,17,105,23,69.75512295081967,124.65573770491804,0.8944672131147541,79.89982581967212,6.537546408496462,58.355932203389834,112.30932203389831,0.8358050847457628,67.523188559322,6.600127971682035,68.6404833836858,123.70795568982881,0.9073514602215509,78.9051359516617,6.168443756951532,66.1978021978022,120.87912087912088,0.8813186813186813,76.13705494505494,6.32179109416659,59.55694879832811,113.50365726227795,0.8171368861024033,68.68470219435737,6.462616965759937,2.890620708465576,64.50125790680514
