,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,58,10,38,70,54.99182156133829,108.38438661710038,0.745724907063197,64.08731598513018,7.121671775435932,59.43488023952096,113.31961077844312,0.8098802395209581,68.97992514970068,6.978900798850463,72.96130952380952,127.64508928571429,0.8772321428571429,83.23646577380957,6.798101389816596,55.03247734138973,108.66842900302115,0.7658610271903323,64.37939577039275,6.997123316209783,64.62892119357306,118.60520275439939,0.8087222647283856,74.36872226472839,6.937491305081489,3.586840867996216,61.4098819719263
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,41,22,101,17,47.325892857142854,99.83630952380952,0.6875,55.51409970238094,7.622680670090763,42.62012012012012,95.16666666666667,0.6816816816816816,50.797860360360374,7.695756125078112,44.52543604651163,97.14970930232558,0.6795058139534884,52.76731831395347,7.647099474940043,41.9400299850075,94.41304347826087,0.6739130434782609,50.084790104947515,7.78189224736313,43.613171839515516,95.70401211203634,0.6487509462528388,51.37205147615436,7.786007571586385,3.1732356548309326,44.00493016965952
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,23,44,17,98,122.0641891891892,180.96030405405406,1.1984797297297298,134.82468749999987,6.425736685671515,123.44069264069265,182.2883116883117,1.225108225108225,136.6527532467534,6.473696661332415,131.25085034013605,190.36904761904762,1.2304421768707483,143.6125595238096,6.252560564919917,118.2610198789974,176.18496110630943,1.1624891961970614,131.8406482281765,6.383647724199332,122.23979591836735,180.59183673469389,1.2057823129251701,135.9592091836734,6.4022124077557825,3.860658884048462,123.45130959347652
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,13,29,77,33,76.69095276220976,131.82385908726982,0.9519615692554043,86.80731785428338,7.585338080010461,72.07704654895666,126.85313001605137,0.9109149277688604,82.08725521669336,7.651590000493177,65.04117181314331,119.187648456057,0.8788598574821853,73.97405384006335,7.674337717588929,63.513425549227016,117.63059397884459,0.869812855980472,72.92678600488199,7.660115068847477,55.15961691939346,108.72067039106145,0.7916999201915403,63.98069433359938,7.885302787545396,3.413994073867798,66.49644271858604
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,74,62,16,15,98.64243448858834,155.55452240067623,1.092138630600169,110.99355029585801,7.022979359506135,101.4683434518647,158.65741543798785,1.0945359930615786,113.40639202081519,7.111315065286044,104.44687753446877,162.095701540957,1.1103000811030008,114.35175993511785,7.099709874806797,96.66264020707507,153.64106988783433,1.0819672131147542,108.93835202761002,7.070578399662375,100.95450643776825,157.94248927038626,1.0686695278969958,113.18361373390563,7.066315296468096,3.72029972076416,100.43496042395303
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,18,43,75,42,69.96877380045697,124.38766184310738,0.8339680121858339,78.23465346534644,7.2413673869963056,64.86042944785277,119.42254601226993,0.8397239263803681,74.50888803680996,7.364368633923818,67.33708708708708,121.59084084084084,0.8513513513513513,76.47603603603616,7.194035578155623,61.90965732087228,115.83177570093459,0.793613707165109,70.95291277258572,7.587281917043336,61.424313725490194,115.35372549019608,0.8227450980392157,70.49397647058824,7.490763665354299,3.435319423675537,65.10005227635186
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,38,65,13,16,83.77043765483072,140.8389760528489,1.1312964492155244,96.61350949628404,7.331197502289878,85.18958155422716,142.65926558497011,1.1477369769427839,97.7651067463705,7.552269655239305,90.84803921568627,148.9893790849673,1.1936274509803921,103.21175653594781,7.367104477219161,82.36797274275979,139.4557069846678,1.137137989778535,94.92778534923342,7.386751319471252,88.20608108108108,145.36908783783784,1.150337837837838,101.02130067567556,7.236503963443551,3.552774429321289,86.076422449717
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,24,9,112,15,62.763440860215056,116.857910906298,0.8202764976958525,72.5038248847928,7.6945803627308855,64.46692307692308,118.26230769230769,0.82,73.93402307692324,7.663391934838122,71.96512509476877,126.33282789992418,0.8718726307808946,81.94034116755131,7.669303297146668,53.419876733436055,106.52619414483821,0.7619414483821263,62.207835130970736,7.804059758016357,65.29609375,118.8546875,0.8046875,74.56955468749997,7.801063762789338,3.6420671939849854,63.582291903068594
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,7,98,39,19,98.41872340425532,154.0468085106383,1.04,109.80109787234055,7.17491246234355,95.88121314237574,151.43723673125527,1.0261162594776747,107.15855096882879,7.190925916839552,89.53621981681931,144.54121565362198,0.9691923397169026,100.34482098251452,7.2809735250697205,93.11894647408666,148.2982158028887,0.9991503823279524,104.10164825828372,7.1917139122482725,90.58793969849246,145.785594639866,0.9840871021775545,101.48747906197646,7.275685797664647,3.825953245162964,93.50860850720589
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,454.0,223.0,547.0,247.0,105.0,138.0,120.0,295.0,294.0,863.0,221.0,397.0,12,17,105,23,84.2043795620438,139.47688564476886,0.9626926196269262,94.46049472830502,7.781893739011282,79.25040650406504,134.19674796747967,0.959349593495935,89.13047154471552,7.761333000332478,74.84051036682615,129.27272727272728,0.8819776714513556,84.61160287081339,7.727525704888564,68.90356564019449,122.98460291734197,0.8581847649918962,77.89743922204218,7.924318035267763,65.09535256410257,118.90625,0.8100961538461539,73.86143429487194,7.801296141884743,3.4717764854431152,74.4588429274464
