,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,58,10,38,70,78.5004492362983,133.31805929919136,0.9065588499550764,88.16725965858048,7.394593002005414,78.42238267148015,133.26083032490973,0.8998194945848376,87.93695848375452,7.337729753429742,82.38809946714032,137.6891651865009,0.9404973357015985,92.65087033747776,7.131814857350317,78.49609375,133.162109375,0.91015625,88.34203125000006,7.241267397501444,77.4971590909091,132.1098484848485,0.8873106060606061,86.79700757575765,7.412455552317706,3.7186806201934814,79.06083684316556
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,41,22,101,17,93.86812227074236,150.00436681222706,0.9790393013100437,105.31221834061147,6.400160375265455,91.12423979148566,147.43788010425718,1.006081668114683,102.24749782797566,6.488828207377666,106.27327586206897,163.7844827586207,1.081896551724138,117.23104310344819,6.1304269228534265,84.02222222222223,139.72407407407408,0.9583333333333334,94.96706481481498,6.633061458117314,98.13673655423884,154.8158614402917,1.0355515041020966,109.84215132178663,6.31494957500755,3.5630271434783936,94.68491934015162
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,23,44,17,98,59.07873376623377,112.6728896103896,0.7800324675324676,67.96508116883119,6.907485591946865,54.66114333057167,108.08699254349627,0.7365368682684341,63.334780447390116,7.109809098415102,63.68790322580645,117.65161290322581,0.807258064516129,72.90102419354832,6.668154161643977,58.40089285714286,111.67232142857142,0.7473214285714286,66.96974999999996,7.171497845417029,50.61656703672075,103.69684030742955,0.7361229718189581,58.98114432109309,7.242069498811754,3.093240976333618,57.2890480432951
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,13,29,77,33,96.36725663716814,153.59026548672566,1.1212389380530974,108.91498230088496,6.776770326752847,90.2656112576957,147.14160070360597,1.0809146877748461,102.49340369393141,6.7634453976094155,86.15478260869565,142.40173913043478,1.0521739130434782,97.78979130434793,6.380843764954773,84.32718446601942,140.10291262135922,1.0242718446601942,95.46473786407763,6.764941100232904,78.93381686310063,134.13871260199457,0.9728014505893019,89.45674524025384,6.694687558152775,3.359757423400879,87.2097303665359
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,74,62,16,15,76.94799270072993,132.10766423357666,0.9443430656934306,87.49250912408766,6.730677296774021,74.95301418439716,129.75620567375887,0.9033687943262412,85.08073581560284,6.626641114339309,77.30238500851789,132.6899488926746,0.9667802385008518,87.97929301533233,6.619586104607548,80.63253588516747,135.95598086124403,0.939712918660287,91.19654545454553,6.866348626267089,73.68884723523898,128.22211808809746,0.9062792877225867,83.5772071227742,6.790313711313035,3.452925682067871,76.7049550028103
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,18,43,75,42,85.91007493755204,141.5578684429642,0.9683597002497918,96.83883430474593,6.24954909574449,82.3955223880597,137.88640132669983,0.9444444444444444,93.15958540630182,6.646269330702438,73.51105651105651,128.8132678132678,0.9025389025389026,84.07947583947579,6.399833160115674,66.36503623188406,120.33695652173913,0.8070652173913043,75.63445652173911,6.833598585967836,56.54957264957265,110.08119658119658,0.7777777777777778,65.3641452991453,6.808348078110178,3.234358549118042,72.946252543625
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,38,65,13,16,58.81421232876713,113.26541095890411,0.9066780821917808,68.59325342465749,6.93140886230535,47.961312026913376,101.48864592094196,0.8149705634987384,56.798570227081605,7.131783532649889,55.80847595762021,110.31621841890791,0.8883455582722086,65.57964955175215,6.93121632619346,51.997297297297294,105.84774774774775,0.8504504504504504,61.129468468468424,7.066412554634438,49.74650349650349,103.3173076923077,0.8312937062937062,58.6586188811188,7.087231885412045,3.031101942062378,52.86556022142031
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,24,9,112,15,111.4625,169.40096153846153,1.2038461538461538,124.60139423076927,6.646005834149928,112.17218543046357,170.3472090823084,1.2034058656575213,124.79045411542116,6.506740222031482,124.12335216572505,183.3050847457627,1.2721280602636535,137.79432203389834,6.221034417524586,111.20484359233097,168.85973763874873,1.1664984863773966,123.81359233097879,6.572060970124983,108.68842729970326,165.80712166172106,1.1414441147378833,120.49550939663698,6.649508929445816,3.781235456466675,113.53026169764458
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,7,98,39,19,144.63479145473042,204.35808748728383,1.3896236012207528,159.65047812817917,6.1695790146474785,130.76190476190476,189.65014577259475,1.3002915451895043,144.6657045675412,6.413380877367526,137.38932038834952,197.4990291262136,1.4029126213592233,150.81264077669886,6.3361965349082325,145.88818565400845,205.79746835443038,1.4430379746835442,160.82369198312225,6.140609624751398,136.7122736418511,196.20321931589538,1.3742454728370221,151.57631790744472,6.441577650174719,3.890829563140869,139.07729518016885
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,543.0,282.0,390.0,98.0,314.0,411.0,173.0,76.0,165.0,218.0,523.0,319.0,12,17,105,23,145.51031894934334,206.43151969981238,1.424015009380863,161.69684803001869,6.038357257980234,139.61734213006596,200.70688030160227,1.413760603204524,154.3501885014137,6.245887259009308,140.58492366412213,201.75954198473283,1.4379770992366412,154.7270229007634,5.993535750925207,114.51783893985728,172.45158002038735,1.198776758409786,127.83178389398557,6.465574905330211,121.14299424184262,179.63819577735126,1.227447216890595,133.67439539347416,6.222088758760134,3.8278846740722656,132.27468358504626
