,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,58,10,38,70,158.87163920208152,218.5585429314831,1.406764960971379,174.04907198612298,6.116134056321534,173.45871559633028,233.84770642201835,1.4889908256880735,189.09253211009178,6.000173963988353,174.56780402449695,235.2344706911636,1.5013123359580052,190.6039107611549,5.885380919080458,161.62116991643455,220.97678737233053,1.3918291550603528,176.284540389972,6.031460851261731,172.74660633484163,233.2923076923077,1.4778280542986426,188.45107692307698,6.136701402344905,4.75428032875061,168.253187014837
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,41,22,101,17,88.2899850523169,143.72795216741406,0.9402092675635276,98.28341554559039,6.106532278810649,86.14033742331289,141.57208588957056,0.9608895705521472,96.58880368098167,6.206013822209808,90.67904903417534,146.36181277860328,0.9784546805349182,101.15956166419016,6.014954030228192,77.62136684996072,132.52003142183818,0.9041633935585232,87.50480754124105,6.59379723935985,89.3057915057915,144.56138996138995,0.9444015444015444,99.07137451737445,6.171240017294318,3.783292531967163,86.40730597311146
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,23,44,17,98,79.55417956656346,134.89473684210526,0.9434984520123839,90.13309597523221,6.639126381380222,77.61302982731554,132.72056514913658,0.9175824175824175,87.58734693877541,6.787532558596903,87.88366718027736,144.03852080123266,1.007704160246533,98.58108628659473,6.524602847723645,77.92514239218877,132.7379983726607,0.9121236777868186,88.05370219690803,6.894287774426717,82.87519623233909,138.8822605965463,1.0086342229199372,93.99558084772357,6.730807251744131,3.6873443126678467,81.17024303973685
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,13,29,77,33,56.78747203579418,110.64354958985831,0.8277404921700223,65.98454884414613,7.18761535992526,50.002252252252255,103.57657657657657,0.8018018018018018,58.847845345345306,7.047956752808753,53.28161764705882,106.88088235294117,0.825735294117647,62.193036764705944,6.901347672600539,53.02301587301587,106.61746031746031,0.823015873015873,61.96464285714284,7.071094027991736,54.6768994627782,108.26707597851113,0.8211818879508825,63.58994627782046,6.97531763526363,3.4669363498687744,53.55425145417987
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,74,62,16,15,93.82309582309583,150.41687141687143,1.058968058968059,105.63657657657667,6.9197848418658365,93.82137030995106,150.2862969004894,1.0513866231647635,104.85807504078308,7.017114155827601,102.24648985959439,160.86895475819034,1.2737909516380654,114.35151326053048,6.910375139386844,91.03372681281618,147.4797639123103,1.0539629005059021,102.55997470489031,7.099988547318543,102.31934156378601,159.6082304526749,1.1004115226337448,113.94485596707807,6.92560431057863,3.9116034507751465,96.64880487384869
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,18,43,75,42,59.39167254763585,113.23712067748765,0.8151023288637967,68.54141143260405,6.773979737460524,52.7872191011236,106.18679775280899,0.7661516853932584,61.47096207865165,6.98223619032873,53.381150381150384,106.87803187803188,0.7733887733887734,62.161094941094944,6.8986621369851315,54.31301115241636,107.61338289962825,0.7591078066914498,62.93699628252792,7.062476311371478,54.66067577282531,108.16750539180445,0.7778576563623293,63.465176132279005,6.852199900694336,3.4120047092437744,54.9067457910303
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,38,65,13,16,75.56765412329864,132.1521216973579,1.0800640512409927,87.2486389111289,7.6319540446292695,78.49475383373688,135.41565778853914,1.1170298627925745,90.24502017756252,7.541858913792087,84.69992144540456,142.33857030636293,1.194815396700707,96.46040848389632,7.586780288403161,76.56384742951907,133.10862354892205,1.0696517412935322,88.3643532338309,7.599478570457532,88.76998368678629,146.67536704730833,1.1908646003262642,101.65769983686795,7.393368506424938,3.7202706336975098,80.8192321037491
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,24,9,112,15,185.61531365313652,247.64022140221402,1.687269372693727,202.4034963099633,5.703374908247779,200.02793834296725,263.40847784200383,1.7784200385356455,218.4551252408479,5.984157619810474,197.42922794117646,260.63786764705884,1.7619485294117647,215.70327205882347,5.848674209836973,182.3272023233301,244.32236205227494,1.6427879961277831,199.41576960309789,5.980006718275646,204.62052274927396,268.31752178121974,1.7850919651500483,222.1459922555663,5.9664877791841215,5.036623001098633,194.00404100197687
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,7,98,39,19,97.49520766773163,153.3346645367412,1.0391373801916932,108.50456869009585,7.356418697611654,88.92537313432835,144.4752553024352,0.9968578161822467,99.72219952867235,7.535398374136595,90.9629057187017,146.76275115919628,1.0038639876352395,101.98119783616683,7.308310737001237,91.8192968111202,147.62632869991825,0.9852820932134096,102.93296811120183,7.494519708248448,90.13882163034705,145.5544794188862,0.9725585149313963,100.45789346246985,7.614757470645432,4.14677095413208,91.8683209924458
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,339.0,434.0,203.0,321.0,265.0,382.0,1033.0,221.0,167.0,298.0,293.0,124.0,12,17,105,23,118.02505873140173,176.08927173061863,1.2341425215348474,131.45497259201252,5.746245449983526,111.68257756563246,169.5186953062848,1.203659506762132,124.84262529832925,5.765435058019269,120.1638198757764,178.80900621118013,1.279503105590062,134.116405279503,5.532204102382135,97.51788617886179,153.81056910569106,1.0886178861788618,109.17308130081292,6.056473652143073,117.80159362549801,175.85498007968127,1.250199203187251,131.22072509960157,5.608586245454605,3.8977372646331787,113.03818719543406
