,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,58,10,38,70,78.46792130025663,133.48930710008554,0.913601368691189,87.77245508982033,7.328815129770248,90.19891008174388,145.8801089918256,1.0108991825613078,99.61815622161672,7.098201392796081,110.36516357206013,167.1865605658709,1.1264367816091954,121.51308576480989,6.654916104675614,82.53139643861293,137.76288659793815,0.9803186504217432,92.28353327085273,7.172624678692891,84.81422222222223,140.2577777777778,0.9617777777777777,94.37586666666672,7.183868025974215,3.7600972652435303,89.27552272297916
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,41,22,101,17,113.02581182348044,172.20316402997503,1.248126561199001,127.4638634471277,5.866193767889128,113.57640750670241,172.2537980339589,1.2511170688114388,127.48774798927623,5.698254217073543,126.76601195559351,186.40392826643895,1.3074295473953885,141.59801878736124,5.518126934835111,112.21108179419525,170.622691292876,1.218117854001759,125.90382585752002,5.826664298900081,110.50940170940171,168.3982905982906,1.1683760683760684,123.69310256410233,5.67409427030068,3.816629648208618,115.21774295787466
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,23,44,17,98,112.4908940397351,170.73013245033113,1.1432119205298013,125.20096854304644,6.388327207399471,106.334208223972,163.30796150481189,1.0586176727909011,118.62861767279098,6.42563742003471,121.24520069808028,180.31413612565444,1.2303664921465969,134.2042059336821,6.163196208151337,101.81428571428572,158.61875,1.0669642857142858,113.91236607142855,6.3957104825842155,110.82337662337662,168.75064935064935,1.1376623376623376,123.36298701298706,6.291240380757546,3.5563547611236572,110.54159305988995
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,13,29,77,33,108.96742081447964,168.31493212669685,1.293212669683258,123.31319457013582,6.231305188402058,106.32101167315174,164.98346303501947,1.2607003891050583,119.95687743190658,6.237047842190216,113.00093984962406,172.30827067669173,1.288533834586466,127.18413533834591,6.405755401257274,106.43863179074447,165.25150905432596,1.2595573440643864,120.50509054325961,6.446151610511795,109.19787644787645,168.1438223938224,1.2548262548262548,123.06954633204627,6.375622555290811,3.540851354598999,108.78517611517528
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,74,62,16,15,74.85776235906332,130.07979184735473,0.9089332176929749,85.41927146574157,7.254764534814929,77.94575045207957,133.25226039783,0.9376130198915009,88.52349909584088,7.128672297429259,76.8936170212766,132.3208510638298,0.9378723404255319,87.57753191489356,7.102092471942714,71.02981029810299,126.13279132791328,0.9069557362240289,81.40420054200546,7.257669480200616,72.33244680851064,127.45833333333333,0.8980496453900709,82.69296985815598,7.294978617177215,3.526400089263916,74.61187738780662
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,18,43,75,42,116.6779089376054,175.89713322091063,1.2495784148397977,129.974215851602,6.005516894956517,108.10044052863437,166.7911894273128,1.2167400881057269,121.85378854625534,6.280032663209018,116.23280423280423,175.505291005291,1.2724867724867726,128.98710758377416,6.235858459318107,108.73012939001849,166.86691312384474,1.1820702402957486,121.9718391866912,6.281448082477336,117.07187222715173,176.055900621118,1.2484472049689441,130.1048358473826,6.135645763326401,3.6400632858276367,113.36263106324284
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,38,65,13,16,60.38178913738019,115.80111821086263,0.9688498402555911,71.03918530351436,7.196578369225915,54.31051752921536,108.79799666110183,0.8939899833055092,64.03792988313847,7.314585419267295,58.766773162939295,113.68450479233226,0.9329073482428115,68.95357827476029,7.242226638264971,52.43949579831933,106.67310924369748,0.8596638655462185,61.94410084033618,7.285740547758125,51.82218597063621,106.25040783034258,0.8523654159869495,61.51310766721056,7.250739619031909,3.0947518348693848,55.544152319698085
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,24,9,112,15,169.14522417153995,232.42105263157896,1.668615984405458,186.8055263157896,5.042861571087717,167.25076765609006,229.14738996929376,1.5926305015353122,184.26618219037863,5.00178036303331,206.6845298281092,272.14560161779576,1.8837209302325582,225.73695652173882,4.815129315722244,154.76611226611226,216.02702702702703,1.5488565488565489,170.97187110187127,5.20023291404326,176.60732451678535,239.9175991861648,1.718209562563581,194.16269582909476,4.962848091893039,4.457520008087158,174.89079168772736
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,7,98,39,19,199.09287257019437,265.2246220302376,1.9600431965442764,220.11119870410369,5.624086452826296,150.41214057507986,210.70181043663473,1.4398296059637912,166.0053141640043,6.126484658867217,169.81203801478352,232.01055966209083,1.5607180570221753,187.41053854276637,5.897008694265157,151.35211267605635,211.44853737811485,1.4019501625135429,166.86968580715043,5.972016795296799,155.5546038543897,216.56745182012847,1.467880085653105,171.97992505353312,6.134665208599385,4.110170602798462,165.24475353810075
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,170.0,262.0,197.0,50.0,123.0,434.0,578.0,78.0,866.0,195.0,85.0,580.0,12,17,105,23,181.76823176823177,246.7952047952048,1.7372627372627372,200.76019980019996,5.223305126938499,165.3651804670913,228.51167728237792,1.6592356687898089,183.27433121019132,5.607206485028047,177.60645812310798,241.5882946518668,1.6942482341069627,196.04514631685166,5.488400788168145,165.10289389067523,227.84673097534835,1.6334405144694535,182.8906538049303,5.651378879551889,168.7544409613375,232.0491118077325,1.6290491118077326,187.1825182863112,5.437728276180716,4.1096415519714355,171.71944104208876
