,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,58,10,38,70,144.2975871313673,202.58891867739052,1.293118856121537,156.93662198391414,6.428118698098823,153.7891402714932,212.72488687782806,1.3737556561085973,165.88302262443446,6.349557269339877,150.72719220549158,209.2488928255093,1.337466784765279,162.8468024800708,6.274298521745873,147.82978723404256,206.30064754856613,1.3385753931544866,160.3662257169289,6.3260932521303275,147.60443622920516,206.20887245841035,1.3253234750462106,159.63379852125672,6.475829945562593,4.55917763710022,148.84962861431995
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,41,22,101,17,136.7892196299276,196.52855993563958,1.349155269509252,150.51312952534195,5.4269556507235865,135.59952038369303,195.39408473221422,1.4092725819344525,145.6116306954437,5.64128484218561,135.48204309656825,195.77254588986432,1.375099760574621,148.86830806065444,5.474678849688646,130.38240131578948,189.98766447368422,1.3519736842105263,144.84540296052623,5.565576365564957,140.65191489361703,200.52255319148935,1.352340425531915,153.40957446808483,5.61989453565068,4.3578200340271,135.78101986391908
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,23,44,17,98,72.9574780058651,127.54178885630499,0.8673020527859238,82.78393695014668,6.857721765833511,70.85405807892778,125.47803425167535,0.870439314966493,80.81165301563661,6.9260477554993685,75.73059701492538,130.66716417910447,0.9082089552238806,85.92108955223888,6.906657288665937,67.65940902021772,121.52099533437014,0.8475894245723172,76.9785147744946,7.019827277505435,70.63229719484458,125.16755117513267,0.8726307808946171,80.49492797573927,6.877167808968317,3.539255142211914,71.5667678629561
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,13,29,77,33,69.13386396526772,124.01447178002894,0.9363241678726484,79.3489869753979,6.336766632837729,80.00665188470066,136.4841093865484,1.0731707317073171,91.85386548410952,6.029669155755227,70.94497432134996,126.37637564196625,0.966984592809978,81.73041819515778,6.167188097099579,51.66260472201066,105.41964965727342,0.8271134805788272,60.823518659558374,6.770349175811098,68.40350877192982,123.59420289855072,0.954233409610984,78.94441647597256,6.30712119644763,3.75325870513916,68.03032073305175
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,74,62,16,15,90.08566978193146,146.23753894080997,1.0186915887850467,101.51199376947051,6.967386642032501,89.45426356589147,145.73488372093024,1.0372093023255815,101.03116279069765,6.782831668462245,92.53257575757576,149.24469696969697,1.0575757575757576,104.40006818181827,6.860216848049877,88.7532154340836,144.67926045016077,1.0321543408360128,100.11000803858525,6.939755669896485,93.11741528762805,149.54925137903862,1.0638297872340425,104.90321513002375,6.822040322140055,3.94136381149292,90.78862796542207
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,18,43,75,42,56.30455472467709,110.03127124405167,0.7953772943575799,65.27979605710395,6.684341194338434,52.099863201094394,105.81395348837209,0.7749658002735978,61.066627906976784,6.9107407365882025,54.9537729435758,108.73215499660095,0.7824609109449354,64.03140040788577,6.716382962793154,52.26043165467626,105.56187050359712,0.762589928057554,60.93239568345332,6.942874041797536,53.227240649258995,106.79957657021878,0.7727593507410021,62.08275229357804,6.8376304863428325,3.38395094871521,53.76917263465651
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,38,65,13,16,56.70089955022489,111.26911544227886,0.9190404797601199,66.5863493253374,7.717803289393295,54.320570570570574,108.86636636636636,0.8843843843843844,63.96138138138137,7.754201688514787,58.701780415430264,113.88353115727003,0.9577151335311572,68.96266320474776,7.68138121447786,51.508566978193144,105.41121495327103,0.883177570093458,60.82193146417438,7.767396771533005,61.55615384615385,116.58153846153846,0.936923076923077,71.91898461538453,7.505614293185835,3.5407698154449463,56.55759427211454
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,24,9,112,15,185.06811731315042,247.7407757805109,1.7455061494796593,201.87602649006624,5.407437845512374,177.7772511848341,239.39431279620854,1.6350710900473933,193.03373459715655,5.666055478374156,184.38665447897623,246.44515539305303,1.6882998171846435,199.627769652651,5.429174846113062,181.25214081826832,242.97240723120836,1.6679352997145576,196.60871550903906,5.506228665957795,179.46259842519686,240.88779527559055,1.6456692913385826,195.02974409448814,5.615786529061001,4.547717571258545,181.58935244408516
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,7,98,39,19,91.39386973180076,147.1272030651341,0.9984674329501916,102.43639846743292,6.999232194635485,79.01578947368421,134.00451127819548,0.9255639097744361,89.37529323308266,7.385084085395327,96.07763259031515,152.92236740968485,1.0545734050730207,108.2280169100692,6.859269890605919,89.43784639746634,145.0886777513856,0.9841646872525732,100.47011084718913,7.11201915692333,80.51228878648233,135.41013824884791,0.9354838709677419,90.80009984639007,7.26902695263661,3.7909443378448486,87.28748539594974
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,365.0,1029.0,219.0,511.0,253.0,532.0,584.0,133.0,119.0,234.0,82.0,92.0,12,17,105,23,134.99837925445706,195.4416531604538,1.4311183144246353,148.2073095623988,5.762870520726273,138.98595041322315,200.15289256198346,1.4735537190082644,147.16434710743803,5.819570394240101,134.66639004149377,196.37095435684648,1.4838174273858922,148.00583402489661,5.784591430745329,123.8635593220339,184.0677966101695,1.3822033898305084,137.19689830508477,5.938467776797537,128.05389221556885,188.52609067579127,1.3943541488451667,137.30388366124907,6.000392787189732,4.128514051437378,132.11363424935536
