,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,58,10,38,70,71.39512961508248,125.75490966221524,0.8609583660644148,81.10238805970155,6.6747849937208485,75.55555555555556,130.1400966183575,0.9138486312399355,85.49061191626403,6.69815060747848,93.7792,149.5752,1.0208,104.98139199999993,6.335596913611658,73.86623164763458,128.51712887438825,0.8760195758564437,83.8390864600327,6.5839041403795955,77.95,132.8008064516129,0.9040322580645161,88.18268548387108,6.5275978613209364,3.711277961730957,78.50922336365453
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,41,22,101,17,67.01489028213166,121.00235109717869,0.8142633228840125,76.31410658307206,6.8883399051501994,67.68543845534995,122.0144810941271,0.8567980691874497,77.33210780370081,6.894971983737219,68.40410418310971,122.47119179163379,0.8413575374901342,77.80400157853198,6.809487277306041,69.65795724465558,124.10609659540776,0.8448139350752177,79.3771338083927,6.889543990641691,72.62813257881973,126.99272433306386,0.8658043654001617,82.33234438156838,7.019875513943585,3.57655668258667,69.07810454881333
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,23,44,17,98,150.34690265486725,211.29646017699116,1.3814159292035397,166.07492035398235,5.585025989170325,146.49597135183527,206.5971351835273,1.3572068039391227,161.8694449418084,5.737311088070858,142.03071364046974,201.71273712737127,1.3035230352303524,156.61978319783205,5.673981177444883,144.8132474701012,204.69457221711133,1.3468261269549218,159.86164673413052,5.751593650456499,148.73563218390805,209.3209549071618,1.3908045977011494,163.49788682581772,5.643662188632777,3.984797239303589,146.48449346023628
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,13,29,77,33,109.80730593607306,168.1716894977169,1.2264840182648402,123.2177534246573,7.236504007833411,107.44281793229644,165.55992680695334,1.221408966148216,119.99379688929552,6.980255149264514,99.2447488584475,156.6173515981735,1.1881278538812785,111.53644748858453,7.020180906389631,105.00095147478592,162.8277830637488,1.21883920076118,117.57412940057075,7.1256315444743805,107.46386093321135,165.37328453796889,1.2259835315645013,120.5193138151876,7.062861428486722,4.093866586685181,105.79193702696284
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,74,62,16,15,112.50813743218806,170.9755877034358,1.2043399638336347,125.59392405063296,6.7096898410232715,99.13949275362319,155.92572463768116,1.1105072463768115,111.15771739130437,6.738439074576271,104.8123370981755,162.6924413553432,1.156385751520417,116.83746307558658,6.855211269769836,103.41095890410959,160.77260273972604,1.1488584474885846,115.7401552511413,6.905442917470835,123.48841519925857,182.9082483781279,1.267840593141798,135.5854772937906,6.736969068814242,4.005502939224243,108.67186827747098
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,18,43,75,42,117.51290877796902,175.91738382099828,1.2160068846815835,130.84128227194478,6.440308906076681,112.94183062446535,170.8759623609923,1.1702309666381523,124.4770915312233,6.607857829932452,105.18850380388842,162.59171597633136,1.1327134404057482,117.80204564666101,6.458692304066119,110.47121346324181,167.9069973427812,1.1160318866253323,122.8163684676704,6.690145210388747,113.55784061696659,171.43530419880034,1.1696658097686374,126.72392459297346,6.489445899453971,3.8251407146453857,111.93445945730623
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,38,65,13,16,78.22886421861656,135.32365499573015,1.1152860802732707,90.16423569598633,7.222862609509325,75.36363636363636,131.39451114922812,1.0574614065180103,86.67160377358493,7.002989798506269,78.00506329113924,134.68776371308016,1.10042194092827,89.63593248945153,7.101734670859293,71.0676496097138,127.19254119687771,1.0355594102341716,82.13316565481352,7.2832790224703885,92.713298791019,151.10621761658032,1.231433506044905,104.62362694300536,6.846367787603013,3.524350881576538,79.07570245482499
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,24,9,112,15,108.55788590604027,165.4454697986577,1.1543624161073827,120.78917785234889,6.141502601323897,126.79861111111111,185.01302083333334,1.2734375,140.33809027777778,6.078329965287311,125.00768573868488,182.87190435525193,1.2493595217762596,138.24380871050363,6.126067597141263,117.49343832020998,175.06999125109363,1.2125984251968505,130.39811023622073,6.066836912035511,117.2532299741602,174.6244616709733,1.193798449612403,129.99813092161918,6.272178943675133,4.007776260375977,119.02217021004131
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,7,98,39,19,117.33203505355404,174.19279454722493,1.1742940603700098,129.600934761441,6.733328457621249,118.09782608695652,174.85474308300394,1.1887351778656126,130.37340909090918,6.865146071714001,113.87835249042146,170.40134099616859,1.1647509578544062,125.87454980842912,6.777373557963175,114.34558093346574,171.09831181727904,1.1559086395233367,126.61583912611712,6.903057015973644,124.48279252704032,181.75712881022616,1.2507374631268438,137.3449950835791,6.70371990062405,3.870810031890869,117.62731741828762
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,820.0,223.0,98.0,141.0,599.0,117.0,311.0,321.0,181.0,281.0,411.0,259.0,12,17,105,23,116.90749306197965,175.37557816836264,1.2183163737280296,130.2549121184088,7.340934740310042,110.02427637721756,167.51633986928104,1.1727357609710551,121.84512605042025,7.177034530106971,108.32624768946395,165.72550831792975,1.1700554528650646,120.32170979667278,7.100986044576801,113.42285714285714,171.31047619047618,1.2161904761904763,126.30328571428569,7.277692783694229,117.31365313653137,175.73062730627305,1.242619926199262,130.95367158671596,6.996251111357482,3.9718058109283447,113.19890548160993
