,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,58,10,38,70,54.95068493150685,109.30958904109589,0.7452054794520548,64.67175342465755,7.538562313676566,53.04527938342967,106.91425818882466,0.7360308285163777,62.22235067437378,7.52050600656987,61.83493282149712,116.14587332053743,0.772552783109405,71.43511516314781,7.2525083598265825,54.343877551020405,108.2561224489796,0.7316326530612245,63.568561224489756,7.532469067555227,53.67523809523809,107.82095238095238,0.741904761904762,63.18630476190483,7.386081411451703,2.897005796432495,55.57000255653843
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,41,22,101,17,73.64905660377359,129.60094339622643,0.8716981132075472,83.85010377358495,6.937729382234895,78.2092555331992,134.738430583501,0.937625754527163,88.94856136820924,6.801169348445789,79.39861523244312,136.02274975272007,0.9208704253214639,91.07366963402573,6.71509839747661,78.88627049180327,135.55225409836066,0.930327868852459,89.19743852459015,6.871130823448934,77.98919449901769,134.56483300589392,0.93713163064833,89.18716110019648,6.63336752265575,3.1711878776550293,77.62647847204737
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,23,44,17,98,85.41421800947867,141.70710900473932,0.9071090047393365,94.76171563981038,7.159797687071933,82.05846774193549,138.01209677419354,0.8881048387096774,92.56406250000005,7.399639562786381,88.9020202020202,145.17676767676767,0.9373737373737374,99.26521212121197,7.038745811913231,77.09738219895289,132.5214659685864,0.8680628272251308,87.81246073298426,7.429880765654933,79.52065321805956,135.5398655139289,0.9010566762728146,90.42540826128719,7.257839397905208,2.9304349422454834,82.59854827408938
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,13,29,77,33,81.70857699805069,138.82846003898635,1.0331384015594542,93.25100389863556,6.986275121952454,66.47124117053481,122.19778002018164,0.929364278506559,76.72906155398583,7.234781722070862,70.0030303030303,125.81616161616162,0.9626262626262626,80.77467676767678,7.06461280278301,71.2948717948718,127.01923076923077,0.9626068376068376,81.72027777777775,7.219503725057594,65.96673387096774,121.7288306451613,0.9264112903225806,76.07251008064516,7.139574242781529,3.1826982498168945,71.08889082749107
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,74,62,16,15,85.41030927835051,141.91752577319588,1.0010309278350515,96.77993814432982,6.808663221925925,93.13463626492943,150.11617806731815,1.0477741585233442,104.65360477741595,6.77590017764139,92.33055265901982,149.57977059436914,1.0740354535974974,104.20452554744537,6.641733963524225,90.93400447427292,148.36577181208054,1.0492170022371365,102.65624161073828,6.798685129056232,84.5052966101695,141.11546610169492,1.0201271186440677,96.152468220339,6.885124957707152,3.15635085105896,89.26295985734843
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,18,43,75,42,91.6109537299339,149.19546742209633,1.028328611898017,102.82222851746938,6.5662794323706315,73.46009852216748,129.54088669950738,0.9113300492610837,84.09639408866994,6.940566362869726,75.59443339960238,131.93538767395626,0.9294234592445328,86.35036779324062,6.91556281662534,73.11979166666667,128.79166666666666,0.8708333333333333,83.57340624999999,7.169950589819921,72.29647749510764,128.17123287671234,0.9178082191780822,82.71986301369873,6.928680785885083,3.1301748752593994,77.21635096269561
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,38,65,13,16,75.7801766437684,132.96270853778213,1.0588812561334642,87.42478900883222,6.924855089911019,82.35691987513007,140.55879292403745,1.145681581685744,94.89104058272636,7.062026223368107,78.90964467005077,136.09238578680203,1.131979695431472,91.15395939086298,6.984825029468055,76.3028692879915,133.71413390010628,1.0786397449521785,87.03840595111586,7.064620642784152,76.50701402805612,133.85270541082164,1.0981963927855711,89.19258517034075,6.935317990562632,3.1656713485717773,77.97132490099938
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,24,9,112,15,110.94556451612904,170.49495967741936,1.2318548387096775,124.51381048387103,6.1968699767277675,101.92492179353493,160.30761209593325,1.1199165797705943,114.35011470281555,6.586736225595811,108.93471502590674,167.95233160621763,1.206217616580311,122.44654922279793,6.289917279668323,101.83442265795208,160.1949891067538,1.1568627450980393,113.92543572984748,6.532117739464043,100.88137356919876,159.23204994797086,1.125910509885536,113.24224765868894,6.429834268201383,3.222581148147583,104.9041995125443
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,7,98,39,19,172.0640279394645,237.37369033760186,1.6239813736903377,189.98410942956923,5.883782747750559,153.44509345794393,216.21378504672896,1.5081775700934579,169.65848130841124,5.867721035862735,156.75057471264367,220.79540229885058,1.632183908045977,175.8337931034483,5.977035676353628,163.80602409638556,227.57951807228915,1.5734939759036144,180.2407831325303,5.950666804475221,151.85142857142858,215.24914285714286,1.526857142857143,169.68584000000024,6.193362634006004,3.7405080795288086,159.58342975557326
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,152.0,82.0,240.0,93.0,193.0,322.0,125.0,324.0,286.0,194.0,487.0,627.0,12,17,105,23,119.14150943396227,179.6174004192872,1.329140461215933,133.40971698113185,6.291439107415997,101.5338266384778,160.32452431289641,1.1818181818181819,115.31913319238896,6.494059977850492,96.67055084745763,154.67161016949152,1.1334745762711864,109.41733050847462,6.508992942872727,105.16409691629956,164.23568281938327,1.2070484581497798,118.70069383259924,6.6843021082255625,93.95258166491043,151.6786090621707,1.100105374077977,105.54564805057946,6.494167863844102,3.1339917182922363,103.29251310022153
