,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,58,10,38,70,138.6675279931094,197.99827734711457,1.3066322136089579,152.3554263565891,6.781390164300399,140.18235294117648,199.90840336134454,1.322689075630252,153.59371428571424,6.547511579313566,153.8756567425569,214.53590192644484,1.3879159369527145,168.1528984238179,6.432851213921479,143.71064604185622,203.34849863512284,1.3221110100090991,157.80498635122865,6.524047775297924,139.75343642611685,199.60996563573883,1.3178694158075601,154.09491408934716,6.624556231687023,4.974102973937988,143.23792402896316
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,41,22,101,17,213.9563066776587,280.3825226710635,1.9241549876339654,228.56946413849982,4.860522387024613,204.31134352373292,270.31938857602574,1.9034593724859212,220.26537409493176,4.864821062016555,236.13106796116506,304.69336569579286,2.040453074433657,247.64807443365697,4.55644472702282,205.3428331936295,271.1550712489522,1.8658843252305113,222.94262363788758,4.865558648021413,212.87728026533998,278.91376451077946,1.8930348258706469,230.0819154228856,4.940936659755219,5.4575371742248535,214.52376632430523
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,23,44,17,98,84.72126634549208,141.08121128699244,0.961459050240881,96.14179628355113,6.673221968292729,82.37897648686031,138.80497925311204,0.9571230982019364,93.85835408022128,6.849311463743118,89.07399864222675,146.22946367956553,1.0203665987780042,101.15685675492195,6.574893925492284,78.61538461538461,134.47792022792024,0.9045584045584045,89.56685897435905,6.834907482941071,76.88538873994638,132.7741286863271,0.9142091152815014,87.90513404825731,6.692904514589287,4.080327749252319,82.33500296598204
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,13,29,77,33,100.50140449438203,159.56741573033707,1.2310393258426966,114.35038623595499,5.893721909470132,91.83024054982818,150.1656357388316,1.1745704467353952,104.89072852233696,5.929161038922131,107.61633493479754,168.5888812628689,1.394646533973919,123.51549073438586,5.619715506654283,83.24418604651163,140.5377906976744,1.0828488372093024,95.40098110465117,6.060623244872661,85.85144429160935,143.5646492434663,1.0969738651994498,98.52792297111415,5.970249714045831,4.159148931503296,93.80872206342575
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,74,62,16,15,129.13632901751714,189.2856054836253,1.367859862909368,144.30358720487445,6.132635910964416,134.16992481203008,194.9075187969925,1.3631578947368421,149.82088721804527,6.162617119177001,142.75419401896426,204.64916119620716,1.4347191830780452,158.76698760029151,6.023691678663298,129.27081712062258,189.26536964980545,1.3696498054474708,144.31884824902738,6.2294019730951895,137.10935143288086,197.80769230769232,1.365761689291101,152.93573152337873,6.091676921190875,5.011335611343384,134.488123280403
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,18,43,75,42,74.26514657980456,130.54918566775245,0.9609120521172638,85.00498371335492,6.389190913672454,69.09445843828715,125.12531486146096,0.9263224181360201,80.06706549118401,6.485224941428018,66.44479101684342,122.43730505302558,0.9064254522769807,77.38406737367436,6.362793296791749,70.00267737617135,125.4839357429719,0.8908969210174029,80.47940428380177,6.581239717347624,67.18061674008811,122.68156073001887,0.8697293895531781,77.75187539332909,6.433318532091882,3.9120495319366455,69.39753803023892
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,38,65,13,16,90.1399856424982,148.08901651112706,1.1758793969849246,103.19218234027277,6.650283920234614,95.02264685067233,153.76786978060863,1.2307147912243455,108.8623849964615,6.6608886443357,98.60220233998623,158.36132140399175,1.2973158981417756,113.11676531314498,6.5831021313304765,87.61538461538461,145.33429187634795,1.1610352264557873,100.3901437814523,6.652808285718132,97.54040758959944,156.27687983134223,1.2445537596626846,111.43177090653529,6.549990781912202,4.022638320922852,93.78412540762818
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,24,9,112,15,252.06771344455348,321.3091265947007,2.2600588812561333,275.83309126594713,5.0485870682594,244.05642023346303,312.79474708171205,2.1507782101167314,266.6505058365758,5.154091387383622,269.15515515515517,340.2312312312312,2.329329329329329,292.2380880880882,4.84865749659648,239.25377643504532,307.0463242698892,2.0886203423967773,260.83123867069463,5.246082641371898,255.81533804238143,325.7406659939455,2.253279515640767,279.5181836528755,5.279411212844062,5.734822034835815,252.06968066211965
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,7,98,39,19,118.0575485799701,176.96562032884904,1.2324364723467862,132.09369955156947,6.52537577039811,107.73328591749645,166.0113798008535,1.1571834992887624,121.08832147937436,6.536644699933144,119.19400855920114,178.92938659058487,1.253922967189729,134.00355206847365,6.4547869890747,112.18221895664952,170.4819985304923,1.1675238795003673,125.49324026451134,6.65375846592021,121.35442127965493,181.03666427030913,1.2832494608195544,136.1335442127965,6.525092766094796,4.228355407714844,115.70429665859444
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,271.0,198.0,299.0,189.0,48.0,650.0,1423.0,121.0,148.0,481.0,514.0,284.0,12,17,105,23,180.9490291262136,245.96116504854368,1.7281553398058251,189.74540453074457,5.632017366676725,181.84163987138263,247.59003215434083,1.840032154340836,193.92585209003212,5.280687660664463,207.85176085176084,275.84438984438987,1.8918918918918919,215.2019000819001,5.032398947569756,172.16736753574432,236.94869638351557,1.704793944491169,185.11487804878033,5.723626792953197,181.1370517928287,246.4183266932271,1.7426294820717132,195.16811155378474,5.261478310342999,4.893254280090332,184.789369835586
