,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,58,10,38,70,64.52742230347349,117.96160877513711,0.7696526508226691,73.49215722120653,7.4381154389391755,71.79406307977736,125.80241187384044,0.8589981447124304,81.35512059369204,7.37298760409166,74.6639566395664,128.84191508581753,0.8617886178861789,84.36949412827458,7.285906146745105,58.90857681432611,111.91611687087654,0.7398680490103676,67.5458812441093,7.680551122616181,72.07288629737609,125.98833819241983,0.8192419825072886,81.54425655976682,7.4868738695134995,3.3463010787963867,68.39338102690388
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,41,22,101,17,55.329236172080776,108.28446005267779,0.742756804214223,63.819455662862055,6.997573688454734,57.570661896243294,110.66457960644007,0.7737030411449016,66.18432021466903,6.871147063464141,57.28860759493671,110.61603375527426,0.7713080168776372,66.12662447257382,6.819983603872934,52.88770053475936,105.9982174688057,0.749554367201426,61.504643493761066,7.111114873749757,57.6430568499534,110.51071761416588,0.7511649580615097,66.02260018639329,6.9476787486192855,2.9763286113739014,56.1438526095947
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,23,44,17,98,76.89388489208633,131.19064748201438,0.8516187050359713,86.69298561151079,6.681325368928766,70.27803099361896,124.04557885141294,0.8322698268003647,79.59131267092066,6.643817402602368,80.0603371783496,134.60692102928127,0.8855368234250222,90.09597160603383,6.605337402274963,60.84692942254812,114.10174152153988,0.7626031164069661,69.70056828597622,7.105134900771468,62.31088560885609,115.74261992619927,0.7822878228782287,71.31185424354231,7.029091022064906,3.0344955921173096,70.07801361909182
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,13,29,77,33,105.2554890219561,162.57385229540918,1.1986027944111777,118.12799401197597,6.656584566307844,97.34437751004016,154.12951807228916,1.1706827309236947,109.58956827309238,6.570374863252099,95.74708171206225,152.32198443579767,1.1585603112840468,107.95144941634254,6.550844973357556,90.89500509683995,146.55147808358817,1.073394495412844,102.25258919469931,6.547384298579113,96.21134020618557,152.1257731958763,1.1123711340206186,107.71391752577343,6.465871563632524,3.1484756469726562,97.09065870941681
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,74,62,16,15,55.20722433460076,108.25855513307985,0.7680608365019012,63.793193916349864,7.398677467083447,60.27405247813411,113.61321671525754,0.8075801749271136,69.11470359572408,7.2448340121966375,60.496855345911946,114.13387241689128,0.8131176999101527,69.64323450134759,7.434968412127273,56.50388349514563,109.73106796116505,0.7873786407766991,65.32038834951452,7.591870828258836,61.23738872403561,114.46785361028684,0.8051434223541049,70.04198813056382,7.34329473773829,2.8713693618774414,58.74388087556561
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,18,43,75,42,88.31689497716896,143.81278538812785,0.9753424657534246,99.31686757990867,6.480002678889019,85.32444852941177,140.81985294117646,0.9650735294117647,96.32213235294122,6.533760353144801,79.62511052166225,134.20954907161803,0.9098143236074271,89.74876215738274,6.421398462544288,74.30524344569288,128.48595505617976,0.8651685393258427,84.07626404494381,6.673101173362077,70.4526710402999,124.2464854732896,0.8481724461105904,79.77476101218367,6.551125107845437,3.062187671661377,79.60487370284714
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,38,65,13,16,45.74155251141553,98.7607305936073,0.8,54.27509589041095,7.585784460526378,42.70210815765353,95.51420714940421,0.7653528872593951,51.054252978918356,7.696939656528257,47.10754553339115,100.46140503035559,0.810928013876843,55.95633998265396,7.6515456029558395,42.139275766016716,94.96471680594243,0.7650882079851439,50.56468895078921,7.75649977973741,50.72452830188679,104.02075471698113,0.8330188679245283,59.533235849056595,7.361151502300755,2.893676996231079,45.683002054072745
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,24,9,112,15,70.25698324022346,124.5,0.9031657355679702,80.07081936685286,6.7521089706295525,93.68491834774255,149.34101825168108,1.043227665706052,104.82017291066286,6.432929861175855,95.82093663911846,152.07438016528926,1.1019283746556474,107.62106519742886,6.138360093674824,71.7617702448211,125.87005649717514,0.9030131826741996,81.43509416195855,6.672149888304026,90.43680485338726,145.62487360970678,1.0070778564206269,101.2151769464107,6.664616884767321,3.295114278793335,84.39228266505856
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,7,98,39,19,134.52026286966046,191.8828039430449,1.2792990142387732,147.59637458926605,6.569217666166901,128.0909090909091,185.36363636363637,1.235487404162103,140.9704381161008,6.644426150426984,128.6860465116279,185.81289640591967,1.2399577167019027,141.57940803382664,6.496126297531136,129.8490566037736,186.95893451720312,1.2541620421753608,142.75384017758049,6.586133571695797,131.84276018099547,188.99886877828055,1.2658371040723981,144.72860859728502,6.692853835468791,3.8488872051239014,130.59780705139332
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,428.0,283.0,53.0,363.0,202.0,80.0,162.0,293.0,476.0,208.0,327.0,357.0,12,17,105,23,120.50557244174266,178.86220871327254,1.2553191489361701,134.22906788247198,6.470544215288942,110.27954779033915,167.82631038026722,1.221993833504625,123.23533401849932,6.3196376958710445,117.40019860973187,174.93048659384309,1.2373386295928501,130.460923535253,6.218109936730772,105.9659090909091,162.4318181818182,1.1332644628099173,118.13053719008255,6.502220149182967,113.40041928721175,170.42033542976938,1.20020964360587,126.02270440251591,6.204082351430955,3.4013965129852295,113.51032944398692
