,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,58,10,38,70,84.3012048192771,139.70233876683204,0.959603118355776,94.67037562012736,7.148876936353264,86.5495958853784,141.8905216752388,0.9838354151359294,95.57925055106536,7.056027206774306,91.76961483594864,147.38516405135522,1.028530670470756,102.47720399429384,6.812489556475853,81.06458797327394,136.2709725315516,0.9517446176688938,91.06874536005931,7.0739726805763254,81.42998585572843,136.4073550212164,0.9434229137199435,90.46932814710051,7.049360532099363,3.989276885986328,85.0229978739213
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,41,22,101,17,138.47978642257817,198.5171624713959,1.387490465293669,151.75096109839805,6.156580399985638,158.564451561249,220.5564451561249,1.5988791032826262,173.90603682946346,5.932134903000523,159.552570990023,222.02839600920953,1.597851112816577,175.1792862624714,5.81761000655911,148.95376175548589,209.83307210031347,1.4608150470219436,162.83307210031336,5.965798156397754,159.85220125786162,222.62735849056602,1.675314465408805,175.6725943396227,5.851820372167072,4.740381717681885,153.08055439743953
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,23,44,17,98,80.26936026936026,135.27407407407406,0.9131313131313131,90.67323905723904,6.7006572544014915,72.60204081632654,126.90340136054422,0.8571428571428571,82.28324489795916,6.770101113058554,93.73531397704254,150.02903443619175,1.014179608372721,105.38349763673202,6.5237647580774825,80.0475161987041,135.07127429805615,0.9020878329733621,90.426234701224,6.888741338817229,91.1726230613621,147.3155765340526,0.9973027646662171,102.69937963587317,6.600804129447678,4.070650100708008,83.56537086455911
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,13,29,77,33,84.24747474747475,140.73953823953823,1.0591630591630592,95.98453823953814,6.904095652709805,86.21033210332104,142.80664206642066,1.0915129151291514,98.20842804428045,6.745049443381065,94.71531272465852,151.9920920201294,1.1373112868439972,107.2223723939614,6.578694269238597,85.71846153846154,142.28076923076924,1.073846153846154,97.54546153846148,6.997556083710659,92.5680473372781,149.72337278106508,1.1153846153846154,104.75596893491138,6.54888275918716,4.062919855117798,88.6919256902388
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,74,62,16,15,114.84181675802662,173.0415035238841,1.239624119028974,127.17628034455764,6.757228628898115,116.17213771016813,174.79343474779824,1.2858286629303444,128.925540432346,6.593810168675237,116.18670649738611,175.07020164301719,1.2770724421209858,129.0195892457057,6.644198280805243,117.46390916463909,176.5360908353609,1.3179237631792375,130.2079399837792,6.896984580750745,117.40357698289269,176.21461897356144,1.3001555209953344,130.34489891135308,6.791450178782033,4.648096323013306,116.41362942262253
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,18,43,75,42,92.921875,149.42934782608697,1.0400815217391304,104.85404211956529,6.365440234956821,88.19475138121547,144.1553867403315,1.011049723756906,99.51725828729279,6.469813264465712,97.56689189189188,154.5966216216216,1.070945945945946,109.56422297297297,6.392195463289655,93.86088856518572,150.21995630007282,1.0145666423889295,105.60657683903848,6.5593093156800055,97.63150684931507,154.75616438356164,1.058904109589041,109.93714383561631,6.35762072786254,4.194569110870361,94.03518273752164
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,38,65,13,16,100.48420279206466,159.94489346069068,1.3673769287288757,114.56332108743563,6.816119925041102,98.59985207100591,157.85133136094674,1.3550295857988166,112.39364644970426,6.724661964910343,100.08720112517581,159.76582278481013,1.3537271448663855,113.9338607594936,6.8067853885180645,106.01664145234493,166.64447806354008,1.4039334341906202,121.10149773071097,6.767618159506948,106.8162672476398,167.4640522875817,1.4350036310820624,120.98783587509087,6.507451151663564,4.131112337112427,102.40083293764621
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,24,9,112,15,179.69676320272572,243.0792163543441,1.731686541737649,195.51275127768312,5.763101983639298,183.31950573698145,247.4377758164166,1.7881729920564873,200.1031332744924,5.872751038292755,199.87705627705628,264.9073593073593,1.8606060606060606,217.03395670995647,5.571827653753473,185.4351279788173,249.33892321270963,1.8411297440423655,200.62222418358377,5.876520045369011,198.33778966131908,263.07754010695186,1.9340463458110517,214.73493761140827,5.540102020031349,4.996459245681763,189.33324857137998
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,7,98,39,19,180.79652173913044,244.90608695652173,1.866086956521739,199.60481739130452,6.0736326100498,171.17241379310346,233.44741379310344,1.6956896551724139,188.0155603448276,6.137403879928617,173.27455919395467,236.33333333333334,1.7145256087321579,190.08212426532336,6.24516441684757,185.33542039355993,249.03130590339893,1.778175313059034,202.55918604651168,6.134369353212617,174.18897637795277,236.7856517935258,1.7025371828521434,189.89573928258974,6.346985501404934,4.78951621055603,176.95357829954028
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,102.0,577.0,115.0,112.0,192.0,526.0,204.0,440.0,787.0,339.0,665.0,437.0,12,17,105,23,162.2037186742118,225.41147938561033,1.7170573969280518,180.78358124494716,5.568194333784757,176.73164556962024,241.76708860759493,1.859915611814346,195.047358649789,5.500009738982306,184.94581280788177,250.66256157635468,1.9532019704433496,204.72596059113303,5.481501950786312,169.27640264026402,233.5486798679868,1.844884488448845,188.87289603960417,5.511989959050178,192.8076588337685,259.47345517841603,2.0060922541340296,213.19762402088773,5.3577390092284825,4.930403709411621,177.19304770514927
