,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,58,10,38,70,103.13846153846154,160.1179487179487,1.0717948717948718,115.23542735042736,6.329560670837353,110.91080617495712,168.56861063464837,1.1286449399656946,123.70658662092637,6.183588894274197,111.07035175879398,168.61306532663318,1.1239530988274706,123.74013400335018,6.251599645175606,97.82286212914485,154.37521815008725,1.0340314136125655,109.60886561954617,6.364081810892781,110.35098206660973,167.63023057216054,1.0973526900085397,122.79232280102478,6.219972421190227,3.9046218395233154,106.65869273359344
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,41,22,101,17,89.62316335350043,146.3923941227312,1.0190146931719966,100.19300777873802,7.075419754091331,82.73116438356165,138.77996575342465,0.9751712328767124,92.87083047945218,7.218885163374016,84.92307692307692,141.14640198511165,0.9842845326716294,95.57918114143907,7.223015101986283,84.6792287467134,141.12094653812446,1.0262927256792287,95.16778264680096,7.491589663763757,85.1290877796902,141.72805507745267,0.9870912220309811,95.24086919104981,7.360111735506084,3.6610636711120605,85.41714423730852
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,23,44,17,98,167.90602655771195,230.42696629213484,1.5291113381001022,183.56323799795717,6.096302845104409,153.420892494929,213.90162271805275,1.3711967545638946,168.38226166328604,6.270249340726701,161.3953488372093,222.8294573643411,1.4118217054263567,175.16676356589167,6.327931725679775,154.53590568060022,215.3033226152197,1.3879957127545552,169.5135476956057,6.405071960878346,159.7636186770428,221.49805447470817,1.421206225680934,174.1104863813227,6.246473533136504,4.109089374542236,159.40435844949866
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,13,29,77,33,43.66479550922213,96.94867682437851,0.7265437048917401,52.02352846832396,7.742231939146456,37.98170246618934,91.05648369132857,0.7064439140811456,46.13310262529836,7.821129591855362,39.53313253012048,92.6664156626506,0.7070783132530121,47.754691265060224,7.750197114654599,38.40901639344262,91.4,0.7040983606557377,46.48113114754099,7.8053639533373005,39.32711732711733,92.32323232323232,0.6868686868686869,47.466954156954166,7.768200857634196,3.2419564723968506,39.78315284521838
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,74,62,16,15,241.33898305084745,310.5774011299435,2.0915254237288137,261.98462146892655,5.3488666711180555,222.2768549280177,289.0952380952381,1.9612403100775193,241.10213732004428,5.354312949222845,232.26583592938732,301.0197300103842,2.069574247144341,248.4753894080999,5.527187395093347,230.1400462962963,297.85185185185185,2.0347222222222223,249.98136574074104,5.431772507430593,241.52106430155212,311.16740576496676,2.1740576496674056,261.6147450110866,5.495091529083473,4.637958526611328,233.50855690122017
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,18,43,75,42,49.937749401436555,103.6608140462889,0.7549880287310455,58.734086193136484,7.113664791772539,46.58274509803922,100.06509803921568,0.7325490196078431,55.16048627450987,7.306736157330089,47.15252976190476,100.85565476190476,0.7522321428571429,55.951443452380936,7.2427474318181275,45.75550122249389,99.07905460472698,0.6984515077424613,54.16399348003258,7.463482017971456,47.44117647058823,100.99845201238391,0.7221362229102167,56.04603715170277,7.273982885706381,3.1531126499176025,47.37394039089253
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,38,65,13,16,209.4702643171806,280.2819383259912,2.2819383259911894,233.3303964757711,5.68587845373969,194.0834248079034,262.66520307354557,2.122941822173436,216.66832052689358,5.740518106068562,202.6735324407827,272.50875386199795,2.196704428424305,223.0111637487125,5.959845522979279,199.09854423292273,268.48264277715566,2.209406494960806,223.2309742441209,5.549951345427786,215.1313789359392,286.80890336590664,2.3507057546145496,238.4440825190011,5.691735423387323,4.382401704788208,204.09142894694574
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,24,9,112,15,127.98697674418605,187.58976744186046,1.3181395348837208,141.55540465116277,7.533793381509657,130.58333333333334,189.84753787878788,1.2708333333333333,143.93056818181813,7.709037324646234,130.8900900900901,190.48108108108107,1.3135135135135134,144.83527927927935,7.525729038055834,121.4747191011236,180.3239700374532,1.2715355805243447,134.99676029962544,7.725661327988397,132.53396226415094,192.15283018867925,1.3339622641509434,145.44533018867904,7.644247391133675,4.368128538131714,128.69381630657682
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,7,98,39,19,107.74234693877551,166.7908163265306,1.2772108843537415,121.55579081632662,6.25379263955285,99.95024875621891,158.53648424543948,1.203150912106136,113.38272802653402,6.287842378737358,97.79554494828957,155.77565632458234,1.1439936356404137,110.54706443914067,6.235871418328002,103.02457627118645,161.3313559322034,1.194915254237288,116.39022033898307,6.285212427004535,104.59933222036727,163.23789649415693,1.2161936560934892,117.65811352253768,6.278440156086669,3.7737863063812256,102.62240982696753
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,118.0,499.0,200.0,327.0,622.0,115.0,154.0,82.0,79.0,919.0,605.0,99.0,12,17,105,23,67.73641524736415,122.62368207623682,0.8734793187347932,77.66912408759116,7.578820057252934,57.90210355987055,112.3883495145631,0.8252427184466019,67.41766181229796,7.476279538514194,66.1345397324941,120.96066089693154,0.8701809598741149,76.03551534225016,7.312013548090457,57.70655737704918,111.82377049180327,0.8131147540983606,66.9202131147542,7.652481733409877,67.30176565008026,122.23434991974318,0.8948635634028892,77.37825842696633,7.313135808298852,3.4109623432159424,63.35627631337165
