,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,58,10,38,70,86.6606757728253,142.47663551401868,0.9496764917325665,97.80113587347239,6.796558674454826,86.01223021582734,141.9136690647482,0.9690647482014388,97.20599280575553,6.743837337790701,100.82948986722572,157.39343116701608,1.0656883298392732,112.73479385045427,6.429519363584452,85.60928571428572,141.47714285714287,0.965,96.73796428571416,6.682722769692449,89.63280116110305,145.3788098693759,0.9564586357039188,100.70623367198847,6.666779497447748,4.10921835899353,89.74889654625342
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,41,22,101,17,55.19168900804289,108.77144772117963,0.7546916890080428,64.02063002680961,6.990354442130246,49.49732262382865,102.98862115127176,0.7429718875502008,58.23058902275764,7.236402740066098,53.28222075346993,106.97686715135492,0.7521480502313285,62.212961004626564,7.048551473350548,51.7346256684492,105.40508021390374,0.7399732620320856,60.68113636363639,7.188543449507154,50.20135135135135,103.36824324324324,0.7108108108108108,58.60354729729722,7.31609404390819,3.625020742416382,51.9814418810284
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,23,44,17,98,196.36510500807753,260.3287560581583,1.7059773828756057,214.1584571890147,5.031885366866753,199.54849498327758,263.8428093645485,1.6989966555183946,217.27076923076936,5.135428555385506,197.8979079497908,261.8627615062762,1.6585774058577405,213.94008368200824,5.150247528102464,188.56155143338955,251.91821247892074,1.623946037099494,206.01287521079257,5.202373180387707,190.92439024390245,254.52032520325204,1.6512195121951219,208.01965853658533,5.177654626194124,4.937754392623901,194.65948992368757
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,13,29,77,33,105.36356404136833,163.83691328560064,1.2410501193317423,118.70941129673825,7.315226164747607,109.22379826635145,168.04255319148936,1.260835303388495,122.38502758077226,7.106163075521349,98.88773885350318,156.68073248407643,1.2070063694267517,111.06177547770697,7.244227234716789,103.01951219512195,161.2219512195122,1.2252032520325202,115.29147154471552,7.1976408871752495,107.33174603174604,166.01111111111112,1.253968253968254,120.33398412698403,7.184410655876993,4.015716791152954,104.76527187761818
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,74,62,16,15,124.46940356312936,183.55538342370255,1.2447714949651434,138.503361735089,6.5481947296007315,119.40239043824701,178.17450199203188,1.2326693227091634,132.25472509960173,6.590124512597249,125.8276385725133,185.1921032649962,1.269552012148823,137.39498101746383,6.693062127472656,109.05709754163362,166.9928628072958,1.1601903251387788,121.98444885011911,6.814946537994286,126.69224683544304,186.05458860759492,1.2871835443037976,140.93995253164545,6.6102790554678545,4.015747308731079,121.08975539019328
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,18,43,75,42,124.21674140508222,183.5896860986547,1.2623318385650224,136.9715396113602,6.332165019837267,122.77786144578313,182.48268072289156,1.276355421686747,135.96435993975894,6.580229973052628,113.05825242718447,171.20985810306198,1.2091112770724421,124.8815235250186,6.45558973136615,119.94629349470499,178.72919818456884,1.2027231467473525,131.50149016641467,6.653610680853235,118.4796072507553,177.6510574018127,1.2356495468277946,132.0178851963746,6.520392400876813,4.063095331192017,119.69575120470203
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,38,65,13,16,106.85332314744079,166.35523300229184,1.3422459893048129,121.69967914438496,6.836040018627927,104.55737704918033,163.95706479313037,1.3192818110850897,119.00416081186587,6.891923243172447,112.13574660633485,172.3846153846154,1.3755656108597285,126.31756410256403,6.660662074738859,98.7746913580247,157.75154320987653,1.2808641975308641,112.63975308641977,6.827141966484992,110.88194444444444,170.8587962962963,1.3981481481481481,125.99981481481473,6.651023441104204,4.108826637268066,106.64061652108504
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,24,9,112,15,111.75375375375376,169.5653153153153,1.1734234234234233,124.68919669669656,6.687157594637423,119.19699248120301,177.3593984962406,1.2150375939849625,132.1268796992482,6.69395945508187,130.85187969924812,189.88646616541354,1.2947368421052632,143.79894736842098,6.487380290276617,110.07535795026375,167.81537302185382,1.1688018085908063,122.91969103240376,6.622924547992779,105.64489489489489,162.5442942942943,1.1216216216216217,117.8342342342343,6.72415359917603,4.280723571777344,115.50457575587271
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,7,98,39,19,107.63484087102178,164.31825795644892,1.1281407035175879,119.72126465661627,6.847340926047708,105.0813953488372,161.82225913621264,1.111295681063123,117.17107973421918,7.006037985228662,103.42986798679868,159.66749174917493,1.0767326732673268,115.1856105610562,6.890245808017226,104.3380992430614,160.63162321278386,1.0899915895710681,116.03687973086613,6.962959590827504,105.8911055694098,162.53699085619286,1.1230257689110557,117.88442227763927,6.968444170104504,4.28120493888855,105.27506180382576
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,790.0,162.0,81.0,249.0,435.0,124.0,561.0,275.0,321.0,845.0,207.0,322.0,12,17,105,23,123.59951259138911,182.56783103168155,1.2761982128350935,136.792672623883,7.132399231033613,119.63850528025995,178.49553208773355,1.2567018683996751,133.0287083671811,7.1365540348715015,113.75952380952381,172.33412698412698,1.2285714285714286,126.99923809523784,7.046770577083169,115.00161160354553,173.32876712328766,1.2449637389202257,127.16346494762286,7.267655237833958,115.4368932038835,173.90857605177993,1.2702265372168284,128.0492880258901,7.112865362806307,4.312771797180176,117.48720929772037
