,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,58,10,38,70,141.60997067448682,201.43401759530792,1.3284457478005864,154.62214076246337,6.3453569524927405,151.16343042071196,211.3495145631068,1.4093851132686084,164.76276699029123,6.218757412118061,150.17021276595744,210.2644376899696,1.3996960486322187,163.87507598784194,6.0710560974575,153.14927768860352,213.4414125200642,1.4317817014446228,166.95587479935787,6.269169897413923,142.89147286821705,201.9720930232558,1.2790697674418605,156.4265116279069,6.715845235822754,3.078489065170288,147.79687288359537
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,41,22,101,17,140.71108179419525,201.20184696569922,1.3575197889182058,156.1627704485488,5.507521549509331,138.78333333333333,198.62083333333334,1.3472222222222223,153.6868472222222,5.384673875861681,140.78324468085106,201.2087765957447,1.3617021276595744,156.21324468085098,5.48477882303021,116.7331499312242,174.7895460797799,1.188445667125172,129.7559284731774,5.991729503492818,141.385593220339,201.17655367231637,1.3432203389830508,156.1911016949152,5.618928489456584,2.973553419113159,135.67928059198857
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,23,44,17,98,91.19331742243436,147.31861575178996,0.977326968973747,102.36547732696894,6.03346593197531,75.00632911392405,129.96075949367088,0.9,84.96786075949352,6.3365180248704505,83.36658354114714,138.73690773067332,0.9301745635910225,93.7676059850373,6.203434891437867,70.26606683804627,124.86375321336762,0.8393316195372751,79.90865038560403,6.656981628977282,74.08044554455445,129.12747524752476,0.8787128712871287,84.12360148514847,6.516437985133217,2.546286106109619,78.78254849202126
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,13,29,77,33,86.49111675126903,143.50888324873097,1.0723350253807107,98.54791878172584,6.965627220897582,75.77390180878552,131.53100775193798,0.979328165374677,86.511511627907,6.6562841060652165,68.14341085271317,123.36046511627907,0.9263565891472868,78.41100775193794,6.803896375775398,75.93108108108108,131.57972972972973,0.9797297297297297,86.64270270270264,6.850657876482354,76.21231979030144,131.93840104849278,0.9803407601572739,87.01799475753603,6.834793951904102,2.435920238494873,76.51036605683005
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,74,62,16,15,74.07615480649189,129.2147315855181,0.9063670411985019,84.26255930087389,6.878683921621705,87.76554404145078,144.15544041450778,1.011658031088083,99.15169689119173,6.681196395314157,85.78615574783683,141.98269468479606,1.0024721878862795,97.01877626699623,6.77483127975486,67.62068965517241,122.37798408488064,0.8580901856763926,77.4774668435013,7.221593835069041,88.17191601049869,144.72965879265092,1.0183727034120735,99.68939632545928,6.729409403662263,2.702336072921753,80.68409205229013
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,18,43,75,42,91.37793427230046,147.90845070422534,1.0199530516431925,102.89909624413141,6.291068328887078,69.8891537544696,124.81644815256257,0.8820023837902264,79.75816448152568,6.555346505092835,64.50538922155688,118.90059880239521,0.829940119760479,73.91120958083825,6.749628683548042,69.88461538461539,124.53349875930522,0.8511166253101737,79.58136476426793,6.835338454316077,71.96265060240964,126.88674698795181,0.9012048192771084,81.926578313253,6.486429290880974,2.3948912620544434,73.5239486470704
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,38,65,13,16,51.395858708891595,105.28014616321559,0.8233861144945189,60.32026796589529,7.483510902032873,60.63312101910828,115.33885350318471,0.9082802547770701,70.30156687898088,7.341077906571839,60.03300733496332,115.02567237163814,0.9327628361858191,70.0803789731051,7.294404130340566,43.40702210663199,96.83615084525357,0.7581274382314694,51.90551365409629,7.934930098351163,71.68582375478927,127.71008939974458,1.012771392081737,82.69349936143048,7.034051047175246,2.5708489418029785,57.430966584876884
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,24,9,112,15,186.4890965732087,250.3753894080997,1.7274143302180685,204.22852024922122,5.571663345122979,182.17310924369747,245.10756302521008,1.7327731092436975,198.8842689075629,6.059526340949059,176.1611374407583,238.8388625592417,1.6113744075829384,191.0834439178515,5.865727612613207,163.66445182724252,225.1029900332226,1.5398671096345515,179.1507475083056,6.06225036747399,181.55276381909547,244.90452261306532,1.7169179229480738,198.4510217755444,6.076257018302441,3.2321832180023193,178.00811178080048
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,7,98,39,19,88.94765100671141,144.31409395973154,0.9677852348993289,99.41379865771806,7.540422390990766,89.24364123159305,145.1164658634538,0.9705488621151271,100.0628246318607,7.621398483065936,90.33602150537635,145.93010752688173,0.9731182795698925,101.0432661290323,7.309836371339305,81.20665742024966,135.99306518723995,0.9181692094313454,91.08224687933422,7.853061783117355,96.69522471910112,152.87780898876406,1.0337078651685394,107.88587078651682,7.624585257450824,2.6371264457702637,89.28583917660632
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,202.0,40.0,66.0,129.0,192.0,121.0,811.0,231.0,176.0,139.0,216.0,133.0,12,17,105,23,194.80758017492712,261.41545189504376,1.9766763848396502,215.77427113702615,5.511817440022828,185.00751879699249,250.17293233082708,1.849624060150376,204.98521804511276,5.281486256993091,174.25147928994082,238.57396449704143,1.764792899408284,193.610177514793,5.642128671733219,162.0442748091603,224.4992366412214,1.6,179.51097709923647,5.873583742582386,184.56371814092952,249.01499250374812,1.7916041979010495,204.11107946026968,4.970044664741882,3.0919973850250244,180.13491424239004
