,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,58,10,38,70,122.31693989071039,179.96448087431693,1.1948998178506376,135.35356102003635,6.592902007135507,133.13917050691245,191.8258064516129,1.2811059907834101,146.7302580645159,6.427728702288285,135.44396177237186,194.2128583840139,1.2849695916594266,149.14391833188543,6.383332989797814,119.96323529411765,177.44301470588235,1.181985294117647,132.69336397058814,6.725816716286139,125.58818181818182,183.51272727272726,1.22,138.7675,6.576449211967222,4.3055925369262695,127.29029785645885
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,41,22,101,17,62.49234303215926,116.0980091883614,0.8001531393568146,71.52873660030632,6.542269951834139,86.3288643533123,142.1608832807571,0.9873817034700315,97.5717902208202,6.124916832952752,86.49658832448824,142.32448824867325,0.9909021986353298,97.7982865807429,5.951303416046937,61.319182389937104,115.19732704402516,0.815251572327044,70.62738993710703,6.623720812671327,81.74663499604117,136.75613618368962,0.9184481393507522,92.21095803642123,6.272287575792301,3.520329713821411,75.67672261918761
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,23,44,17,98,103.85375816993464,161.29575163398692,1.0792483660130718,112.99848039215685,6.373375027122207,105.625,163.66200657894737,1.1389802631578947,112.81817434210535,6.3854674984523,95.7133655394525,152.35909822866344,1.0314009661835748,105.50530595813203,6.376154148558726,92.84391080617496,149.54030874785593,1.028301886792453,104.08726415094354,6.583491416973927,91.3375796178344,148.4546178343949,1.0828025477707006,103.74607484076432,6.383732956765447,3.708144426345825,97.87472282667929
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,13,29,77,33,88.53609154929578,145.20070422535213,1.0897887323943662,99.70603873239459,7.124003205723286,89.92402826855124,146.94611307420496,1.1448763250883391,100.68331272084811,6.76722360741503,87.28398268398269,144.02857142857144,1.096103896103896,99.15281385281384,6.751507301140155,89.52853133769878,146.21141253507952,1.1206735266604304,100.95976613657614,6.762667988622057,86.09318377911993,142.9525452976704,1.088006902502157,97.48878343399475,6.938647629736279,3.589186429977417,88.27316352372968
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,74,62,16,15,44.726767275615565,97.57744241461478,0.7061159650516283,52.99788721207293,7.608434844064289,52.51807228915663,105.83132530120481,0.770281124497992,61.211582329317196,7.345815914218227,49.46848899012908,102.67425968109339,0.7471526195899773,58.065193621867806,7.4511738688234415,47.726897689768975,100.57343234323433,0.7376237623762376,56.0073679867987,7.68268109843327,49.964678178963894,103.15384615384616,0.749607535321821,58.60500784929362,7.390681199834349,3.4911975860595703,48.88098088472683
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,18,43,75,42,97.89837398373983,154.89268292682928,1.1016260162601625,106.38444715447154,6.680721666633634,100.09934853420195,157.50488599348535,1.1384364820846906,108.12219055374597,6.628740344768655,92.39350752177356,149.06730007917656,1.053840063341251,102.32848772763269,6.568331324810344,91.76778063410454,148.37360754070266,1.0454155955441302,102.81661525278508,6.85409920368106,93.67806041335453,150.98171701112878,1.1303656597774245,105.50941971383153,6.559081838309582,3.714482307434082,95.16741421743488
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,38,65,13,16,34.13016367887763,86.36165237724084,0.6882307092751364,41.817918939984416,8.048383133963913,34.495384615384616,87.12153846153846,0.7038461538461539,42.52690769230768,7.953512123419404,35.225782414307005,87.99254843517139,0.7220566318926974,43.435774962742116,7.845475205711991,34.595389507154216,87.04531001589825,0.7042925278219396,42.48264705882354,7.999547365238076,37.09538461538462,89.59769230769231,0.7207692307692307,45.06936153846156,7.738504186493188,3.182391405105591,35.108420966221615
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,24,9,112,15,177.64807692307693,240.17211538461538,1.6692307692307693,194.69824038461516,5.521152990979581,205.69138276553107,270.35771543086173,1.8316633266533067,221.1434869739476,5.3950930800501515,181.45687203791468,244.16777251184834,1.6587677725118484,198.5716018957347,5.463101321236734,168.45320197044336,230.34975369458127,1.6078817733990147,185.68505418719207,5.555541346567715,172.30836575875486,233.89105058365757,1.600194552529183,188.6368093385214,5.572811548863151,4.423421859741211,181.11157989114417
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,7,98,39,19,108.56125356125357,164.3570750237417,1.0940170940170941,120.00309591642923,7.475935528175344,106.30972615675165,162.04154863078375,1.072710103871577,117.57095372993386,7.714298044292556,110.12511671335201,166.35480859010272,1.1101774042950514,121.86380018674126,7.20700094032129,109.31274900398407,165.22211155378486,1.0826693227091633,120.77242031872521,7.626484781631974,106.26987060998151,161.9898336414048,1.0739371534195934,117.51142329020335,7.657981997159364,3.8245794773101807,108.11574320906456
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,636.0,483.0,324.0,385.0,117.0,85.0,562.0,229.0,372.0,203.0,332.0,108.0,12,17,105,23,134.39891205802357,193.91568449682683,1.3490480507706255,148.13826835902074,5.967963931849182,155.1062030075188,216.6795112781955,1.5103383458646618,171.31654135338331,5.636796418853436,148.58318098720292,209.28244972577696,1.4954296160877514,164.54428702010964,5.645106779673063,126.26020892687559,185.18803418803418,1.3219373219373218,140.2961538461538,5.931992197368296,145.4302536231884,206.21014492753622,1.4782608695652173,161.19824275362313,5.751983233384656,4.063522577285767,141.95575172056186
