,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,58,10,38,70,88.28906882591093,143.71255060728745,0.9255060728744939,98.98891497975711,7.432972615207728,94.58376068376069,150.3820512820513,0.994017094017094,105.51885470085472,7.346153644843207,98.7161936560935,154.73706176961602,1.023372287145242,109.87968280467452,7.065920290920999,87.90609137055837,143.2351945854484,0.9543147208121827,98.62615905245347,7.295335800772446,95.52865697177074,151.08982035928145,0.9923011120615911,106.25804106073574,7.372328948211008,3.8740763664245605,93.00475430161885
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,41,22,101,17,79.67621998450814,136.16886134779242,0.9450038729666925,90.76817970565448,6.273082429606249,93.05212510024057,150.10425020048115,1.028869286287089,104.89218925420994,6.10008153496821,98.28527370855821,156.04548959136469,1.0809560524286816,111.33897455666937,5.826772639568932,81.8213728549142,138.18720748829952,0.9555382215288611,92.76365054602172,6.252610704711386,100.1990171990172,157.44799344799344,1.0556920556920557,112.40682227682231,6.090010477106324,3.8115975856781006,90.60680176944767
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,23,44,17,98,104.99919678714859,163.3734939759036,1.1220883534136545,117.88992771084332,6.9149033501270445,112.73344370860927,171.23096026490066,1.1572847682119205,125.59091059602648,6.884511431233791,102.55648535564853,159.84769874476987,1.0585774058577406,114.41876150627601,6.726566379043157,95.1575,151.79,1.0125,107.1655583333332,6.920558498128727,87.76941553242594,143.9367493995196,0.9687750200160128,99.17635708566851,6.794239050699935,3.6241393089294434,100.64320827676647
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,13,29,77,33,104.77057793345008,164.08056042031524,1.2574430823117337,117.29446584938704,6.589008620624248,104.50492390331245,163.7645478961504,1.316025067144136,117.70222023276611,6.466770764266755,95.3312555654497,153.68833481745324,1.2048085485307214,108.55433659839733,6.598996991597312,98.60092165898618,157.19447004608296,1.2138248847926267,111.48305990783419,6.643177350724647,99.58075904677847,158.1306266548985,1.264783759929391,112.91655781112085,6.472760966735551,3.7022180557250977,100.55768762159536
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,74,62,16,15,70.26717557251908,125.06361323155217,0.8617472434266328,80.10020356234092,7.516222820418108,82.26886383347788,138.37380745880313,0.9765828274067649,93.37489158716387,7.25078513998371,71.33877551020409,126.54530612244898,0.8848979591836734,81.76826938775515,7.423110571837474,68.62233589087809,123.59761295822678,0.8721227621483376,78.71237851662414,7.576158452521116,75.59055118110236,130.82327209098864,0.9090113735783028,86.10677165354322,7.355938208135797,3.483548164367676,73.6175403976363
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,18,43,75,42,115.04006541291905,174.52575633687653,1.2559280457890434,127.9723303352412,6.314547079801721,112.95462184873949,172.56890756302522,1.2554621848739496,125.91826050420185,6.420588497165535,105.36775818639798,164.10915197313182,1.1838790931989924,118.79803526448367,6.325527322291507,107.21501706484642,165.91296928327645,1.17320819112628,120.79081911262793,6.4191613315161105,103.21965317919076,161.2146985962015,1.138728323699422,115.89373245251844,6.3029357622002165,3.7178943157196045,108.75942313841874
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,38,65,13,16,55.14691943127962,110.28120063191153,0.8909952606635071,65.31221169036338,7.515002693737741,66.0016129032258,122.10483870967742,0.9975806451612903,77.3808790322581,7.418590172843906,51.64340490797546,106.2170245398773,0.8634969325153374,61.52533742331295,7.416897305465245,56.007165605095544,111.18232484076434,0.9171974522292994,66.52332006369433,7.480406270545881,61.19870235198702,116.46228710462287,0.9407948094079481,71.80112733171121,7.201652737367565,3.4054527282714844,57.99956103991269
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,24,9,112,15,179.86260236578707,243.94904458598725,1.7315741583257507,198.84670609645133,4.779055300122209,197.6054358013121,263.0515463917526,1.837863167760075,217.5540862230554,4.737440182596942,180.07777777777778,244.05648148148148,1.7157407407407408,199.01094444444456,4.780268185420119,158.69493087557603,220.81013824884792,1.5474654377880184,175.95529032258062,5.156820118836323,175.5717054263566,238.6453488372093,1.683139534883721,193.10945736434107,5.157199508805093,4.561410903930664,178.36249044936193
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,7,98,39,19,175.0599593495935,240.14329268292684,1.6910569105691058,194.71268292682933,5.642046863643255,158.8093346573982,221.07845084409135,1.4925521350546176,175.68846077457792,5.827722348160191,176.84830339321357,241.49401197604791,1.6437125748502994,196.78618762475045,5.361247209211754,164.90241448692154,228.08953722334005,1.6167002012072436,183.4624748490946,5.574072782492425,165.622,228.651,1.556,184.08237,5.7589314434634975,4.1864776611328125,168.24840237742538
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,537.0,415.0,111.0,509.0,144.0,273.0,372.0,204.0,284.0,176.0,206.0,586.0,12,17,105,23,131.55424954792042,192.84177215189874,1.3933092224231465,146.34207052441238,5.721355749061631,155.639146567718,218.3265306122449,1.6057513914656771,172.83070500927647,5.400733777220108,139.45555555555555,201.05925925925925,1.475,155.39296296296322,5.662428666542568,121.7483870967742,181.77235023041476,1.3612903225806452,136.3670414746542,5.947841915287174,151.46074766355142,213.72429906542055,1.5448598130841122,168.60968224299077,5.4579920915748525,4.170882701873779,139.9716172863039
